srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.0,41091,149.171.126.9,80,tcp,FIN,14.543616,19306,1087900,31,29,2,370,http,10590.48828,597618.625,362,746,255,255,572991030,2719516863,53,1458,1,524288,1934.018772,1285.4656519999999,1421962341,1421962356,40.28614,19.520851999999998,0.00073,0.0005780000000000001,0.000152,0,0,1.0,0.0,0,2,3,6,6,1,1,3,0,0
59.166.0.8,26182,149.171.126.9,111,udp,CON,0.195395,568,320,31,29,0,0,-,17441.59375,9826.25,4,4,0,0,0,0,142,80,0,0,84.843148,84.827828,1421968168,1421968168,60.003668000000005,59.99133199999999,0.0,0.0,0.0,0,0,0.0,0.0,0,8,5,7,5,1,1,4,0,0
59.166.0.6,41942,149.171.126.7,80,tcp,FIN,0.0038829999999999997,1048,824,31,29,2,2,http,1889260.875,1528714.875,8,10,255,255,1590503730,1591514317,131,82,1,83,32.502264000000004,0.679443,1424231046,1424231046,0.505714,0.37388899999999997,0.0006349999999999999,0.0005139999999999999,0.000121,0,0,1.0,0.0, ,1,2,2,2,1,1,2,0,0
59.166.0.5,46190,149.171.126.9,32872,tcp,FIN,0.046973,3406,35400,31,29,7,21,-,569859.25,5921359.0,56,56,255,255,2662335028,2668612661,61,632,0,0,68.713298,1.948578,1424229896,1424229896,0.8641110000000001,0.875943,0.000684,0.000541,0.000143,0,0,0.0,0.0, ,2,1,2,2,1,1,1,0,0
59.166.0.4,23845,149.171.126.1,53,udp,CON,0.001053,146,178,31,29,0,0,dns,554605.875,676163.375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424224822,1424224822,0.01,0.008,0.0,0.0,0.0,0,0,0.0,0.0, ,4,1,3,4,1,1,1,0,0
59.166.0.4,2562,149.171.126.9,80,tcp,FIN,1.005571,1580,10168,31,29,3,5,http,11527.77832,76406.33594,12,18,255,255,133039024,2279481640,132,565,1,3924,9530.556618,7674.033781,1421956879,1421956880,91.382724,59.123236,0.00063,0.00047400000000000003,0.000156,0,0,1.0,0.0,0,2,2,2,2,2,1,1,0,0
59.166.0.5,14728,149.171.126.2,25,tcp,FIN,0.02437,37366,3380,31,29,18,8,smtp,12030529.0,1083299.125,52,42,255,255,2790896416,646601483,719,80,0,0,26.482613,1.089222,1421962345,1421962345,0.46982399999999996,0.5806100000000001,0.000711,0.0005610000000000001,0.00015,0,0,0.0,0.0,0,2,1,2,4,2,1,1,0,0
59.166.0.7,56550,149.171.126.0,33513,tcp,FIN,0.429514,320,1924,31,29,1,2,ftp-data,4973.0625,31365.683589999997,6,8,255,255,3728468867,2126688203,53,241,0,0,6059.049411999999,149.74228100000002,1421965823,1421965823,85.82600000000001,61.28814499999999,0.000628,0.000493,0.000135,0,0,0.0,0.0,0,6,5,4,3,2,1,1,0,0
59.166.0.4,31887,149.171.126.5,53,udp,CON,0.001068,130,162,31,29,0,0,dns,486891.4063,606741.5625,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421958021,1421958021,0.012,0.008,0.0,0.0,0.0,0,0,0.0,0.0,0,3,4,6,2,2,1,1,0,0
59.166.0.6,64215,149.171.126.2,39655,tcp,FIN,0.22333699999999998,424,8824,31,29,1,4,ftp-data,13289.33398,289750.4688,8,12,255,255,2149433771,2730139733,53,735,0,0,2167.319908,1724.5882329999997,1424224706,1424224706,31.863428999999996,20.260545,0.000592,0.000468,0.000124,0,0,0.0,0.0, ,5,5,5,3,1,1,6,0,0
59.166.0.3,40399,149.171.126.5,53,udp,CON,0.0008820000000000001,130,162,31,29,0,0,dns,589569.125,734693.875,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1424225378,1424225378,0.006,0.001,0.0,0.0,0.0,0,0,0.0,0.0, ,2,2,2,3,2,1,2,0,0
59.166.0.5,63848,149.171.126.2,80,tcp,FIN,1.005898,1684,10168,31,29,3,5,http,12438.63672,76381.5,14,18,255,255,926269295,927257180,120,565,1,3924,8764.856754999999,7674.869734999999,1424225193,1424225194,77.347769,59.138824,0.000657,0.000536,0.000121,0,0,1.0,0.0, ,1,1,2,2,1,1,1,0,0
59.166.0.0,21415,149.171.126.6,63656,tcp,FIN,0.120931,424,8824,31,29,1,4,ftp-data,24542.92188,535115.0625,8,12,255,255,4187606617,4199147983,53,735,0,0,1331.228591,1059.43703,1421965457,1421965458,17.230857,10.952727000000001,0.0005780000000000001,0.00044699999999999997,0.000131,0,0,0.0,0.0,0,3,3,4,4,1,1,3,0,0
59.166.0.9,27264,149.171.126.3,25,tcp,FIN,0.030345999999999998,37250,3380,31,29,18,8,smtp,9631319.0,869966.375,52,42,255,255,1256023194,3402469445,716,80,0,0,36.650898,1.4146100000000001,1421969572,1421969572,0.587608,0.727171,0.000683,0.000524,0.00015900000000000002,0,0,0.0,0.0,0,1,1,8,5,1,1,1,0,0
59.166.0.5,35009,149.171.126.8,40614,tcp,FIN,0.046357999999999996,320,1846,31,29,1,2,ftp-data,46076.1875,278873.125,6,8,255,255,603860855,2761269297,53,231,0,0,641.70162,15.720991,1424227949,1424227949,9.2092,6.545714,0.0006580000000000001,0.000535,0.000123,0,0,0.0,0.0, ,3,8,2,3,1,1,4,0,0
149.171.126.12,47439,175.45.176.0,53,udp,INT,6e-06,264,0,60,0,0,0,dns,176000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424225225,1424225225,0.006,0.0,0.0,0.0,0.0,0,0,0.0,0.0, ,19,19,7,7,7,7,19,0,0
59.166.0.2,48834,149.171.126.0,25,tcp,FIN,0.571919,37502,3380,31,29,18,8,smtp,514492.4063,46160.38281,52,42,255,255,3392474338,3440286165,721,80,0,0,828.336703,26.595292999999998,1424222814,1424222814,11.206372,13.935927,0.000675,0.000542,0.000133,0,0,0.0,0.0, ,1,1,8,5,1,1,3,0,0
59.166.0.6,37505,149.171.126.2,34537,tcp,FIN,0.03606,3614,45044,31,29,7,24,-,788463.625,9832057.0,60,62,255,255,114012626,114321445,60,727,0,0,42.136662,41.983748,1421955998,1421955998,0.605847,0.580869,0.0007570000000000001,0.000618,0.000139,0,0,0.0,0.0,0,8,11,3,3,1,1,1,0,0
59.166.0.1,21064,149.171.126.7,53,udp,CON,0.000983,146,178,31,29,0,0,dns,594099.6875,724313.3125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424224157,1424224157,0.004,0.008,0.0,0.0,0.0,0,0,0.0,0.0, ,2,4,3,3,2,1,1,0,0
59.166.0.9,28973,149.171.126.8,80,tcp,FIN,1.160005,1684,10168,31,29,3,5,http,10786.16113,66234.19531,14,18,255,255,3321293509,1195557548,120,565,1,3924,8836.068514,7736.701048999999,1421970818,1421970819,89.203618,68.203412,0.0006929999999999999,0.000539,0.000154,0,0,4.0,0.0,0,2,5,3,2,2,2,2,0,0
59.166.0.7,7159,149.171.126.5,43465,tcp,FIN,0.32301199999999997,4192,3080,31,29,7,7,-,100132.5078,73755.77344,28,30,255,255,1800574576,1803904826,150,103,0,0,664.1157559999999,16.811652,1421970021,1421970021,11.951481,11.118862,0.000698,0.0005610000000000001,0.00013700000000000002,0,0,0.0,0.0,0,14,11,5,8,1,1,3,0,0
59.166.0.6,16118,149.171.126.7,11552,udp,CON,0.0017420000000000003,536,304,31,29,0,0,-,1846153.875,1047072.313,4,4,0,0,0,0,134,76,0,0,0.639933,0.29746500000000003,1424230383,1424230383,0.457,0.215333,0.0,0.0,0.0,0,0,0.0,0.0, ,6,8,6,5,1,1,3,0,0
59.166.0.5,3066,149.171.126.7,23898,tcp,FIN,0.004056000000000001,320,1910,31,29,1,2,ftp-data,526627.1875,3297830.25,6,8,255,255,4195681919,4199804889,53,239,0,0,44.400207,0.8705860000000001,1421966678,1421966678,0.7488,0.501429,0.000663,0.000542,0.000121,0,0,0.0,0.0,0,3,6,9,8,1,1,7,0,0
59.166.0.9,27183,149.171.126.6,1123,tcp,FIN,0.041029,4238,66846,31,29,7,30,-,815033.3125,12857833.0,72,74,255,255,3790691712,3790923162,59,903,0,0,31.627965999999997,31.129213,1421958102,1421958102,0.573394,0.5552739999999999,0.000612,0.000489,0.000123,0,0,0.0,0.0,0,4,4,1,1,1,1,1,0,0
149.171.126.12,1043,175.45.176.0,53,udp,INT,7.000000000000001e-06,264,0,60,0,0,0,dns,150857136.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424223390,1424223390,0.006999999999999999,0.0,0.0,0.0,0.0,0,0,0.0,0.0, ,13,13,5,5,5,5,13,0,0
59.166.0.2,31950,149.171.126.5,29736,tcp,FIN,0.08888,3494,41676,31,29,7,22,-,309090.9063,3686588.5,58,58,255,255,1249277627,3407781046,60,719,0,0,90.03025,2.411254,1424225852,1424225852,1.553088,1.550246,0.0006389999999999999,0.000513,0.000126,0,0,0.0,0.0, ,8,3,2,3,1,1,1,0,0
59.166.0.5,31254,149.171.126.7,6881,tcp,FIN,0.018833000000000003,1540,1644,31,29,4,4,-,613391.375,659693.0625,16,18,255,255,419525868,2574146479,96,91,0,0,75.466801,2.186428,1424220432,1424220432,1.233133,1.080882,0.0005679999999999999,0.000455,0.000113,0,0,0.0,0.0, ,11,7,6,7,5,1,6,0,0
59.166.0.2,10459,149.171.126.4,53,udp,CON,0.00095,146,178,31,29,0,0,dns,614736.8125,749473.6875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421957157,1421957157,0.006999999999999999,0.008,0.0,0.0,0.0,0,0,0.0,0.0,0,3,6,5,2,1,1,2,0,0
59.166.0.7,27054,149.171.126.8,111,udp,CON,0.004734,568,304,31,29,0,0,-,719898.5625,385297.8438,4,4,0,0,0,0,142,76,0,0,1.719212,1.519572,1424221592,1424221592,1.220667,1.081,0.0,0.0,0.0,0,0,0.0,0.0, ,3,5,3,3,1,1,4,0,0
59.166.0.2,1232,149.171.126.0,51023,udp,CON,0.001766,536,304,31,29,0,0,-,1821064.625,1032842.625,4,4,0,0,0,0,134,76,0,0,0.648181,0.285914,1424223230,1424223230,0.461333,0.20666700000000002,0.0,0.0,0.0,0,0,0.0,0.0, ,4,6,5,3,1,1,2,0,0
59.166.0.2,56646,149.171.126.8,62092,tcp,FIN,0.032899,4238,63878,31,29,7,30,-,1016444.25,15323262.0,72,74,255,255,3556795591,3557109121,59,863,0,0,25.300612,24.494394,1424229056,1424229056,0.472304,0.454676,0.000737,0.000608,0.000129,0,0,0.0,0.0, ,6,4,3,5,1,1,2,0,0
59.166.0.8,29401,149.171.126.6,5190,tcp,FIN,0.006157999999999999,1036,2262,31,29,4,4,-,1234167.0,2694381.25,12,12,255,255,2866961797,717667880,86,189,0,0,26.078785,0.641993,1421956189,1421956189,0.456818,0.503091,0.000737,0.000617,0.00011999999999999999,0,0,0.0,0.0,0,9,6,3,3,1,1,1,0,0
59.166.0.0,14710,149.171.126.6,49495,tcp,FIN,0.008879000000000001,2230,14994,31,29,7,11,-,1950670.0,13134812.0,34,36,255,255,3594529825,3594826863,66,417,0,0,15.634298999999999,14.369448,1424225824,1424225824,0.26775,0.242794,0.0007599999999999999,0.000615,0.000145,0,0,0.0,0.0, ,11,6,3,8,1,1,1,0,0
59.166.0.7,39743,149.171.126.7,80,tcp,FIN,0.0038840000000000003,1038,820,31,29,2,2,http,1872296.625,1520082.375,8,10,255,255,2090836264,4237286827,130,82,1,81,32.177471999999995,0.66659,1421962966,1421962966,0.505429,0.374,0.000648,0.0005139999999999999,0.000134,0,0,1.0,0.0,0,1,1,2,4,1,1,1,0,0
59.166.0.3,42023,149.171.126.9,25,tcp,FIN,0.041048,37868,3380,31,29,19,8,smtp,7243617.0,643149.4375,54,42,255,255,3051033071,906691571,701,80,0,0,51.485483,2.106557,1421964564,1421964564,0.767642,0.987707,0.000701,0.000547,0.000154,0,0,0.0,0.0,0,3,2,2,9,2,1,2,0,0
59.166.0.0,18454,149.171.126.0,53,udp,CON,0.001046,146,178,31,29,0,0,dns,558317.375,680688.3125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424228061,1424228061,0.009000000000000001,0.006999999999999999,0.0,0.0,0.0,0,0,0.0,0.0, ,3,1,2,5,3,1,1,0,0
59.166.0.8,29349,149.171.126.7,46967,tcp,FIN,0.006122,8928,320,31,29,4,1,ftp-data,10834368.0,348905.5938,14,6,255,255,1032940898,3195622756,638,53,0,0,23.933571,1.620861,1421965613,1421965613,0.470923,1.1052,0.000588,0.00046399999999999995,0.000124,0,0,0.0,0.0,0,3,3,5,5,1,1,4,0,0
59.166.0.0,21405,149.171.126.5,6881,tcp,FIN,0.081458,3722,103280,31,29,7,40,-,359056.1875,10037565.0,56,96,255,255,1770311179,1773772044,66,1076,0,0,82.39324,54.158092,1421971058,1421971059,1.475236,0.851842,0.000682,0.00053,0.000152,0,0,0.0,0.0,0,5,12,10,4,1,1,3,0,0
149.171.126.12,47439,175.45.176.0,53,udp,INT,2e-06,264,0,60,0,0,0,dns,528000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424225333,1424225333,0.002,0.0,0.0,0.0,0.0,0,0,0.0,0.0, ,18,18,6,6,6,6,18,0,0
59.166.0.8,28752,149.171.126.3,6881,tcp,FIN,0.30939,13038,548216,31,29,21,197,-,335654.0313,14143055.0,226,438,255,255,2104945414,2108499133,58,1252,0,0,77.417638,39.507967,1421959487,1421959488,1.373653,0.706735,0.000674,0.000543,0.000131,0,0,0.0,0.0,0,9,9,4,5,3,1,4,0,0
175.45.176.0,50853,149.171.126.11,8089,tcp,CON,0.5161180000000001,172,86,254,60,1,1,-,1999.542725,666.514282,4,2,255,255,1716523621,1295968838,43,43,0,0,9420.699599,0.0,1424228033,1424228033,172.039333,0.009000000000000001,0.51607,0.201632,0.314438,0,0,0.0,0.0, ,4,4,2,2,2,1,3,0,0
59.166.0.1,46179,149.171.126.2,30460,tcp,FIN,0.03204,2334,13968,31,29,7,11,-,566791.5,3390761.5,36,36,255,255,767982180,768228115,65,388,0,0,94.84828399999999,2.757609,1421960699,1421960699,0.906429,0.900914,0.0009689999999999999,0.000502,0.00046699999999999997,0,0,0.0,0.0,0,8,6,8,3,1,1,1,0,0
59.166.0.2,28128,149.171.126.2,25,tcp,FIN,0.382888,37290,3276,31,29,18,8,smtp,764150.375,66755.8125,52,40,255,255,3384698772,1236126385,717,82,0,0,708.113287,24.020813,1421963355,1421963356,7.50098,9.803795,0.000682,0.000533,0.000149,0,0,0.0,0.0,0,1,1,1,2,1,1,1,0,0
59.166.0.1,54082,149.171.126.6,22924,tcp,FIN,0.043612,4550,67380,31,29,7,33,-,823993.375,12205448.0,78,80,255,255,2564909438,2565233623,58,842,0,0,34.67758,34.609465,1424227723,1424227723,0.561805,0.551462,0.000732,0.000589,0.000143,0,0,0.0,0.0, ,4,14,2,3,1,1,1,0,0
59.166.0.7,62483,149.171.126.1,9277,tcp,FIN,0.00942,8928,320,31,29,4,1,ftp-data,7041189.0,226751.5938,14,6,255,255,169231078,183588957,638,53,0,0,38.709623,3.1703349999999997,1421970272,1421970272,0.724615,1.7476,0.0014470000000000002,0.000482,0.000965,0,0,0.0,0.0,0,3,3,8,10,1,1,4,0,0
59.166.0.0,39313,149.171.126.6,45766,tcp,FIN,0.08289099999999999,3598,48710,31,29,7,24,-,341556.9688,4625351.0,60,62,255,255,51648540,51949117,60,786,0,0,86.966853,84.792454,1424222540,1424222540,1.423931,1.349869,0.000675,0.0005480000000000001,0.000127,0,0,0.0,0.0, ,4,1,1,1,1,1,1,0,0
59.166.0.2,56438,149.171.126.1,53,udp,CON,0.001117,146,178,31,29,0,0,dns,522829.0,637421.6875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421967978,1421967978,0.01,0.009000000000000001,0.0,0.0,0.0,0,0,0.0,0.0,0,2,1,3,2,1,1,1,0,0
59.166.0.2,33356,149.171.126.8,30753,tcp,FIN,0.011899,2334,16290,31,29,7,12,-,1526178.625,10664426.0,36,38,255,255,584545734,2734457620,65,429,0,0,21.654735000000002,20.039726,1424228647,1424228647,0.340971,0.304892,0.000726,0.000609,0.000117,0,0,0.0,0.0, ,2,10,4,2,1,1,3,0,0
59.166.0.3,44212,149.171.126.4,53,udp,CON,0.001074,132,164,31,29,0,0,dns,491620.0938,610800.75,2,2,0,0,0,0,66,82,0,0,0.0,0.0,1424229082,1424229082,0.009000000000000001,0.006999999999999999,0.0,0.0,0.0,0,0,0.0,0.0, ,3,1,3,4,2,1,1,0,0
59.166.0.2,21895,149.171.126.7,80,tcp,FIN,1.0073290000000001,1684,10168,31,29,3,5,http,12420.9668,76273.0,14,18,255,255,1654312715,3800737736,120,565,1,524288,8766.107398,7675.576529999999,1421956613,1421956614,77.458151,59.208941,0.0009449999999999999,0.000773,0.000172,0,0,4.0,0.0,0,2,5,5,4,2,2,2,0,0
59.166.0.0,28189,149.171.126.9,58000,tcp,FIN,0.08808200000000001,2542,21848,31,29,7,14,-,225153.8281,1937104.0,40,42,255,255,3057803560,912667289,64,520,0,0,194.705355,188.219411,1421957291,1421957292,2.250205,2.13578,0.000886,0.000512,0.00037400000000000004,0,0,0.0,0.0,0,14,5,2,4,1,1,1,0,0
59.166.0.2,46314,149.171.126.4,25,tcp,FIN,0.36175,37190,3380,31,29,18,8,smtp,806634.375,72978.57813,52,42,255,255,3082879657,938544520,715,80,0,0,677.8571519999999,22.550801,1421960044,1421960044,7.086137,8.809975999999999,0.000684,0.000537,0.000147,0,0,0.0,0.0,0,2,3,5,3,2,1,2,0,0
59.166.0.9,18278,149.171.126.5,21831,tcp,FIN,0.223987,8928,320,31,29,4,1,ftp-data,296124.3438,9536.267578,14,6,255,255,2215559744,2372166870,638,53,0,0,1586.741234,68.145234,1421958439,1421958439,17.229770000000002,44.667199,0.0006349999999999999,0.000502,0.000133,0,0,0.0,0.0,0,3,3,5,5,1,1,3,0,0
59.166.0.6,1196,149.171.126.3,80,tcp,FIN,1.0829950000000002,1684,10168,31,29,3,5,http,11553.14551,70944.0,14,18,255,255,2295922233,2301188320,120,565,1,3924,8790.621072,7697.597416,1421970558,1421970559,83.278382,63.673118,0.0007160000000000001,0.0005480000000000001,0.000168,0,0,1.0,0.0,0,2,2,6,3,1,1,1,0,0
59.166.0.3,17334,149.171.126.1,15148,tcp,FIN,0.039606,4238,62112,31,29,7,30,-,844316.5,12376508.0,72,74,255,255,1445903648,3613778383,59,839,0,0,35.175249,33.972095,1424223473,1424223473,0.553225,0.535438,0.0006450000000000001,0.000516,0.000129,0,0,0.0,0.0, ,5,4,7,4,1,1,6,0,0
59.166.0.5,28357,149.171.126.7,22,tcp,FIN,0.392842,3728,5474,31,29,7,7,ssh,73556.28906,106831.7578,32,24,255,255,128770496,2274443718,117,228,0,0,796.100679,23.864447,1424221910,1424221910,12.672323,17.051262,0.000669,0.000539,0.00013000000000000002,0,0,0.0,0.0, ,1,1,5,4,1,1,1,0,0
59.166.0.6,8832,149.171.126.0,53,udp,CON,0.0010429999999999999,146,178,31,29,0,0,dns,559923.3125,682646.1875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421957155,1421957155,0.01,0.008,0.0,0.0,0.0,0,0,0.0,0.0,0,6,6,3,3,2,1,1,0,0
59.166.0.5,32985,149.171.126.8,31799,tcp,FIN,0.007645,4528,2456,31,29,7,7,-,4475605.0,2427730.5,18,18,255,255,2647358268,2654583336,252,136,0,0,26.204994,0.729241,1424220421,1424220421,0.430647,0.419529,0.000633,0.0005099999999999999,0.000123,0,0,0.0,0.0, ,5,6,5,3,1,1,3,0,0
59.166.0.7,62208,149.171.126.3,22817,udp,CON,0.012545,552,304,31,29,0,0,-,264009.5625,145396.5781,4,4,0,0,0,0,138,76,0,0,2.7864720000000003,3.27414,1421964580,1421964580,1.9743330000000001,2.316667,0.0,0.0,0.0,0,0,0.0,0.0,0,11,18,5,7,1,1,3,0,0
59.166.0.5,40773,149.171.126.0,6881,tcp,FIN,0.018043,1540,1644,31,29,4,4,-,640248.3125,688577.25,16,18,255,255,2246946337,102059123,96,91,0,0,71.768925,2.13715,1424229261,1424229261,1.1822,1.033882,0.000588,0.00046399999999999995,0.000124,0,0,0.0,0.0, ,10,9,6,10,5,1,7,0,0
59.166.0.0,12014,149.171.126.1,5190,tcp,FIN,0.006032,1958,2308,31,29,6,6,-,2478780.0,2933687.0,22,24,255,255,1842324001,1842680638,89,96,0,0,16.439994,14.14318,1421958914,1421958914,0.270571,0.231304,0.000878,0.000701,0.000177,0,0,0.0,0.0,0,3,4,3,3,1,1,1,0,0
59.166.0.5,54426,149.171.126.8,61059,tcp,FIN,0.016999,2958,32536,31,29,7,18,-,1363374.25,15006059.0,48,50,255,255,1044831013,3194721994,62,651,0,0,19.715885,19.762101,1421966028,1421966028,0.35391500000000004,0.34181300000000003,0.000713,0.0005809999999999999,0.000132,0,0,0.0,0.0,0,5,4,7,3,1,1,1,0,0
59.166.0.2,53602,149.171.126.6,47123,udp,CON,0.001768,536,304,31,29,0,0,-,1819004.625,1031674.25,4,4,0,0,0,0,134,76,0,0,0.633804,0.312779,1421958186,1421958186,0.450667,0.228667,0.0,0.0,0.0,0,0,0.0,0.0,0,11,8,7,10,1,1,3,0,0
175.45.176.3,1043,149.171.126.18,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230471,1424230471,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,25,25,22,21,21,21,25,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424225646,1424225646,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,14,14,8,9,8,8,14,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230480,1424230480,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,35,35,31,31,31,8,35,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224687,1424224687,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,23,23,8,8,8,8,23,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424225098,1424225098,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,17,17,8,17,Generic,1
175.45.176.2,28407,149.171.126.18,80,tcp,FIN,0.925795,922,1152,254,252,2,2,http,7310.473633,8710.351562,12,8,255,255,4273109181,1001620214,77,144,1,162,5452.862341,173.414797,1424225307,1424225308,84.16318000000001,117.79428899999999,0.099885,0.058003,0.041882,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223606,1424223606,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,17,17,9,17,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230649,1424230649,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,25,25,25,25,25,25,25,Generic,1
175.45.176.0,20981,149.171.126.19,25,tcp,FIN,0.563291,988,1312,254,252,5,6,smtp,13165.48633,17468.76758,16,16,255,255,3361529679,918609390,62,82,0,0,1882.0170190000001,46.083366999999996,1424221983,1424221983,37.552732,36.801668,0.05177999999999999,0.006589,0.045191,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223672,1424223672,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,22,22,5,7,5,5,22,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223797,1424223797,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,8,8,8,8,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224294,1424224294,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,21,21,7,8,7,7,21,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223379,1424223379,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,15,15,7,8,7,3,15,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230499,1424230499,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,38,38,38,38,38,24,38,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,7.000000000000001e-06,114,0,254,0,0,0,dns,65142856.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223717,1424223717,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,21,21,8,8,8,4,21,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224652,1424224652,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,29,29,9,9,9,9,29,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230482,1424230482,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,54,54,54,54,54,24,54,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424224804,1424224804,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,23,23,6,6,6,3,23,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230550,1424230550,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,6,6,6,6,17,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424230520,1424230520,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,42,42,21,21,21,9,42,Generic,1
