srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.3,41543,149.171.126.5,6881,tcp,FIN,12.757486,24952,1094788,31,29,38,390,-,15611.85254,685723.1875,444,858,255,255,823306469,866788009,56,1276,0,0,10698.11103,7700.197101,1421955842,1421955855,28.797068,14.885625,0.000876,0.000496,0.00038,0,0,0,0,0,8,10,3,1,1,1,1,0,0
59.166.0.8,31372,149.171.126.8,80,tcp,FIN,1.076918,1684,10168,31,29,3,5,-,11618.34082,71344.33594,14,18,255,255,1940845711,1941859316,120,565,1,3924,8783.49273,7692.427135,1421955854,1421955855,82.813002,63.319,0.00067,0.000492,0.000178,0,0,1,0,0,9,7,3,2,1,1,1,0,0
59.166.0.4,32502,149.171.126.8,53,udp,CON,0.001088,146,178,31,29,0,0,-,536764.6875,654411.75,2,2,0,0,0,0,73,89,0,0,0,0,1421955855,1421955855,0.01,0.011,0,0,0,0,0,0,0,0,19,7,3,4,1,1,1,0,0
59.166.0.0,10480,149.171.126.3,8567,tcp,FIN,0.1408,4238,65938,31,29,7,30,-,237500,3695852.25,72,74,255,255,2358747846,266581357,59,891,0,0,103.48995,101.949752,1421955855,1421955855,1.978183,1.92174,0.000631,0.000509,0.000122,0,0,0,0,0,6,16,5,4,1,1,1,0,0
59.166.0.4,41410,149.171.126.3,111,udp,CON,0.012374,568,320,31,29,0,0,-,275416.1875,155164.0625,4,4,0,0,0,0,142,80,0,0,3.927272,2.809099,1421955855,1421955855,2.783,1.989333,0,0,0,0,0,0,0,0,19,16,5,4,1,1,3,0,0
59.166.0.8,15805,149.171.126.4,53,udp,CON,0.001094,146,178,31,29,0,0,-,533820.875,650822.6875,2,2,0,0,0,0,73,89,0,0,0,0,1421955855,1421955855,0.006,0.011,0,0,0,0,0,0,0,0,9,6,3,2,1,1,1,0,0
59.166.0.9,1826,149.171.126.9,5190,tcp,FIN,0.008335,2158,2568,31,29,6,6,-,1985842.875,2370726,24,26,255,255,2120841971,2121119582,90,99,0,0,19.657103,0.442777,1421955855,1421955855,0.345826,0.3118,0.000666,0.00053,0.000136,0,0,0,0,0,10,13,2,2,1,1,1,0,0
59.166.0.1,45669,149.171.126.8,5190,tcp,FIN,0.198159,2158,2464,31,29,6,6,-,83528.88281,95357.77344,24,24,255,255,153358855,153617349,90,103,0,0,0,13.626824,1421955855,1421955855,8.599783,8.589782,0.000755,0.00059,0.000165,0,0,0,0,0,5,7,3,1,1,1,1,0,0
59.166.0.6,13856,149.171.126.0,41623,tcp,FIN,0.130368,4238,65938,31,29,7,30,-,256504.6719,3991593.25,72,74,255,255,2482941903,410274340,59,891,0,0,0,98.853814,1421955855,1421955855,1.831676,1.777931,0.001285,0.000575,0.00071,0,0,0,0,0,9,9,1,3,1,1,1,0,0
59.166.0.6,14981,149.171.126.7,5190,tcp,FIN,0.004224,1064,2260,31,29,4,4,-,1848484.875,3924242.5,12,12,255,255,2538745299,393651633,89,188,0,0,17.84878,0.397433,1421955855,1421955855,0.351,0.332091,0.000684,0.000563,0.000121,0,0,0,0,0,9,8,1,3,1,1,1,0,0
59.166.0.5,26766,149.171.126.4,80,tcp,FIN,1.108728,1684,10168,31,29,3,5,-,11285.00391,69297.42969,14,18,255,255,3906232885,3911428141,120,565,1,3924,8809.761567,7713.24665,1421955854,1421955855,85.259846,65.187647,0.000666,0.000534,0.000132,0,0,1,0,0,16,6,3,2,1,1,1,0,0
59.166.0.0,8929,149.171.126.1,10521,tcp,FIN,0.088113,3806,52106,31,29,7,26,-,340199.5,4659199,64,66,255,255,213358424,2359032364,59,789,0,0,82.730898,80.241297,1421955855,1421955855,1.393206,1.346862,0.000713,0.00056,0.000153,0,0,0,0,0,6,8,1,4,1,1,1,0,0
59.166.0.4,33816,149.171.126.3,40619,tcp,FIN,0.005324,4176,2456,31,29,7,7,-,5926371,3486100.75,18,18,255,255,2422944363,281135005,232,136,0,0,14.839954,0.365513,1421955855,1421955855,0.294,0.281412,0.000683,0.000533,0.00015,0,0,0,0,0,19,16,5,4,1,1,3,0,0
59.166.0.9,12221,149.171.126.4,80,tcp,FIN,1.628017,1684,10168,31,29,3,5,-,7685.423828,47193.61328,14,18,255,255,1280846118,3467465969,120,565,1,3924,10888.88955,9531.540197,1421955853,1421955855,125.204538,95.732353,0.000695,0.000564,0.000131,0,0,1,0,0,10,6,3,2,1,1,1,0,0
59.166.0.2,25257,149.171.126.3,143,tcp,FIN,0.792558,7818,15448,31,29,30,32,-,78268.08594,154699.0781,122,126,255,255,3726236746,3731613573,64,123,0,0,434.587448,436.338969,1421955854,1421955855,6.547124,6.336656,0.000598,0.000469,0.000129,0,0,0,0,0,7,16,5,1,1,1,1,0,0
10.40.170.2,0,10.40.170.2,0,arp,INT,59.991447,92,0,0,0,0,0,-,6.134208,0,2,0,0,0,0,0,46,0,0,0,11.87533,0,1421955795,1421955855,59996.032,0,0,0,0,1,2,0,0,0,2,2,2,2,2,2,2,0,0
59.166.0.4,2835,149.171.126.5,61834,tcp,FIN,0.00884,8928,320,31,29,4,1,-,7503167,241628.9531,14,6,255,255,3078751746,969023883,638,53,0,0,40.973361,2.980811,1421955856,1421955856,0.68,1.6502,0.000601,0.000451,0.00015,0,0,0,0,0,19,10,3,3,1,1,2,0,0
59.166.0.4,61857,149.171.126.4,53,udp,CON,0.001034,146,178,31,29,0,0,-,564796.9375,688588.0625,2,2,0,0,0,0,73,89,0,0,0,0,1421955856,1421955856,0.011,0.003,0,0,0,0,0,0,0,0,19,6,1,3,1,1,1,0,0
59.166.0.4,54255,149.171.126.5,21,tcp,FIN,0.069545,2934,3742,31,29,11,15,ftp,331066.2188,422517.7813,52,54,255,255,933362150,934410341,56,69,0,0,140.005238,4.002036,1421955856,1421955856,1.357529,1.301943,0.000687,0.000538,0.000149,0,0,0,1,1,1,1,3,3,1,1,2,0,0
59.166.0.6,56892,149.171.126.9,25,tcp,FIN,0.386762,37162,3276,31,29,18,8,-,753910.6875,66087.15625,52,40,255,255,813362242,814381243,715,82,0,0,686.08961,29.58359,1421955856,1421955856,7.576784,9.904333,0.000643,0.000489,0.000154,0,0,0,0,0,9,13,1,1,1,1,1,0,0
59.166.0.3,12889,149.171.126.5,6881,tcp,FIN,13.883429,25680,1094788,31,29,38,390,-,14765.22852,630111.1875,458,858,255,255,823307502,3031355151,56,1276,0,0,11958.75851,8728.906749,1421955842,1421955856,30.378764,16.199465,0.000608,0.000481,0.000127,0,0,0,0,0,8,10,3,1,1,1,1,0,0
59.166.0.1,31917,149.171.126.4,80,tcp,FIN,1.188806,1684,10168,31,29,3,5,-,10524.8457,64629.55078,14,18,255,255,4150425263,4172552295,120,565,1,3924,8941.724949,7827.465525,1421955854,1421955856,91.419459,69.901471,0.000607,0.000477,0.00013,0,0,1,0,0,8,12,4,1,1,1,1,0,0
59.166.0.4,47259,149.171.126.8,80,tcp,FIN,1.29981,1684,10168,31,29,3,5,-,9626.021484,59110.17578,14,18,255,255,2060844715,2118301555,120,565,1,3924,9279.797502,8125.003675,1421955855,1421955856,99.959767,76.429471,0.000637,0.000505,0.000132,0,0,1,0,0,13,7,3,7,1,1,3,0,0
59.166.0.4,25117,149.171.126.8,53,udp,CON,0.00132,146,178,31,29,0,0,-,442424.2188,539393.9375,2,2,0,0,0,0,73,89,0,0,0,0,1421955856,1421955856,0.011,0.003,0,0,0,0,0,0,0,0,13,7,3,7,2,1,3,0,0
59.166.0.4,30524,149.171.126.8,28494,tcp,FIN,0.088193,4238,65938,31,29,7,30,-,379168.4063,5900423,72,74,255,255,873361635,907964745,59,891,0,0,87.006158,83.803854,1421955856,1421955856,1.237014,1.199151,0.00079,0.000651,0.000139,0,0,0,0,0,13,7,3,7,1,1,3,0,0
59.166.0.6,20380,149.171.126.6,53,udp,CON,0.001029,130,162,31,29,0,0,-,505344.9688,629737.5625,2,2,0,0,0,0,65,81,0,0,0,0,1421955856,1421955856,0.011,0.01,0,0,0,0,0,0,0,0,9,6,1,3,2,1,1,0,0
59.166.0.6,27511,149.171.126.1,53,udp,CON,0.00107,146,178,31,29,0,0,-,545794.375,665420.5625,2,2,0,0,0,0,73,89,0,0,0,0,1421955856,1421955856,0.004,0.008,0,0,0,0,0,0,0,0,9,6,2,3,2,1,1,0,0
59.166.0.9,1925,149.171.126.4,5190,tcp,FIN,0.007103,2158,2464,31,29,6,6,-,2330283,2660284.5,24,24,255,255,1053358754,3203267045,90,103,0,0,19.261986,0.447821,1421955856,1421955856,0.29413,0.281739,0.000753,0.000612,0.000141,0,0,0,0,0,9,12,4,1,1,1,1,0,0
59.166.0.0,54182,149.171.126.9,5190,tcp,FIN,0.008166,2158,2464,31,29,6,6,-,2026940.875,2313984.75,24,24,255,255,3138745046,3139059625,90,103,0,0,15.484931,0.570211,1421955856,1421955856,0.250304,0.327174,0.000766,0.00063,0.000136,0,0,0,0,0,7,14,2,1,1,1,1,0,0
59.166.0.4,28963,149.171.126.5,58276,tcp,FIN,0.056977,3806,52106,31,29,7,26,-,526107,7205293.5,64,66,255,255,873358426,873694168,59,789,0,0,55.758519,55.401924,1421955856,1421955856,0.898905,0.880172,0.000771,0.000635,0.000136,0,0,0,0,0,13,10,4,7,1,1,3,0,0
59.166.0.8,17284,149.171.126.3,25,tcp,FIN,0.470797,37162,3276,31,29,18,8,-,619341.25,54290.91406,52,40,255,255,2602941828,454421031,715,82,0,0,768.415464,26.59048,1421955855,1421955856,9.198118,12.052538,0.000869,0.000744,0.000125,0,0,0,0,0,14,14,1,1,1,1,1,0,0
59.166.0.4,1868,149.171.126.5,43267,tcp,FIN,0.040907,424,8824,31,29,1,4,-,72554.82031,1581929.75,8,12,255,255,3078750754,952562419,53,735,0,0,339.555597,155.345948,1421955856,1421955856,5.796857,2.249909,0.017908,0.016154,0.001754,0,0,0,0,0,13,10,4,7,1,1,3,0,0
59.166.0.4,53170,149.171.126.5,57753,tcp,FIN,0.004898,320,1918,31,29,1,2,-,436096.375,2742343.75,6,8,255,255,933363318,3083508279,53,240,0,0,54.730843,0.948491,1421955856,1421955856,0.9024,0.623857,0.000677,0.000524,0.000153,0,0,0,0,0,13,10,4,7,1,1,3,0,0
59.166.0.4,31276,149.171.126.4,53,udp,CON,0.001087,130,162,31,29,0,0,-,478380.875,596136.125,2,2,0,0,0,0,65,81,0,0,0,0,1421955856,1421955856,0.01,0.008,0,0,0,0,0,0,0,0,13,12,4,7,2,1,1,0,0
59.166.0.6,59961,149.171.126.0,143,tcp,FIN,0.037126,7818,15448,31,29,30,32,-,1670850.625,3302483.25,122,126,255,255,573362099,574421058,64,123,0,0,19.067284,17.689783,1421955856,1421955856,0.303917,0.29232,0.000726,0.000582,0.000144,0,0,0,0,0,9,12,2,3,1,1,1,0,0
59.166.0.7,56419,149.171.126.0,61050,tcp,FIN,0.102848,4238,65938,31,29,7,30,-,325140,5059661,72,74,255,255,633366960,2821524687,59,891,0,0,0,90.50459,1421955856,1421955856,1.443451,1.40163,0.00064,0.000525,0.000115,0,0,0,0,0,7,12,2,4,1,1,1,0,0
59.166.0.5,54131,149.171.126.5,6881,tcp,FIN,5.206768,13766,548216,31,29,21,197,-,21063.35352,840390.8125,240,438,255,255,3957914177,3999606692,57,1252,0,0,7413.88412,5509.366746,1421955851,1421955856,21.784318,11.913588,0.000656,0.000519,0.000137,0,0,0,0,0,12,10,4,1,1,1,1,0,0
59.166.0.7,55867,149.171.126.9,35180,tcp,FIN,0.063701,3806,52106,31,29,7,26,-,470573.5,6444734.5,64,66,255,255,633360393,2783272220,59,789,0,0,65.880645,64.204484,1421955856,1421955856,1.004825,0.970046,0.000775,0.000637,0.000138,0,0,0,0,0,7,14,2,4,1,1,1,0,0
59.166.0.7,62640,149.171.126.4,53,udp,CON,0.001122,146,178,31,29,0,0,-,520499.0938,634581.0625,2,2,0,0,0,0,73,89,0,0,0,0,1421955856,1421955856,0.007,0.003,0,0,0,0,0,0,0,0,7,12,4,4,1,1,1,0,0
59.166.0.7,57388,149.171.126.1,80,tcp,FIN,16.362997,19410,1087900,31,29,2,370,-,9463.791992,531170.1875,364,746,255,255,1650779602,3797765194,53,1458,1,524288,2172.970134,1421.525182,1421955840,1421955856,45.076276,21.963028,0.000705,0.000537,0.000168,0,0,1,0,0,7,6,2,4,1,1,1,0,0
59.166.0.4,13852,149.171.126.0,5190,tcp,FIN,0.294185,2158,2464,31,29,6,6,-,56263.91406,64231.6875,24,24,255,255,1473358294,1473665261,90,103,0,0,792.51745,21.332203,1421955857,1421955857,12.775261,12.764218,0.000739,0.000598,0.000141,0,0,0,0,0,13,12,7,4,1,1,2,0,0
59.166.0.5,8682,149.171.126.0,111,udp,CON,0.004676,568,304,31,29,0,0,-,728828,390076.9688,4,4,0,0,0,0,142,76,0,0,1.739486,1.481624,1421955857,1421955857,1.237,1.054667,0,0,0,0,0,0,0,0,12,12,7,4,1,1,3,0,0
59.166.0.9,41840,149.171.126.0,53,udp,CON,0.001065,130,162,31,29,0,0,-,488262.9375,608450.75,2,2,0,0,0,0,65,81,0,0,0,0,1421955857,1421955857,0.011,0.008,0,0,0,0,0,0,0,0,9,12,7,1,1,1,1,0,0
59.166.0.2,46606,149.171.126.2,5190,tcp,FIN,0.006854,2158,2464,31,29,6,6,-,2414940.25,2756930.25,24,24,255,255,3262938848,3259043835,90,103,0,0,17.544878,0.380702,1421955857,1421955857,0.282304,0.271348,0.000735,0.000602,0.000133,0,0,0,0,0,5,7,1,1,1,1,1,0,0
59.166.0.3,63943,149.171.126.6,53,udp,CON,0.002439,146,178,31,29,0,0,-,239442.4063,291922.9375,2,2,0,0,0,0,73,89,0,0,0,0,1421955857,1421955857,0.004,0.003,0,0,0,0,0,0,0,0,10,6,1,4,2,1,1,0,0
59.166.0.3,64074,149.171.126.7,80,tcp,FIN,0.021048,1036,824,31,29,2,2,-,344735.8438,282022.0313,8,10,255,255,3678748708,1538595726,130,82,1,83,189.529935,4.285579,1421955857,1421955857,2.958143,2.281444,0.000644,0.000511,0.000133,0,0,1,0,0,10,6,2,4,1,1,1,0,0
59.166.0.8,4960,149.171.126.4,51827,tcp,FIN,0.054034,3806,52106,31,29,7,26,-,554761.8125,7597735,64,66,255,255,1173358355,3319069647,59,789,0,0,54.133265,52.210011,1421955857,1421955857,0.852206,0.814723,0.001235,0.001066,0.000169,0,0,0,0,0,14,12,1,4,1,1,1,0,0
59.166.0.3,37682,149.171.126.9,53,udp,CON,0.001044,132,164,31,29,0,0,-,505747.125,628352.5,2,2,0,0,0,0,66,82,0,0,0,0,1421955857,1421955857,0.001,0.002,0,0,0,0,0,0,0,0,10,14,3,4,2,1,1,0,0
59.166.0.5,10159,149.171.126.0,42038,udp,CON,0.001805,536,304,31,29,0,0,-,1781717.5,1010526.313,4,4,0,0,0,0,134,76,0,0,0.631918,0.337295,1421955857,1421955857,0.450333,0.244,0,0,0,0,0,0,0,0,12,12,7,4,1,1,3,0,0
59.166.0.8,42234,149.171.126.1,48587,tcp,FIN,0.074861,4238,65938,31,29,7,30,-,446694.5625,6951230,72,74,255,255,3318747806,1206179599,59,891,0,0,69.955359,68.754687,1421955857,1421955857,1.04962,1.026611,0.001115,0.000942,0.000173,0,0,0,0,0,14,6,2,4,1,1,1,0,0
59.166.0.7,20295,149.171.126.8,80,tcp,FIN,1.05032,1684,10168,31,29,3,5,-,11912.55957,73151.03906,14,18,255,255,513362289,2659776932,120,565,1,3924,8771.527781,7681.428203,1421955856,1421955857,80.766459,61.738647,0.000936,0.000759,0.000177,0,0,1,0,0,7,7,1,1,1,1,1,0,0
59.166.0.8,40985,149.171.126.0,5190,tcp,FIN,0.005171,1064,2260,31,29,4,4,-,1509959.375,3205569.5,12,12,255,255,1233360428,1233675514,89,188,0,0,22.698129,0.546584,1421955857,1421955857,0.436455,0.415455,0.000739,0.00059,0.000149,0,0,0,0,0,14,12,7,4,2,1,1,0,0
59.166.0.4,47290,149.171.126.1,80,tcp,FIN,13.239161,19098,1087890,31,29,2,370,-,11508.28223,656496,358,746,255,255,4048682682,4057427613,53,1458,1,524288,2245.070008,1503.070628,1421955844,1421955857,37.080567,17.769937,0.000712,0.000554,0.000158,0,0,1,0,0,13,6,2,4,3,1,1,0,0
59.166.0.4,61347,149.171.126.0,80,tcp,FIN,1.019896,1684,10168,31,29,3,5,-,12267.91699,75333.17188,14,18,255,255,693362154,694367770,120,565,1,3924,8770.334809,7683.175621,1421955856,1421955857,78.426769,59.965531,0.000609,0.000478,0.000131,0,0,1,0,0,13,12,7,4,3,1,2,0,0
59.166.0.0,22075,149.171.126.9,38660,udp,CON,0.002326,536,304,31,29,0,0,-,1382631.125,784178.8125,4,4,0,0,0,0,134,76,0,0,0.585484,0.608819,1421955857,1421955857,0.418,0.438,0,0,0,0,0,0,0,0,7,14,3,2,1,1,2,0,0
59.166.0.5,38834,149.171.126.0,9953,tcp,FIN,0.005116,4160,2456,31,29,7,7,-,6143862.5,3627834.25,18,18,255,255,3442943576,1296593901,231,136,0,0,13.532195,0.357595,1421955857,1421955857,0.282294,0.268235,0.000699,0.000552,0.000147,0,0,0,0,0,12,12,7,4,1,1,3,0,0
59.166.0.3,13914,149.171.126.5,6881,tcp,FIN,15.074182,25264,1094788,31,29,38,390,-,13378.10645,580336.9375,450,858,255,255,823308514,885974820,56,1276,0,0,13044.52303,9451.434621,1421955842,1421955857,33.572058,17.588875,0.000635,0.000509,0.000126,0,0,0,0,0,10,10,2,4,1,1,1,0,0
59.166.0.4,54277,149.171.126.3,80,tcp,FIN,1.159562,1684,10168,31,29,3,5,-,10790.28125,66259.5,14,18,255,255,2898747891,770122027,120,565,1,3924,8844.491691,7743.934386,1421955856,1421955857,89.169077,68.181,0.000612,0.000478,0.000134,0,0,1,0,0,13,14,1,4,3,1,1,0,0
59.166.0.0,20665,149.171.126.9,111,udp,CON,0.006342,568,320,31,29,0,0,-,537369.9375,302743.625,4,4,0,0,0,0,142,80,0,0,2.490196,1.799824,1421955857,1421955857,1.768333,1.279667,0,0,0,0,0,0,0,0,7,14,3,2,1,1,2,0,0
59.166.0.8,11924,149.171.126.7,5190,tcp,FIN,0.077881,1272,2468,31,29,4,4,-,122545.9375,237695.9688,16,16,255,255,3558744737,3563192067,80,154,0,0,342.402232,8.763954,1421955857,1421955857,5.169,5.156133,0.000672,0.000535,0.000137,0,0,0,0,0,14,6,2,4,2,1,1,0,0
59.166.0.5,33538,149.171.126.5,6881,tcp,FIN,6.370034,13870,548216,31,29,21,197,-,17347.47266,686922.5,242,438,255,255,1808334307,1854267205,57,1252,0,0,9845.393413,7263.91717,1421955851,1421955857,26.429672,14.575453,0.000677,0.000551,0.000126,0,0,0,0,0,12,10,2,4,1,1,1,0,0
59.166.0.0,23214,149.171.126.9,59786,tcp,FIN,0.347048,4696,3080,31,29,7,7,-,104400.5391,68647.5625,28,30,255,255,1653363982,1657538215,168,103,0,0,758.19462,19.598756,1421955857,1421955858,12.837963,11.950138,0.000623,0.000487,0.000136,0,0,0,0,0,7,14,4,1,1,1,1,0,0
59.166.0.1,54961,149.171.126.3,61834,tcp,FIN,0.227997,8928,320,31,29,4,1,-,290916.0938,9368.543945,14,6,255,255,3918751139,2069183303,638,53,0,0,1599.067041,68.916273,1421955858,1421955858,17.53823,45.452801,0.000759,0.000585,0.000174,0,0,0,0,0,8,14,6,6,1,1,4,0,0
59.166.0.1,56014,149.171.126.3,43267,tcp,FIN,0.219089,424,8824,31,29,1,4,-,13547.00586,295368.5625,8,12,255,255,3918750121,4015616606,53,735,0,0,2090.352446,1654.741415,1421955858,1421955858,31.248287,19.870455,0.000872,0.00051,0.000362,0,0,0,0,0,8,14,6,6,1,1,4,0,0
59.166.0.8,46213,149.171.126.6,31242,tcp,FIN,0.064029,4238,60892,31,29,7,30,-,522263.3438,7505349,72,74,255,255,2133359588,2133676686,59,823,0,0,57.283699,57.298836,1421955858,1421955858,0.897169,0.869356,0.000698,0.000564,0.000134,0,0,0,0,0,14,6,1,5,1,1,1,0,0
59.166.0.8,46521,149.171.126.7,3534,tcp,FIN,0.135931,4238,60892,31,29,7,30,-,246007.1719,3535323,72,74,255,255,2191260945,46166308,59,823,0,0,144.937735,142.351545,1421955858,1421955858,1.909775,1.854342,0.000696,0.000562,0.000134,0,0,0,0,0,14,6,3,5,1,1,2,0,0
59.166.0.9,13891,149.171.126.2,143,tcp,FIN,0.786777,7810,15262,31,29,30,32,-,78761.83594,153954.6719,122,126,255,255,3498749992,3499787494,64,121,0,0,431.02516,427.467284,1421955857,1421955858,6.49938,6.290008,0.000655,0.000522,0.000133,0,0,0,0,0,9,7,2,1,1,1,1,0,0
59.166.0.8,49805,149.171.126.3,47837,tcp,FIN,0.169521,5174,91072,31,29,7,39,-,241480.4063,4251178,90,92,255,255,2133362847,2170062212,57,990,0,0,0,118.308367,1421955858,1421955858,1.900742,1.85656,0.000707,0.00057,0.000137,0,0,0,0,0,14,14,6,5,1,1,2,0,0
59.166.0.5,58367,149.171.126.9,5190,tcp,FIN,0.011825,2158,2464,31,29,6,6,-,1399746.25,1597970.375,24,24,255,255,1953358822,4099053441,90,103,0,0,47.869822,1.019333,1421955858,1421955858,0.497913,0.488435,0.000715,0.00058,0.000135,0,0,0,0,0,12,14,4,2,1,1,1,0,0
59.166.0.2,21669,149.171.126.9,58889,tcp,FIN,0.066923,3806,52210,31,29,7,26,-,447917.75,6149515,64,68,255,255,3862939531,1713663131,59,768,0,0,63.561017,62.12631,1421955858,1421955858,1.057175,0.990388,0.000677,0.000556,0.000121,0,0,0,0,0,5,14,4,2,1,1,1,0,0
59.166.0.8,55861,149.171.126.3,53,udp,CON,0.001031,146,178,31,29,0,0,-,566440.3125,690591.625,2,2,0,0,0,0,73,89,0,0,0,0,1421955858,1421955858,0.003,0.01,0,0,0,0,0,0,0,0,14,14,6,5,2,1,2,0,0
59.166.0.1,24426,149.171.126.3,21,tcp,FIN,0.865198,2934,3742,31,29,11,15,ftp,26611.25,33962.16797,52,54,255,255,1773361485,3923936222,56,69,0,0,1448.945319,54.148836,1421955858,1421955858,16.956608,16.315396,0.000688,0.000479,0.000209,0,0,0,1,1,1,1,6,6,1,1,4,0,0
59.166.0.1,25461,149.171.126.3,57753,tcp,FIN,0.040216,320,1918,31,29,1,2,-,53113.19141,333996.4375,6,8,255,255,3918749255,3923253342,53,240,0,0,536.008927,12.985788,1421955858,1421955858,7.974,5.480286,0.001994,0.001844,0.00015,0,0,0,0,0,8,14,6,6,1,1,4,0,0
59.166.0.1,52067,149.171.126.4,53,udp,CON,0.001044,130,162,31,29,0,0,-,498084.2813,620689.625,2,2,0,0,0,0,65,81,0,0,0,0,1421955858,1421955858,0.001,0.008,0,0,0,0,0,0,0,0,8,12,3,6,2,1,1,0,0
59.166.0.6,50896,149.171.126.7,57930,tcp,FIN,0.084929,4238,65938,31,29,7,30,-,393740.6563,6127189,72,74,255,255,3982947430,1869724058,59,891,0,0,71.508045,69.458396,1421955858,1421955858,1.19169,1.155479,0.000709,0.000576,0.000133,0,0,0,0,0,9,6,3,2,1,1,1,0,0
59.166.0.1,22939,149.171.126.2,53,udp,CON,0.001005,130,162,31,29,0,0,-,517412.9375,644776.125,2,2,0,0,0,0,65,81,0,0,0,0,1421955858,1421955858,0.011,0.001,0,0,0,0,0,0,0,0,8,7,2,6,2,1,1,0,0
59.166.0.2,23240,149.171.126.4,21232,tcp,FIN,0.085621,4238,65938,31,29,7,30,-,390558.4063,6077668,72,74,255,255,3862942828,1754168139,59,891,0,0,74.928103,72.901491,1421955858,1421955858,1.201211,1.157425,0.001297,0.001125,0.000172,0,0,0,0,0,5,12,3,2,1,1,1,0,0
59.166.0.6,29061,149.171.126.9,23031,tcp,FIN,0.059972,3806,52106,31,29,7,26,-,499833.25,6845461.5,64,66,255,255,1833360533,3983269217,59,789,0,0,63.089232,61.958677,1421955858,1421955858,0.946841,0.9132,0.000744,0.000603,0.000141,0,0,0,0,0,9,14,4,2,1,1,1,0,0
59.166.0.8,31811,149.171.126.7,53,udp,CON,0.00102,146,178,31,29,0,0,-,572549.0625,698039.25,2,2,0,0,0,0,73,89,0,0,0,0,1421955858,1421955858,0.011,0.002,0,0,0,0,0,0,0,0,14,6,3,5,2,1,2,0,0
59.166.0.3,9065,149.171.126.5,6881,tcp,FIN,16.220125,25264,1094788,31,29,38,390,-,12432.94922,539336.375,450,858,255,255,2972884370,3042779734,56,1276,0,0,14236.84703,10309.74901,1421955842,1421955858,36.124257,18.92541,0.001163,0.001038,0.000125,0,0,0,0,0,10,10,2,2,2,1,1,0,0
59.166.0.3,19072,149.171.126.4,6881,tcp,FIN,0.296107,1540,1644,31,29,4,4,-,39012.92578,41957.80469,16,18,255,255,3678749963,3731281103,96,91,0,0,1333.598469,36.954707,1421955857,1421955858,19.7166,17.387,0.000648,0.00052,0.000128,0,0,0,0,0,10,12,3,2,2,1,1,0,0
59.166.0.5,1746,149.171.126.5,6881,tcp,FIN,6.934325,7774,283570,31,29,13,103,-,8900.649414,325752.25,130,234,255,255,1808335258,1862030688,60,1212,0,0,16621.4513,12373.44131,1421955851,1421955858,53.752023,29.758816,0.000879,0.000511,0.000368,0,0,0,0,0,12,10,2,2,1,1,1,0,0
59.166.0.3,39695,149.171.126.5,6881,tcp,FIN,17.574659,37490,1641360,31,29,55,583,-,17040.44336,746564,674,1278,255,255,2972885380,2989680598,56,1284,0,0,11147.16284,8090.641909,1421955842,1421955859,26.113297,13.75973,0.003671,0.00348,0.000191,0,0,0,0,0,10,10,2,3,2,1,1,0,0
59.166.0.1,53745,149.171.126.5,143,tcp,FIN,0.611835,7818,15448,31,29,30,32,-,101386.8125,200393.8906,122,126,255,255,2013362103,4163949466,64,123,0,0,413.646248,414.403996,1421955858,1421955859,5.05338,4.88808,0.000978,0.000821,0.000157,0,0,0,0,0,8,10,2,2,1,1,1,0,0
59.166.0.4,5657,149.171.126.4,49686,tcp,FIN,0.189504,4342,65938,31,29,7,30,-,180851.0625,2745989.5,74,74,255,255,2255458288,2331580209,59,891,0,0,152.605245,4.042491,1421955859,1421955859,2.591397,2.588425,0.000698,0.000542,0.000156,0,0,0,0,0,13,12,4,2,1,1,1,0,0
59.166.0.5,23107,149.171.126.3,53,udp,CON,0.001003,146,178,31,29,0,0,-,582253.25,709870.4375,2,2,0,0,0,0,73,89,0,0,0,0,1421955859,1421955859,0.007,0.008,0,0,0,0,0,0,0,0,12,14,3,3,2,1,1,0,0
59.166.0.5,62589,149.171.126.0,25,tcp,FIN,0.049922,37322,3380,31,29,18,8,-,5865951,528824.9375,52,42,255,255,2675458566,527078397,718,80,0,0,74.87158,3.065376,1421955859,1421955859,0.971706,1.191024,0.001872,0.001088,0.000784,0,0,0,0,0,12,12,3,3,1,1,1,0,0
59.166.0.6,34605,149.171.126.0,40833,tcp,FIN,0.138571,5174,91072,31,29,7,39,-,295415.3438,5200684.5,90,92,255,255,405878075,2588771351,57,990,0,0,90.604816,87.847469,1421955859,1421955859,1.553112,1.516813,0.00068,0.000538,0.000142,0,0,0,0,0,9,12,3,2,1,1,1,0,0
