srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.2,2121,149.171.126.13,139,tcp,FIN,2.549618,2580,2130,254,252,7,6,-,7690.563965,6266.036621,20,16,255,255,2105621895,1304801649,129,133,0,0,6812.897999,239.90376600000002,1424220384,1424220387,134.139735,164.528859,0.19118,0.08167,0.10951,0,1,,, ,5,1,1,1,1,1,1,DoS,1
175.45.176.1,16267,149.171.126.12,25,tcp,FIN,2.57668,58236,1980,62,252,27,8,smtp,177797.7969,5911.48291,60,26,255,255,1361199042,2044354766,971,76,0,0,3741.3446630000003,130.03411699999998,1424220388,1424220390,43.658272,99.900477,0.154604,0.079167,0.075437,0,1,,, ,1,1,2,3,1,1,1,Exploits,1
175.45.176.3,40467,149.171.126.12,80,tcp,FIN,0.763668,828,8756,62,252,2,4,http,7814.914551000001,84088.89844,10,12,255,255,1332989040,1287786791,83,730,1,3877,4794.968068,4028.2503979999997,1424220390,1424220390,84.852,59.478816,0.174317,0.10859400000000001,0.065723,0,1,1.0,, ,1,1,2,1,1,1,1,DoS,1
175.45.176.0,37945,149.171.126.11,389,tcp,FIN,1.257375,82803,612,254,252,31,1,-,519087.7813,3620.240479,68,14,255,255,1196635294,2430599632,1218,44,0,0,1888.0151039999998,132.832234,1424220390,1424220391,17.893567,89.326695,0.170761,0.096121,0.07464,0,1,,, ,3,1,1,1,1,1,1,Exploits,1
175.45.176.2,55198,149.171.126.12,110,tcp,FIN,2.47447,1116,40940,62,252,7,22,pop3,3459.326904,129605.1328,24,48,255,255,2506354859,817060660,47,853,0,0,5393.268484,3768.518248,1424220391,1424220394,107.585656,51.021746,0.171522,0.075728,0.095794,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,58938,149.171.126.15,80,tcp,FIN,18.717207000000002,10200,1936422,62,252,2,729,http,4340.818359000001,827089.1875,228,1464,255,255,2797749740,2009631362,45,1323,1,938572,4083.851554,1498.338432,1424220376,1424220394,82.45469200000001,12.745864,0.163769,0.1,0.063769,0,1,1.0,, ,1,1,2,1,1,1,1,Exploits,1
175.45.176.2,62729,149.171.126.19,25,tcp,FIN,2.496782,30611,1988,62,252,17,8,smtp,95630.28906,6081.427734000001,40,22,255,255,3909635156,1193880381,765,90,0,0,4396.077338,130.649773,1424220393,1424220396,64.02005,112.923523,0.193242,0.124721,0.068521,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.3,14523,149.171.126.19,389,tcp,FIN,2.4079200000000003,664,462,254,252,3,2,-,2023.32312,1382.105835,12,10,255,255,2518343332,537650401,55,46,0,0,14509.28191,379.820531,1424220396,1424220398,218.82545499999998,254.47932799999998,0.230733,0.117596,0.11313699999999999,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,6715,149.171.126.19,60065,tcp,FIN,1.438045,364,510,62,252,1,2,ftp-data,1774.63147,2486.709229,8,8,255,255,2319640575,3176891587,46,64,0,0,13912.477280000001,342.832219,1424220398,1424220399,205.425714,195.146578,0.159408,0.072014,0.087394,0,1,,, ,1,1,2,4,1,1,2,Exploits,1
175.45.176.0,6715,149.171.126.19,60065,tcp,FIN,1.438045,364,510,62,252,1,2,ftp-data,1774.63147,2486.709229,8,8,255,255,2319640575,3176891587,46,64,0,0,13912.477280000001,342.832219,1424220398,1424220399,205.425714,195.146578,0.159408,0.072014,0.087394,0,1,,, ,1,1,2,4,1,1,2,Exploits,1
175.45.176.0,3332,149.171.126.19,21,tcp,FIN,4.275689,1284,1644,62,252,7,9,ftp,2303.254395,2937.538086,24,22,255,255,686012810,65936760,54,75,0,0,10579.88583,363.894281,1424220395,1424220399,184.06386799999999,199.414953,0.16121300000000002,0.087965,0.07324800000000001,0,1,,1.0,1,1,1,2,4,1,1,2,Exploits,1
175.45.176.0,3332,149.171.126.19,21,tcp,FIN,4.275689,1284,1644,62,252,7,9,ftp,2303.254395,2937.538086,24,22,255,255,686012810,65936760,54,75,0,0,10579.88583,363.894281,1424220395,1424220399,184.06386799999999,199.414953,0.16121300000000002,0.087965,0.07324800000000001,0,1,,1.0,1,1,1,2,4,1,1,2,Exploits,1
175.45.176.2,54910,149.171.126.17,25,tcp,FIN,3.896466,41473,2220,62,252,22,8,smtp,83447.92188,4383.459473,50,26,255,255,1982890398,3938248680,829,85,0,0,5615.873074,182.02225,1424220398,1424220402,79.49977700000001,152.099516,0.213932,0.09396900000000001,0.11996300000000001,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,46371,149.171.126.11,9587,tcp,FIN,1.154668,1120,354,254,252,2,1,-,6983.825684,2147.803467,10,8,255,255,1028130604,1195726299,112,44,0,0,6842.102470000001,264.16700000000003,1424220403,1424220404,124.246778,154.133281,0.16128399999999998,0.07573200000000001,0.085552,0,1,,, ,2,1,1,2,1,1,1,Exploits,1
175.45.176.0,11482,149.171.126.18,143,tcp,FIN,0.901833,1448,450,254,252,2,2,-,11567.55176,3495.10376,10,8,255,255,2842079933,2195313378,145,56,0,0,5538.760531,163.28693700000002,1424220405,1424220406,95.854222,116.81571100000001,0.177705,0.084108,0.093597,0,1,,, ,3,3,2,1,1,1,1,Generic,1
175.45.176.3,50799,149.171.126.15,80,tcp,FIN,3.4965029999999997,1320,6248,62,252,3,4,http,2768.480225,13274.97754,12,14,255,255,3553891739,3851317367,110,446,1,501,17812.58785,16634.37305,1424220408,1424220412,317.863898,258.53216299999997,0.276876,0.134889,0.141987,0,1,1.0,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.2,37066,149.171.126.17,110,tcp,FIN,6.627816,2002,185236,62,252,7,74,pop3,2362.165771,222116.0,44,152,255,255,3861640317,579557157,46,1219,0,0,8905.058084999999,4699.78847,1424220406,1424220412,154.13526299999998,43.358655,0.20502800000000002,0.07999099999999999,0.12503699999999998,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,56460,149.171.126.13,80,tcp,FIN,1.777348,1492,3502,62,252,2,3,http,6044.961426,14452.99414,10,12,255,255,53936669,916324345,149,292,1,1288,10979.79575,11437.21431,1424220413,1424220414,197.469889,152.181639,0.258075,0.10333900000000001,0.15473599999999998,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,40837,149.171.126.10,25,tcp,FIN,12.015089,162538,2840,62,252,65,8,smtp,107471.5313,1846.345093,144,42,255,255,3703051522,815975954,1129,68,0,0,14442.10817,767.409063,1424220403,1424220415,84.020477,289.729781,0.291555,0.136153,0.15540199999999998,0,1,,, ,1,1,2,1,1,1,1,Exploits,1
175.45.176.2,64074,149.171.126.19,80,tcp,FIN,6.909669999999999,1884,29626,62,252,2,12,http,2090.982666,33158.16797,24,30,255,255,394442796,1310544723,79,988,1,13824,19699.22593,18521.1345,1424220410,1424220416,300.420421,233.228275,0.272457,0.115846,0.156611,0,1,1.0,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,25174,149.171.126.15,12174,tcp,FIN,1.987738,480,354,254,252,2,1,-,1738.659668,1247.649292,10,8,255,255,1072988639,2303129864,48,44,0,0,13260.992970000001,379.07478100000003,1424220416,1424220418,212.99622200000002,275.315719,0.157461,0.060520000000000004,0.096941,0,1,,, ,4,3,3,4,1,1,1,Exploits,1
175.45.176.0,39110,149.171.126.17,80,tcp,FIN,1.834468,818,4788,62,252,2,3,http,3214.0107420000004,19140.1543,10,12,255,255,2089509210,3077976052,82,399,1,1898,13943.576990000001,10330.407490000001,1424220416,1424220418,203.73388899999998,159.34118700000002,0.16004100000000002,0.081714,0.078327,0,1,1.0,, ,1,1,1,3,1,1,1,Exploits,1
175.45.176.2,2732,149.171.126.16,1533,tcp,FIN,1.3634700000000002,4614,354,254,252,3,1,-,24819.0293,1818.8886719999998,12,8,255,255,4240713097,1203351688,385,44,0,0,7830.904683,345.871125,1424220416,1424220418,118.60272900000001,182.545859,0.16882,0.085636,0.08318400000000001,0,1,,, ,4,1,1,4,1,1,1,Exploits,1
175.45.176.3,55976,149.171.126.13,5060,udp,INT,1e-05,696,0,254,0,0,0,-,278400000.0,0.0,2,0,0,0,0,0,348,0,0,0,0.0,0.0,1424220421,1424220421,0.01,0.0,0.0,0.0,0.0,0,2,,, ,2,2,2,2,1,1,2,DoS,1
175.45.176.2,9279,149.171.126.13,80,tcp,FIN,1.468132,830,1856,62,252,2,2,http,4070.4785159999997,9105.448242,10,10,255,255,4114486629,3148076717,83,186,1,464,8862.170967,311.424656,1424220424,1424220426,163.125778,141.494328,0.30893400000000004,0.193964,0.11497,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,7981,149.171.126.16,80,tcp,FIN,1.3194059999999999,828,3860,62,252,2,3,http,4523.247559,21064.02344,10,10,255,255,2415781067,494288012,83,386,1,1471,7435.436818000001,8696.986391,1424220426,1424220427,146.544333,139.444222,0.184014,0.06439199999999999,0.119622,0,1,1.0,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.3,8620,149.171.126.15,143,tcp,FIN,12.46926,4792,711538,62,252,6,264,-,3045.56958,455649.1563,106,532,255,255,2794658169,3498793159,45,1337,0,0,8743.678908,3773.541689,1424220418,1424220430,119.89672900000001,23.337473000000003,0.15951600000000002,0.07637000000000001,0.083146,0,1,,, ,2,1,1,1,1,1,2,Exploits,1
175.45.176.1,40353,149.171.126.16,80,tcp,FIN,1.3844239999999999,810,2340,62,252,2,2,http,4212.58252,11834.52539,10,8,255,255,2650144601,2945884550,81,293,1,785,8486.244853,356.11996899999997,1424220431,1424220433,153.809778,182.25928100000002,0.247896,0.10859100000000001,0.13930499999999998,0,1,1.0,, ,2,1,1,2,1,1,1,Exploits,1
175.45.176.0,61408,149.171.126.13,80,tcp,FIN,1.543419,1112,354,254,252,2,1,http,5188.480957,1606.8222660000001,10,8,255,255,803174197,1141593337,111,44,1,0,10645.771840000001,283.821344,1424220433,1424220434,166.799667,202.85614099999998,0.198491,0.123418,0.075073,0,1,1.0,, ,2,1,1,2,1,1,1,Exploits,1
175.45.176.0,45570,149.171.126.17,80,tcp,FIN,1.7064290000000002,826,2464,62,252,2,2,http,3487.98584,10398.32324,10,10,255,255,4362606,1729982123,83,246,1,771,10404.15081,265.440906,1424220435,1424220436,189.525,173.500109,0.315608,0.144923,0.170685,0,1,1.0,, ,2,1,1,3,1,1,1,Exploits,1
175.45.176.0,2118,149.171.126.16,4322,tcp,FIN,1.4852319999999999,1296,354,254,252,2,1,-,6285.886719,1669.772827,10,8,255,255,180859870,744503438,130,44,0,0,9045.951968000001,366.868281,1424220439,1424220440,155.28311100000002,199.144859,0.19711800000000002,0.091204,0.10591400000000001,0,1,,, ,3,1,1,3,1,1,1,DoS,1
175.45.176.2,56502,149.171.126.14,80,tcp,FIN,1.412029,1180,354,254,252,2,1,http,6016.873535,1756.3378910000001,10,8,255,255,2340016686,1786655962,118,44,1,0,8965.564843,393.004875,1424220439,1424220441,156.881778,183.294281,0.260602,0.128951,0.131651,0,1,1.0,, ,2,1,1,2,1,1,1,Exploits,1
175.45.176.2,58657,149.171.126.15,80,tcp,FIN,1.60079,864,1666,254,252,2,2,http,3888.080322,7496.298828,10,10,255,255,1949506903,537314298,86,167,1,382,11125.18197,253.452625,1424220440,1424220442,177.865556,162.684,0.282083,0.135955,0.146128,0,1,1.0,, ,2,1,1,1,1,1,1,DoS,1
175.45.176.2,51697,149.171.126.19,80,tcp,FIN,2.0457080000000003,834,1358,62,252,2,2,http,2936.880615,4782.696289,10,10,255,255,459831519,774891519,83,136,1,220,14646.45324,317.70565600000003,1424220442,1424220444,222.026667,218.419781,0.170908,0.079927,0.09098099999999999,0,1,1.0,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.3,54780,149.171.126.19,25,tcp,FIN,3.624453,13615,1932,62,252,12,8,smtp,29051.554689999997,4072.3386229999996,30,22,255,255,2059946295,1727751214,454,88,0,0,7628.470023999999,237.50885899999997,1424220443,1424220447,124.98113500000001,174.031406,0.291182,0.105675,0.185507,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,56057,149.171.126.14,80,tcp,FIN,1.4700870000000001,1006,354,254,252,2,1,http,4930.320312,1686.9749760000002,10,8,255,255,1548423130,1161346304,101,44,1,0,8748.464119,337.08331200000003,1424220446,1424220448,161.449333,191.649719,0.22117199999999998,0.128528,0.092644,0,1,1.0,, ,1,1,2,2,1,1,1,Exploits,1
175.45.176.3,47981,149.171.126.16,80,tcp,FIN,1.288157,892,354,254,252,2,1,http,4986.969727000001,1925.231201,10,8,255,255,1434848269,3791825262,89,44,1,0,8712.192009999999,231.08143700000002,1424220447,1424220449,143.021333,172.132422,0.157343,0.083222,0.074121,0,1,1.0,, ,2,1,1,2,1,1,1,Exploits,1
175.45.176.3,19487,149.171.126.12,2537,tcp,FIN,1.756766,1582,354,254,252,2,1,-,6484.643066,1411.684937,10,8,255,255,3961279438,2438449194,158,44,0,0,13158.304479999999,339.261281,1424220447,1424220449,189.104333,237.636859,0.186628,0.093307,0.093321,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.2,10602,149.171.126.15,80,tcp,FIN,1.461174,1264,7586,62,252,2,4,http,6230.606445,38571.72266,10,14,255,255,420724572,3269511444,126,542,1,3175,9741.318201,7257.88622,1424220451,1424220452,162.24711100000002,106.807921,0.17211700000000002,0.072668,0.099449,0,1,1.0,, ,1,2,2,1,1,1,1,Generic,1
175.45.176.3,1536,149.171.126.13,25,tcp,FIN,5.298801999999999,19699,1958,254,252,14,8,smtp,28866.902339999997,2833.848145,34,24,255,255,153800484,314335741,579,82,0,0,16203.230309999999,581.901375,1424220448,1424220453,160.541966,225.617656,0.326703,0.10959100000000001,0.217112,0,1,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,1785,149.171.126.16,143,tcp,FIN,4.373587000000001,1674,132728,62,252,6,54,-,2972.388428,240613.4688,34,112,255,255,1094535331,25238135,49,1185,0,0,6618.369819,3557.8961950000003,1424220451,1424220455,132.52621200000002,38.501613,0.185304,0.099905,0.085399,0,1,,, ,5,1,1,1,1,1,1,Exploits,1
175.45.176.0,26603,149.171.126.12,139,tcp,FIN,13.247456,2750,2708,62,252,7,7,-,1585.210083,1567.6972660000001,22,24,255,255,3246647153,2461515783,125,113,0,0,46210.13357,1286.021625,1424220443,1424220456,630.831262,569.268937,0.342876,0.153641,0.189235,0,1,,, ,5,2,2,2,1,1,2,Exploits,1
175.45.176.1,40747,149.171.126.10,25,tcp,FIN,5.458118,15469,1970,62,252,12,8,smtp,21965.08008,2756.994385,32,22,255,255,1841155205,4101193738,483,90,0,0,14217.84721,446.872187,1424220451,1424220457,176.035449,256.122813,0.137147,0.07953099999999999,0.057615999999999994,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.2,21774,149.171.126.18,80,tcp,FIN,5.139651000000001,1594,140315,62,252,2,54,http,2393.9370120000003,216489.4219,28,114,255,255,2349318986,603338388,57,1231,1,67584,14637.591869999998,6643.169159,1424220452,1424220457,190.357447,44.275788,0.25858000000000003,0.135819,0.122761,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,44199,149.171.126.12,143,tcp,FIN,3.691932,1038,7214,62,252,6,9,-,2125.716309,14923.35156,18,22,255,255,1908487278,2450279325,58,328,0,0,11716.638490000001,10067.807279999999,1424220456,1424220459,217.172471,168.77166200000002,0.21573299999999998,0.09941699999999999,0.116316,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,63997,149.171.126.17,53,udp,INT,5e-06,118,0,254,0,0,0,dns,94400000.0,0.0,2,0,0,0,0,0,59,0,0,0,0.0,0.0,1424220459,1424220459,0.005,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,2,1,1,1,Generic,1
175.45.176.1,32727,149.171.126.12,80,tcp,FIN,2.813805,135855,1042,254,252,51,1,http,382678.9688,2840.281982,108,24,255,255,287042878,1573293123,1258,43,1,0,2759.478557,189.42375,1424220460,1424220463,26.288196999999997,118.55539099999999,0.21870799999999999,0.08702599999999999,0.131682,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,22425,149.171.126.14,80,tcp,FIN,2.301804,788,29468,62,252,2,11,http,2512.811523,98760.79688,12,28,255,255,3102051239,375367503,66,1052,1,13824,13627.6303,9944.309256,1424220462,1424220465,230.09199700000002,80.00525999999999,0.311854,0.141657,0.17019700000000001,0,1,1.0,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,53656,149.171.126.14,110,tcp,FIN,4.4054,1060,19608,62,252,7,14,pop3,1837.7446289999998,34495.84766,22,32,255,255,3207541756,4140475328,48,613,0,0,15600.71336,12340.17931,1424220462,1424220466,209.757146,137.59080600000001,0.29967699999999997,0.140084,0.159593,0,1,,, ,1,1,1,3,1,1,1,Exploits,1
175.45.176.1,8583,149.171.126.10,143,tcp,FIN,3.089554,1100,32402,62,252,6,17,-,2705.89209,81694.64063,20,38,255,255,3125483353,3187014755,55,853,0,0,10675.94153,7177.17765,1424220463,1424220466,162.608112,79.328461,0.22525100000000003,0.135392,0.08985900000000001,0,1,,, ,3,1,1,3,1,1,1,Exploits,1
175.45.176.2,59883,149.171.126.17,53,udp,INT,5e-06,214,0,254,0,0,0,dns,171200000.0,0.0,2,0,0,0,0,0,107,0,0,0,0.0,0.0,1424220466,1424220466,0.005,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,43846,149.171.126.17,25,tcp,FIN,3.257055,6027,1968,62,252,9,8,smtp,14187.048830000002,4615.211914,24,22,255,255,3831815385,2350536235,251,89,0,0,7907.39203,213.46245299999998,1424220463,1424220467,141.568783,149.642672,0.254808,0.114554,0.140254,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,22830,149.171.126.15,80,tcp,FIN,2.718107,68117,698,254,252,26,1,http,197028.2969,1927.812256,58,16,255,255,1395106564,970529995,1174,44,1,0,6896.501856999999,303.685063,1424220465,1424220468,46.289403,175.002594,0.223541,0.093065,0.130476,0,1,1.0,, ,2,2,2,2,2,1,2,Exploits,1
175.45.176.1,54708,149.171.126.11,80,tcp,FIN,1.9053330000000002,936,354,254,252,2,1,http,3539.538574,1301.609741,10,8,255,255,1171463392,4098359544,94,44,1,0,11862.44416,383.0885,1424220466,1424220468,211.703667,254.970859,0.23788299999999998,0.12046400000000002,0.11741900000000001,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,54283,149.171.126.15,80,tcp,FIN,5.220461,12290,354,254,252,5,1,http,17656.67773,475.053833,16,8,255,255,1191257891,2040524465,768,44,1,0,29504.37679,1335.851875,1424220463,1424220468,348.026606,846.6635,0.23556799999999997,0.140475,0.095093,0,1,1.0,, ,2,2,2,2,2,1,2,Exploits,1
175.45.176.3,18780,149.171.126.18,110,tcp,FIN,3.9257440000000003,1022,32322,62,252,7,18,pop3,1988.922363,64220.18359,22,40,255,255,3338121973,2330008515,46,808,0,0,10571.07441,7766.289087,1424220465,1424220469,183.79800600000002,99.05033,0.120895,0.062761,0.058134000000000005,0,1,,, ,1,1,3,1,1,1,1,Exploits,1
175.45.176.1,38725,149.171.126.19,25,tcp,FIN,7.717544999999999,3235,2048,254,252,8,8,smtp,3242.481934,2034.843994,30,24,255,255,3965124171,3855290316,108,85,0,0,18179.23486,556.579438,1424220461,1424220469,266.083242,341.469219,0.321863,0.205217,0.116646,0,1,,, ,1,1,1,3,1,1,1,DoS,1
175.45.176.3,15593,149.171.126.15,143,tcp,FIN,1.586199,6748,596,254,252,5,3,-,31910.24414,2708.361328,16,10,255,255,3513633081,1928677307,422,60,0,0,8403.7483,277.915031,1424220471,1424220472,105.732529,164.47143799999998,0.185947,0.105948,0.079999,0,1,,, ,3,2,3,4,2,1,3,DoS,1
175.45.176.2,60744,149.171.126.18,110,tcp,FIN,11.279786,1202,9712,62,252,7,10,pop3,819.8737179999999,6658.991699,26,30,255,255,1354542813,2294705323,46,324,0,0,39888.6513,35242.153439999995,1424220460,1424220472,451.19145,385.181698,0.159282,0.108838,0.050444,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.3,21157,149.171.126.10,143,tcp,FIN,2.713895,1024,5008,62,252,6,8,-,2853.463379,14025.59766,18,20,255,255,2327749786,626846653,57,250,0,0,9887.068575,9321.147187999999,1424220470,1424220472,159.640882,136.459372,0.246707,0.12037300000000001,0.126334,0,1,,, ,3,3,1,4,2,1,1,Exploits,1
175.45.176.2,49934,149.171.126.17,53,udp,INT,9e-06,490,0,254,0,0,0,dns,217777776.0,0.0,2,0,0,0,0,0,245,0,0,0,0.0,0.0,1424220472,1424220472,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,2,1,1,1,Generic,1
175.45.176.1,35236,149.171.126.18,143,tcp,FIN,7.890124,2898,386188,62,252,6,151,-,2891.716309,390286.4063,62,306,255,255,327980335,1035740149,47,1262,0,0,10900.70079,4790.643932,1424220466,1424220474,129.346292,25.609246,0.148242,0.061901,0.086341,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,6764,149.171.126.11,80,tcp,FIN,2.190578,926,354,254,252,2,1,http,3045.771484,1132.1213380000002,10,8,255,255,2751133917,3486242756,93,44,1,0,14983.0751,592.272938,1424220473,1424220475,243.397556,279.400281,0.259212,0.17745999999999998,0.08175199999999999,0,1,1.0,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,43025,149.171.126.16,25,tcp,FIN,0.8033140000000001,41302,2104,62,252,21,8,smtp,402751.625,20086.79102,48,24,255,255,1553329816,3565121951,860,88,0,0,1234.990701,43.185934,1424221590,1424221591,17.091787,34.078086,0.051789999999999996,0.007336,0.044454,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,64923,149.171.126.17,80,tcp,FIN,0.18929200000000002,1006,268,254,252,2,1,http,38290.05078,9466.855469,10,6,255,255,3159293815,1616250012,101,45,1,0,1029.7580710000002,61.215375,1424221591,1424221591,19.265222,36.524602,0.051197,0.006652,0.044545,0,1,1.0,, ,2,1,1,1,1,1,1,Exploits,1
