srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,57242,149.171.126.16,111,tcp,FIN,0.664748,564,354,254,252,2,1,-,6113.594727,3730.737061,10,8,255,255,1369652968,2751860410,56,44,0,0,5568.719235,139.591719,1424250195,1424250196,72.709889,93.188,0.063273,0.012424,0.050849,0,1,,, ,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.3,4042,149.171.126.19,80,tcp,FIN,0.22804,856,268,254,252,2,1,http,27047.88672,7858.270508,10,6,255,255,917139074,1834115153,86,45,1,0,1184.172663,67.666461,1424250196,1424250196,22.899333,43.144199,0.061842,0.012314,0.049528,0,1,1,, ,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.1,22704,149.171.126.17,111,udp,INT,8.00E-06,168,0,254,0,0,0,-,84000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250197,1424250197,0.008,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,7000,149.171.126.11,111,udp,INT,3.00E-06,168,0,254,0,0,0,-,224000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250199,1424250199,0.003,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,53288,149.171.126.15,111,udp,INT,8.00E-06,168,0,254,0,0,0,-,84000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250201,1424250201,0.008,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Reconnaissance,1
175.45.176.2,11987,149.171.126.15,80,tcp,FIN,0.282162,952,268,254,252,2,1,http,24298.09766,6350.961426,10,6,255,255,1072331648,1843494156,95,45,1,0,1540.2744,77.275578,1424250203,1424250203,28.770889,48.64,0.106862,0.038953,0.067909,0,1,1,, ,1,1,1,2,1,1,2,Reconnaissance,1
175.45.176.2,26460,149.171.126.12,80,tcp,FIN,0.990884,5764,4480,62,252,6,6,http,43952.67188,34167.46875,18,18,255,255,2947253265,201080610,320,249,1,579,3469.406977,88.014211,1424250206,1424250207,61.930248,56.933352,0.075756,0.022351,0.053405,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,60487,149.171.126.19,6503,tcp,FIN,0.317124,732,468,254,252,3,2,-,16927.13281,10342.95703,12,8,255,255,953533178,414619693,61,59,0,0,1497.147688,63.491152,1424250209,1424250209,28.048454,43.478,0.060913,0.012771,0.048142,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,40070,149.171.126.11,111,udp,INT,8.00E-06,168,0,254,0,0,0,-,84000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250211,1424250211,0.008,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,38313,149.171.126.12,111,tcp,FIN,0.656718,564,354,254,252,2,1,-,6188.348633,3776.354492,10,8,255,255,4195360548,4013403169,56,44,0,0,5541.474074,139.857438,1424250215,1424250216,71.951,91.383711,0.06516,0.017029,0.048131,0,1,,, ,2,2,1,1,1,1,1,Reconnaissance,1
175.45.176.3,30269,149.171.126.16,21237,tcp,FIN,0.206585,508,268,254,252,2,1,-,17736.04102,8674.395508,10,6,255,255,1322783094,1953317419,51,45,0,0,1129.012451,66.070141,1424250216,1424250216,21.206,39.398801,0.05732,0.009582,0.047738,0,1,,, ,2,2,1,1,1,1,2,Shellcode,1
175.45.176.3,45516,149.171.126.12,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250218,1424250218,0.009,0,0,0,0,0,2,,, ,2,2,1,1,1,1,1,Reconnaissance,1
175.45.176.2,5571,149.171.126.19,111,udp,INT,6.00E-06,168,0,254,0,0,0,-,112000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250219,1424250219,0.006,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,14104,149.171.126.13,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250227,1424250227,0.009,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,56736,149.171.126.11,111,tcp,FIN,0.636795,564,354,254,252,2,1,-,6381.959961,3894.50293,10,8,255,255,3874387100,3401108034,56,44,0,0,5451.344701,140.726922,1424250233,1424250234,70.755,88.84343,0.057898,0.009591,0.048307,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,29689,149.171.126.16,80,tcp,FIN,0.216465,1188,5174,62,252,2,3,-,39544.5,172110.9688,10,10,255,255,3135252587,223043101,119,517,1,1738,1217.784331,1739.308268,1424250243,1424250243,24.051667,21.692333,0.05302,0.007847,0.045173,0,1,1,, ,2,1,1,1,1,1,1,Generic,1
175.45.176.3,4700,149.171.126.11,111,udp,INT,8.00E-06,168,0,254,0,0,0,-,84000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250245,1424250245,0.008,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,15315,149.171.126.17,111,tcp,FIN,0.63,564,354,254,252,2,1,-,6450.793457,3936.508057,10,8,255,255,1260575960,478064447,56,44,0,0,5439.593654,136.954469,1424250248,1424250249,69.368111,88.110859,0.061137,0.013221,0.047916,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,32815,149.171.126.11,25,tcp,FIN,0.733319,19656,1822,254,252,13,8,smtp,207734.9688,18982.18945,32,22,255,255,1856346555,2314364762,614,83,0,0,1476.4685,46.198301,1424250249,1424250250,23.655452,34.366383,0.052886,0.00743,0.045456,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,58395,149.171.126.18,80,tcp,FIN,0.240995,1250,2482,254,252,2,2,http,37345.17188,72101.07813,10,8,255,255,3780039414,3906566723,125,310,1,747,1437.853041,54.021113,1424250250,1424250250,26.777222,31.258857,0.052132,0.007225,0.044907,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,60657,149.171.126.10,13222,udp,INT,9.00E-06,202,0,254,0,0,0,-,89777776,0,2,0,0,0,0,0,101,0,0,0,0,0,1424250253,1424250253,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,5264,149.171.126.11,111,tcp,FIN,0.634998,564,354,254,252,2,1,-,6400.02002,3905.523926,10,8,255,255,3898749765,274126120,56,44,0,0,5476.755256,139.353531,1424250252,1424250253,69.910667,89.359,0.057975,0.009475,0.0485,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,52832,149.171.126.11,111,udp,INT,3.00E-06,168,0,254,0,0,0,-,224000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250256,1424250256,0.003,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Reconnaissance,1
175.45.176.2,11845,149.171.126.17,111,tcp,FIN,0.66689,564,354,254,252,2,1,-,6093.958496,3718.75415,10,8,255,255,1023905980,2451461036,56,44,0,0,5440.310253,135.663766,1424250276,1424250277,74.098889,93.555289,0.058185,0.011313,0.046872,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,10768,149.171.126.12,111,tcp,FIN,0.678512,564,354,254,252,2,1,-,5989.577637,3655.057129,10,8,255,255,3855624216,2314743344,56,44,0,0,5532.086977,138.390672,1424250277,1424250278,75.390222,95.729859,0.058988,0.007696,0.051292,0,1,,, ,2,1,1,2,1,1,1,Reconnaissance,1
175.45.176.0,8437,149.171.126.10,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250279,1424250279,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,47154,149.171.126.11,80,tcp,FIN,0.189016,914,268,254,252,2,1,http,34833.03125,9480.678711,10,6,255,255,2358025128,3741312200,91,45,1,0,1019.268498,60.793012,1424250281,1424250281,19.179667,36.364602,0.052955,0.00719,0.045765,0,1,1,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,3097,149.171.126.14,111,tcp,FIN,0.644238,564,354,254,252,2,1,-,6308.227539,3849.509033,10,8,255,255,1391651687,761090763,56,44,0,0,5445.750257,138.548563,1424250283,1424250284,69.737556,90.958,0.055583,0.007522,0.048061,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,49391,149.171.126.12,111,tcp,FIN,0.669999,564,354,254,252,2,1,-,6065.680664,3701.498047,10,8,255,255,3458396564,2590240951,56,44,0,0,5471.902,136.416203,1424250288,1424250289,71.320444,94.622141,0.05413,0.007635,0.046495,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,3163,149.171.126.14,30727,udp,INT,1.00E-05,174,0,254,0,0,0,-,69600000,0,2,0,0,0,0,0,87,0,0,0,0,0,1424250295,1424250295,0.01,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,29570,149.171.126.17,111,udp,INT,4.00E-06,168,0,254,0,0,0,-,168000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250297,1424250297,0.004,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,52746,149.171.126.16,80,tcp,FIN,0.181558,824,268,254,252,2,1,http,32694.78711,9870.124023,10,6,255,255,4029920039,2688642164,82,45,1,0,995.040067,59.67775,1424250296,1424250297,18.518556,35.034398,0.050149,0.006382,0.043767,0,1,1,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,52177,149.171.126.11,111,tcp,FIN,0.634518,564,354,254,252,2,1,-,6404.861328,3908.478271,10,8,255,255,3085663305,214708666,56,44,0,0,5471.652731,139.987063,1424250300,1424250300,69.751111,89.714141,0.063715,0.006516,0.057199,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,11539,149.171.126.12,111,tcp,FIN,0.643284,564,354,254,252,2,1,-,6317.58252,3855.217773,10,8,255,255,2119433991,276639363,56,44,0,0,5449.07487,139.7885,1424250301,1424250301,70.809444,90.777141,0.062538,0.00784,0.054698,0,1,,, ,2,2,1,1,1,1,1,Reconnaissance,1
175.45.176.0,41863,149.171.126.16,80,tcp,FIN,0.216242,814,268,254,252,2,1,http,27117.76563,8287.011719,10,6,255,255,1351000198,2899374707,81,45,1,0,1297.780006,77.262586,1424250303,1424250303,23.454111,41.799398,0.055226,0.007242,0.047984,0,1,1,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,13231,149.171.126.12,54301,tcp,FIN,0.210506,892,268,254,252,2,1,-,30516.94336,8512.821289,10,6,255,255,4179880960,3102474773,89,45,0,0,1164.91016,69.860352,1424250304,1424250304,21.679,40.727801,0.061543,0.006858,0.054685,0,1,,, ,1,2,1,1,1,1,1,Shellcode,1
175.45.176.1,26235,149.171.126.19,111,tcp,FIN,0.624343,564,354,254,252,2,1,-,6509.242676,3972.175781,10,8,255,255,2148174158,1262560777,56,44,0,0,5432.570801,138.727703,1424250309,1424250310,68.916444,88.32643,0.050669,0.006049,0.04462,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,46363,149.171.126.10,111,tcp,FIN,0.667812,564,354,254,252,2,1,-,6085.544922,3713.620117,10,8,255,255,889605453,1257984785,56,44,0,0,5399.651661,125.617805,1424250318,1424250319,74.201333,87.567711,0.105194,0.054081,0.051113,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,24970,149.171.126.11,111,tcp,FIN,0.630112,564,354,254,252,2,1,-,6449.646973,3935.80835,10,8,255,255,2229126189,1090507685,56,44,0,0,5445.254558,138.152953,1424250321,1424250321,69.527222,88.351289,0.062083,0.011643,0.05044,0,1,,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,12062,149.171.126.14,111,tcp,FIN,0.695004,564,354,254,252,2,1,-,5847.448242,3568.324951,10,8,255,255,300364538,867813232,56,44,0,0,5597.097851,139.814891,1424250323,1424250323,77.222667,95.809141,0.032291,0.022244,0.010047,0,1,,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,59934,149.171.126.17,111,tcp,FIN,0.638938,564,354,254,252,2,1,-,6360.554688,3881.440674,10,8,255,255,1315705516,4137234970,56,44,0,0,5375.283134,136.468797,1424250324,1424250325,70.428111,88.897289,0.031318,0.01665,0.014668,0,1,,, ,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.1,33786,149.171.126.11,111,tcp,FIN,0.658656,564,354,254,252,2,1,-,6170.140625,3765.243164,10,8,255,255,2583643916,4277769286,56,44,0,0,5651.092037,137.567,1424250326,1424250327,73.084556,92.156859,0.026851,0.013549,0.013302,0,1,,, ,2,1,1,2,1,1,1,Reconnaissance,1
175.45.176.0,32188,149.171.126.18,80,tcp,FIN,0.204309,906,268,254,252,2,1,http,31951.60156,8771.02832,10,6,255,255,1778461054,64310622,91,45,1,0,1120.064388,57.15107,1424250328,1424250328,21.545111,35.927,0.079037,0.024665,0.054372,0,1,1,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,24386,149.171.126.16,80,tcp,FIN,0.216995,1270,29352,62,252,2,11,http,42950.29688,1040540.125,12,26,255,255,1053876589,1357130115,106,1129,1,13824,1102.091301,1045.804196,1424250330,1424250330,19.726818,8.10976,0.056161,0.008925,0.047236,0,1,1,, ,2,2,1,1,1,1,1,Generic,1
175.45.176.1,34056,149.171.126.16,80,tcp,FIN,0.178357,840,268,254,252,2,1,http,33909.51563,10047.26465,10,6,255,255,1340708495,735032504,84,45,1,0,992.637573,59.942504,1424250332,1424250332,18.503333,34.374199,0.051882,0.006476,0.045406,0,1,1,, ,2,2,1,1,1,1,1,Reconnaissance,1
175.45.176.3,48683,149.171.126.13,80,tcp,FIN,0.270072,648,1794,254,252,2,2,http,17299.08984,46506.11328,10,8,255,255,3197052767,3176270112,65,224,1,444,1472.598489,54.139789,1424250334,1424250334,30.008,37.542145,0.053418,0.006653,0.046765,0,1,1,, ,2,3,1,1,1,1,1,Generic,1
175.45.176.0,61172,149.171.126.15,80,tcp,FIN,0.180413,978,268,254,252,2,1,http,39065.92188,9932.765625,10,6,255,255,596164024,1443097367,98,45,1,0,995.565877,59.514141,1424250335,1424250335,18.548889,34.531801,0.052278,0.007748,0.04453,0,1,1,, ,2,2,1,1,1,1,3,Reconnaissance,1
175.45.176.0,24204,149.171.126.15,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250337,1424250337,0.009,0,0,0,0,0,2,,, ,1,1,2,1,1,1,3,Reconnaissance,1
175.45.176.2,62787,149.171.126.11,5190,tcp,FIN,0.684309,3474,11603,62,252,7,10,-,38590.75391,129999.75,20,24,255,255,2341400356,1501885812,174,483,0,0,1765.713223,1637.874878,1424250339,1424250340,36.016262,28.947695,0.0588,0.013687,0.045113,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,32826,149.171.126.10,80,tcp,FIN,0.192899,902,268,254,252,2,1,http,33675.65234,9289.834961,10,6,255,255,2250035275,3296657054,90,45,1,0,1053.315551,62.779582,1424250343,1424250343,19.854333,37.045,0.055202,0.007664,0.047538,0,1,1,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,12984,149.171.126.15,111,udp,INT,1.00E-05,168,0,254,0,0,0,-,67200000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250344,1424250344,0.01,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,2581,149.171.126.15,111,tcp,FIN,0.638,564,354,254,252,2,1,-,6369.905762,3887.147217,10,8,255,255,2460851084,3043088422,56,44,0,0,5434.463938,134.212984,1424250354,1424250354,69.300111,88.905289,0.032271,0.015653,0.016618,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,15896,149.171.126.15,80,tcp,FIN,0.219328,1030,268,254,252,2,1,http,33812.37109,8170.411621,10,6,255,255,4163640571,225471483,103,45,1,0,1216.338546,69.944609,1424250355,1424250355,22.643667,41.919199,0.055394,0.009723,0.045671,0,1,1,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,33194,149.171.126.17,111,tcp,FIN,0.627208,564,354,254,252,2,1,-,6479.509277,3954.03125,10,8,255,255,3315089205,2824493460,56,44,0,0,5362.961662,138.869,1424250356,1424250356,69.689778,87.576,0.055194,0.008589,0.046605,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,3534,149.171.126.19,111,tcp,FIN,0.641266,564,354,254,252,2,1,-,6337.463867,3867.349854,10,8,255,255,326673393,1874699917,56,44,0,0,5358.528779,143.928016,1424250358,1424250358,71.251778,89.72243,0.058438,0.008014,0.050424,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,51940,149.171.126.18,111,udp,INT,4.00E-06,168,0,254,0,0,0,-,168000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250359,1424250359,0.004,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,44360,149.171.126.12,111,udp,INT,5.00E-06,168,0,254,0,0,0,-,134400000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250363,1424250363,0.005,0,0,0,0,0,2,,, ,3,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,32475,149.171.126.14,12168,tcp,FIN,0.271814,4712,404,254,252,4,2,-,128793.9609,10418.88965,14,8,255,255,4095085275,4077864791,337,51,0,0,1165.138882,54.488656,1424250365,1424250365,19.852769,37.520855,0.055666,0.009162,0.046504,0,1,,, ,3,1,1,1,1,1,1,Generic,1
175.45.176.1,30842,149.171.126.14,111,udp,INT,1.00E-05,168,0,254,0,0,0,-,67200000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250369,1424250369,0.01,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Reconnaissance,1
175.45.176.3,43917,149.171.126.17,111,tcp,FIN,0.644078,564,354,254,252,2,1,-,6309.794434,3850.465332,10,8,255,255,3435418282,1423693688,56,44,0,0,5478.866031,141.584078,1424250371,1424250372,71.564222,90.21557,0.053177,0.007802,0.045375,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,54703,149.171.126.19,25,tcp,FIN,0.599468,988,1312,254,252,5,6,smtp,12370.96875,16414.55469,16,16,255,255,3237642353,3717054230,62,82,0,0,1904.597913,44.456121,1424250372,1424250373,39.964533,39.382934,0.05092,0.006746,0.044174,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,51206,149.171.126.15,40065,udp,INT,1.00E-05,176,0,254,0,0,0,-,70400000,0,2,0,0,0,0,0,88,0,0,0,0,0,1424250378,1424250378,0.01,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.1,20777,149.171.126.12,5060,udp,INT,1.80E-05,1290,0,254,0,0,0,-,286666656,0,2,0,0,0,0,0,645,0,0,0,0,0,1424250381,1424250381,0.018,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,39113,149.171.126.13,5060,udp,INT,1.20E-05,1268,0,254,0,0,0,-,422666656,0,2,0,0,0,0,0,634,0,0,0,0,0,1424250386,1424250386,0.012,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,22641,149.171.126.12,143,tcp,FIN,0.356222,1204,590,254,252,3,3,-,24793.52734,11925.14746,12,10,255,255,1672261566,616681341,100,59,0,0,1650.345934,50.285871,1424250389,1424250389,31.339273,38.804223,0.054649,0.006967,0.047682,0,1,,, ,1,2,1,1,1,1,1,Generic,1
175.45.176.3,53955,149.171.126.16,80,tcp,FIN,0.200327,868,268,254,252,2,1,http,31228.94141,8945.375,10,6,255,255,2346824217,632438974,87,45,1,0,1070.719693,56.958656,1424250393,1424250393,20.595444,36.875199,0.064708,0.015948,0.04876,0,1,1,, ,1,2,1,1,1,1,1,Reconnaissance,1
175.45.176.2,60218,149.171.126.16,80,tcp,FIN,0.333312,962,268,254,252,2,1,http,20785.33008,5376.344238,10,6,255,255,1913435108,2108338563,96,45,1,0,1599.147405,77.520375,1424250395,1424250395,30.323111,57.874398,0.086921,0.043924,0.042997,0,1,1,, ,1,2,1,1,1,1,1,Reconnaissance,1
175.45.176.3,57788,149.171.126.15,69,udp,INT,8.00E-06,2128,0,254,0,0,0,-,1064000000,0,2,0,0,0,0,0,1064,0,0,0,0,0,1424250396,1424250396,0.008,0,0,0,0,0,2,,, ,2,10,3,1,1,1,1,Generic,1
175.45.176.0,46000,149.171.126.19,111,tcp,FIN,0.717326,564,354,254,252,2,1,-,5665.485352,3457.284424,10,8,255,255,2025042883,1619968019,56,44,0,0,5801.73728,140.486828,1424250398,1424250399,77.871444,98.067,0.063186,0.030841,0.032345,0,1,,, ,10,1,1,3,1,1,1,Reconnaissance,1
175.45.176.1,63185,149.171.126.12,111,tcp,FIN,0.738349,564,354,254,252,2,1,-,5504.171875,3358.845215,10,8,255,255,1101633770,178941087,56,44,0,0,6014.133876,145.569844,1424250408,1424250408,79.829,99.226859,0.082892,0.043755,0.039137,0,1,,, ,1,2,1,1,1,1,1,Reconnaissance,1
175.45.176.1,41893,149.171.126.10,80,tcp,FIN,0.270537,908,268,254,252,2,1,http,24188.92969,6623.863281,10,6,255,255,3659846027,1608591045,91,45,1,0,1331.9446,72.516156,1424250409,1424250409,26.375222,50.227602,0.0741,0.019383,0.054717,0,1,1,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,40479,149.171.126.12,111,tcp,FIN,0.701298,564,354,254,252,2,1,-,5794.96875,3536.299805,10,8,255,255,2800478595,687317580,56,44,0,0,5708.827967,143.824641,1424250413,1424250413,76.163,95.58757,0.088431,0.032165,0.056266,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,40479,149.171.126.12,111,tcp,FIN,0.701298,564,354,254,252,2,1,-,5794.96875,3536.299805,10,8,255,255,2800478595,687317580,56,44,0,0,5708.827967,143.824641,1424250413,1424250413,76.163,95.58757,0.088431,0.032165,0.056266,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,8509,149.171.126.12,111,udp,INT,3.00E-06,168,0,254,0,0,0,-,224000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250417,1424250417,0.003,0,0,0,0,0,2,,, ,2,1,1,2,1,1,1,Reconnaissance,1
175.45.176.2,22225,149.171.126.18,143,tcp,FIN,0.43489,1116,546,254,252,3,3,-,18818.55078,9050.564453,12,10,255,255,783199365,2854717372,93,55,0,0,1948.591862,54.489289,1424250422,1424250423,37.694728,44.306332,0.062047,0.036114,0.025933,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,6721,149.171.126.11,80,tcp,FIN,0.474863,1116,1130,62,252,2,2,http,16931.19922,16661.64844,10,8,255,255,2994665380,750462573,112,141,1,32,2582.98729,84.492531,1424250431,1424250432,52.698667,62.12957,0.0858,0.039947,0.045853,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,53400,149.171.126.14,80,tcp,FIN,0.315287,1380,4142,62,252,2,3,http,31514.14453,94593.17969,10,10,255,255,555516325,1128817804,138,414,1,1476,1714.139497,2245.445581,1424250445,1424250445,35.031889,33.553778,0.063558,0.012618,0.05094,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,12059,149.171.126.11,80,tcp,FIN,0.612595,1712,115688,62,252,2,44,http,21351.78906,1494377.125,22,92,255,255,1200720998,3467561366,78,1257,1,55622,1420.757509,797.260786,1424250451,1424250452,29.17119,6.470967,0.065047,0.012895,0.052152,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,12141,149.171.126.18,80,tcp,FIN,0.851014,2070,149917,62,252,2,57,http,18716.49609,1397363.625,26,118,255,255,1726339889,1224489871,80,1270,1,72192,1708.77394,779.165206,1424250460,1424250461,34.04056,7.003795,0.043054,0.03085,0.012204,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,52100,149.171.126.14,80,tcp,FIN,3.452007,3522,515962,62,252,2,196,http,8039.380859,1192720.625,66,396,255,255,1418901928,296785587,53,1303,1,249697,2511.053221,984.250827,1424250476,1424250479,53.101077,8.59762,0.132579,0.055942,0.076637,0,1,1,, ,1,1,1,2,1,1,1,Generic,1
175.45.176.1,49258,149.171.126.10,25069,udp,INT,2.00E-06,322,0,254,0,0,0,-,644000000,0,2,0,0,0,0,0,161,0,0,0,0,0,1424250480,1424250480,0.002,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.0,29547,149.171.126.17,143,tcp,FIN,0.973255,2676,574,254,252,3,3,-,20426.30273,4249.657227,14,10,255,255,4038486225,4004331512,191,57,0,0,4144.949417,138.362188,1424250483,1424250484,70.814459,102.446555,0.124232,0.051233,0.072999,0,1,,, ,7,1,1,3,1,1,1,Generic,1
175.45.176.3,65289,149.171.126.19,25910,udp,INT,4.00E-06,298,0,254,0,0,0,-,298000000,0,2,0,0,0,0,0,149,0,0,0,0,0,1424250495,1424250495,0.004,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,26658,149.171.126.10,49301,tcp,FIN,0.225631,518,268,254,252,2,1,-,16558.00781,7942.170898,10,6,255,255,898275397,1782300442,52,45,0,0,1172.6262,65.556977,1424250502,1424250502,22.623556,42.058801,0.064513,0.015329,0.049184,0,1,,, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.2,33425,149.171.126.17,26139,tcp,FIN,0.213251,724,268,254,252,2,1,-,24459.43945,8403.243164,10,6,255,255,3209054976,1215705668,72,45,0,0,1131.902978,63.516707,1424250507,1424250507,21.802,39.432398,0.065397,0.01607,0.049327,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,58937,149.171.126.13,80,tcp,FIN,0.256108,1366,1522,62,252,2,2,http,38421.29297,41607.44922,10,8,255,255,3107671342,2712756874,137,190,1,212,1531.66695,58.502586,1424250509,1424250509,28.456444,33.64757,0.062923,0.011249,0.051674,0,1,1,, ,1,2,1,1,1,1,1,Generic,1
175.45.176.3,1239,149.171.126.10,53111,tcp,FIN,0.198581,628,268,254,252,2,1,-,22801.7793,9024.025391,10,6,255,255,2557257547,1540540864,63,45,0,0,1047.910047,60.794012,1424250518,1424250518,19.896,37.748199,0.058521,0.009817,0.048704,0,1,,, ,1,3,2,1,1,1,1,Shellcode,1
175.45.176.0,18190,149.171.126.17,54203,udp,INT,8.00E-06,208,0,254,0,0,0,-,104000000,0,2,0,0,0,0,0,104,0,0,0,0,0,1424250521,1424250521,0.008,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.0,36981,149.171.126.18,47444,tcp,FIN,0.193308,1142,268,254,252,2,1,-,42543.50781,9270.180664,10,6,255,255,1823801254,2400289342,114,45,0,0,1059.747228,63.38084,1424250522,1424250522,20.001889,37.176199,0.053634,0.007421,0.046213,0,1,,, ,2,1,1,1,1,1,1,Shellcode,1
