srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239170,1424239170,0.008,0,0,0,0,0,2,0,0, ,31,31,24,25,24,24,31,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232926,1424232926,0.003,0,0,0,0,0,2,0,0, ,23,23,18,19,18,18,23,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240201,1424240201,0.007,0,0,0,0,0,2,0,0, ,32,32,24,25,24,24,32,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239350,1424239350,0.006,0,0,0,0,0,2,0,0, ,22,22,20,20,20,20,22,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246033,1424246033,0.005,0,0,0,0,0,2,0,0, ,26,26,26,26,26,12,26,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233143,1424233143,0.003,0,0,0,0,0,2,0,0, ,18,18,19,21,18,18,20,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247943,1424247943,0.009,0,0,0,0,0,2,0,0, ,25,25,22,22,22,22,26,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246229,1424246229,0.005,0,0,0,0,0,2,0,0, ,45,45,6,6,6,6,45,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233627,1424233627,0.005,0,0,0,0,0,2,0,0, ,43,43,43,43,43,18,43,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232707,1424232707,0.006,0,0,0,0,0,2,0,0, ,41,41,18,19,18,18,41,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238506,1424238506,0.009,0,0,0,0,0,2,0,0, ,32,32,32,32,32,17,32,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232993,1424232993,0.008,0,0,0,0,0,2,0,0, ,21,21,11,11,11,11,22,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232027,1424232027,0.002,0,0,0,0,0,2,0,0, ,37,37,22,22,22,12,37,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245723,1424245723,0.001,0,0,0,0,0,2,0,0, ,24,24,24,25,24,11,24,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247836,1424247836,0.004,0,0,0,0,0,2,0,0, ,39,39,39,39,39,22,39,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232022,1424232022,0.008,0,0,0,0,0,2,0,0, ,24,24,23,23,23,23,24,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244582,1424244582,0.004,0,0,0,0,0,2,0,0, ,38,38,38,38,38,21,38,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246293,1424246293,0.009,0,0,0,0,0,2,0,0, ,23,23,4,4,4,4,23,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237449,1424237449,0.009,0,0,0,0,0,2,0,0, ,28,28,24,24,24,24,28,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239045,1424239045,0.005,0,0,0,0,0,2,0,0, ,47,47,44,44,44,24,47,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247869,1424247869,0.003,0,0,0,0,0,2,0,0, ,53,53,34,34,34,16,53,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246446,1424246446,0.003,0,0,0,0,0,2,0,0, ,22,22,18,18,17,17,22,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246509,1424246509,0.005,0,0,0,0,0,2,0,0, ,34,34,17,18,17,17,34,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247880,1424247880,0.01,0,0,0,0,0,2,0,0, ,39,39,39,39,39,22,39,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232789,1424232789,0.009,0,0,0,0,0,2,0,0, ,43,43,18,19,18,18,43,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245545,1424245545,0.006,0,0,0,0,0,2,0,0, ,30,30,22,22,22,22,30,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247424,1424247424,0.006,0,0,0,0,0,2,0,0, ,17,17,17,19,17,17,17,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233705,1424233705,0.004,0,0,0,0,0,2,0,0, ,36,36,24,24,24,24,36,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238794,1424238794,0.005,0,0,0,0,0,2,0,0, ,47,47,38,38,38,21,47,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246150,1424246150,0.008,0,0,0,0,0,2,0,0, ,24,24,14,14,14,14,24,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246630,1424246630,0.009,0,0,0,0,0,2,0,0, ,20,20,17,17,17,17,20,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239400,1424239400,0.009,0,0,0,0,0,2,0,0, ,29,29,24,25,24,24,29,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244674,1424244674,0.009,0,0,0,0,0,2,0,0, ,36,36,31,31,31,18,36,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238323,1424238323,0.005,0,0,0,0,0,2,0,0, ,19,19,7,8,7,7,19,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233428,1424233428,0.003,0,0,0,0,0,2,0,0, ,27,27,25,25,25,25,27,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240102,1424240102,0.009,0,0,0,0,0,2,0,0, ,37,37,17,18,17,17,37,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233594,1424233594,0.008,0,0,0,0,0,2,0,0, ,34,34,34,34,34,20,34,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232585,1424232585,0.004,0,0,0,0,0,2,0,0, ,34,34,9,9,9,9,34,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231639,1424231639,0.005,0,0,0,0,0,2,0,0, ,30,30,26,26,25,25,32,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246977,1424246977,0.01,0,0,0,0,0,2,0,0, ,28,28,22,24,22,22,28,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238978,1424238978,0.009,0,0,0,0,0,2,0,0, ,45,45,24,24,24,24,45,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246033,1424246033,0.005,0,0,0,0,0,2,0,0, ,26,26,26,26,26,12,26,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237789,1424237789,0.008,0,0,0,0,0,2,0,0, ,40,40,41,40,40,22,40,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240150,1424240150,0.01,0,0,0,0,0,2,0,0, ,37,37,17,17,17,17,38,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245168,1424245168,0.009,0,0,0,0,0,2,0,0, ,27,27,22,22,22,22,27,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239466,1424239466,0.003,0,0,0,0,0,2,0,0, ,12,12,12,12,12,12,12,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232099,1424232099,0.005,0,0,0,0,0,2,0,0, ,34,34,20,20,20,20,34,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246742,1424246742,0.009,0,0,0,0,0,2,0,0, ,7,7,10,10,7,7,12,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232269,1424232269,0.008,0,0,0,0,0,2,0,0, ,36,36,11,11,11,11,36,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231293,1424231293,0.009,0,0,0,0,0,2,0,0, ,43,43,43,44,43,18,43,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232130,1424232130,0.009,0,0,0,0,0,2,0,0, ,27,27,27,27,27,10,27,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238106,1424238106,0.009,0,0,0,0,0,2,0,0, ,30,30,24,24,24,24,30,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,1.30E-05,114,0,254,0,0,0,dns,35076924,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245193,1424245193,0.013,0,0,0,0,0,2,0,0, ,21,21,17,18,17,17,21,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231639,1424231639,0.005,0,0,0,0,0,2,0,0, ,30,30,26,26,25,25,32,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238038,1424238038,0.01,0,0,0,0,0,2,0,0, ,33,33,33,33,33,17,33,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237892,1424237892,0.009,0,0,0,0,0,2,0,0, ,44,44,44,45,44,24,44,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237627,1424237627,0.01,0,0,0,0,0,2,0,0, ,38,38,24,24,24,24,38,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231293,1424231293,0.003,0,0,0,0,0,2,0,0, ,43,43,43,44,43,25,43,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246163,1424246163,0.008,0,0,0,0,0,2,0,0, ,38,38,21,21,21,21,38,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232130,1424232130,0.009,0,0,0,0,0,2,0,0, ,27,27,27,27,27,17,27,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244724,1424244724,0.009,0,0,0,0,0,2,0,0, ,32,32,22,22,22,22,32,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231553,1424231553,0.003,0,0,0,0,0,2,0,0, ,24,24,24,24,24,24,24,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231385,1424231385,0.009,0,0,0,0,0,2,0,0, ,43,43,43,47,43,18,43,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239207,1424239207,0.008,0,0,0,0,0,2,0,0, ,44,44,44,44,44,20,44,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238805,1424238805,0.009,0,0,0,0,0,2,0,0, ,56,56,44,45,44,20,56,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237567,1424237567,0.009,0,0,0,0,0,2,0,0, ,43,43,31,31,31,11,43,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231585,1424231585,0.003,0,0,0,0,0,2,0,0, ,43,43,44,44,43,25,46,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424248110,1424248110,0.002,0,0,0,0,0,2,0,0, ,14,14,14,14,14,14,14,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231996,1424231996,0.003,0,0,0,0,0,2,0,0, ,29,29,24,24,24,24,29,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231555,1424231555,0.003,0,0,0,0,0,2,0,0, ,23,23,18,19,18,18,23,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239589,1424239589,0.01,0,0,0,0,0,2,0,0, ,25,25,2,2,2,2,25,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238165,1424238165,0.003,0,0,0,0,0,2,0,0, ,30,30,24,24,24,24,30,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233156,1424233156,0.004,0,0,0,0,0,2,0,0, ,40,40,25,27,25,25,40,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245272,1424245272,0.003,0,0,0,0,0,2,0,0, ,33,33,22,23,22,22,33,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247612,1424247612,0.009,0,0,0,0,0,2,0,0, ,35,35,13,13,13,13,35,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247584,1424247584,0.005,0,0,0,0,0,2,0,0, ,17,17,17,18,17,17,17,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247206,1424247206,0.005,0,0,0,0,0,2,0,0, ,27,27,22,22,22,22,27,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239056,1424239056,0.009,0,0,0,0,0,2,0,0, ,37,37,22,22,22,22,37,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232390,1424232390,0.008,0,0,0,0,0,2,0,0, ,31,31,6,6,6,6,31,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233719,1424233719,0.009,0,0,0,0,0,2,0,0, ,27,27,18,18,18,18,27,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237568,1424237568,0.009,0,0,0,0,0,2,0,0, ,53,53,32,32,32,17,53,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233527,1424233527,0.009,0,0,0,0,0,2,0,0, ,43,43,44,44,43,25,44,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233678,1424233678,0.009,0,0,0,0,0,2,0,0, ,43,43,43,43,43,25,43,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240668,1424240668,0.009,0,0,0,0,0,2,0,0, ,43,43,23,23,23,23,43,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237817,1424237817,0.008,0,0,0,0,0,2,0,0, ,27,27,7,7,7,7,27,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231900,1424231900,0.009,0,0,0,0,0,2,0,0, ,20,20,5,5,5,5,20,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246197,1424246197,0.009,0,0,0,0,0,2,0,0, ,29,29,19,19,19,19,29,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237602,1424237602,0.009,0,0,0,0,0,2,0,0, ,40,40,22,23,22,22,40,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244661,1424244661,0.009,0,0,0,0,0,2,0,0, ,51,51,12,12,12,6,51,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240408,1424240408,0.01,0,0,0,0,0,2,0,0, ,36,36,16,16,16,16,36,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245854,1424245854,0.009,0,0,0,0,0,2,0,0, ,22,22,16,16,15,15,23,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231337,1424231337,0.005,0,0,0,0,0,2,0,0, ,29,29,18,18,18,18,29,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239963,1424239963,0.004,0,0,0,0,0,2,0,0, ,41,41,17,17,17,17,41,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237619,1424237619,0.007,0,0,0,0,0,2,0,0, ,42,42,14,14,14,7,42,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232041,1424232041,0.003,0,0,0,0,0,2,0,0, ,30,30,18,18,18,18,30,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239069,1424239069,0.006,0,0,0,0,0,2,0,0, ,50,50,6,6,6,6,50,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245362,1424245362,0.001,0,0,0,0,0,2,0,0, ,22,22,23,22,22,22,22,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238810,1424238810,0.004,0,0,0,0,0,2,0,0, ,45,45,24,24,24,24,45,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239282,1424239282,0.008,0,0,0,0,0,2,0,0, ,44,44,16,16,16,16,44,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238776,1424238776,0.002,0,0,0,0,0,2,0,0, ,40,40,40,40,40,18,40,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232516,1424232516,0.009,0,0,0,0,0,2,0,0, ,36,36,12,11,11,11,36,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247612,1424247612,0.009,0,0,0,0,0,2,0,0, ,35,35,13,13,13,13,35,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231937,1424231937,0.006,0,0,0,0,0,2,0,0, ,17,17,14,14,14,6,17,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238911,1424238911,0.004,0,0,0,0,0,2,0,0, ,55,55,44,44,44,24,55,Generic,1
