srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239475,1424239475,0.009,0,0,0,0,0,2,0,0, ,36,36,36,36,36,15,36,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246798,1424246798,0.005,0,0,0,0,0,2,0,0, ,33,33,18,19,16,16,38,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245544,1424245544,0.008,0,0,0,0,0,2,0,0, ,12,12,9,9,9,9,12,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239624,1424239624,0.009,0,0,0,0,0,2,0,0, ,31,31,7,7,7,7,31,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237350,1424237350,0.009,0,0,0,0,0,2,0,0, ,41,41,20,21,20,20,41,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233868,1424233868,0.009,0,0,0,0,0,2,0,0, ,30,30,12,13,12,12,30,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246949,1424246949,0.005,0,0,0,0,0,2,0,0, ,39,39,22,22,22,22,39,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247355,1424247355,0.006,0,0,0,0,0,2,0,0, ,39,39,17,17,17,17,39,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244677,1424244677,0.008,0,0,0,0,0,2,0,0, ,43,43,22,22,22,13,43,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232210,1424232210,0.009,0,0,0,0,0,2,0,0, ,28,28,17,16,16,16,28,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233744,1424233744,0.003,0,0,0,0,0,2,0,0, ,39,39,39,40,39,24,39,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245224,1424245224,0.008,0,0,0,0,0,2,0,0, ,22,22,23,23,22,22,23,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245902,1424245902,0.005,0,0,0,0,0,2,0,0, ,31,31,17,17,17,17,31,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239120,1424239120,0.007,0,0,0,0,0,2,0,0, ,21,21,21,21,21,21,21,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246138,1424246138,0.008,0,0,0,0,0,2,0,0, ,32,32,11,11,11,11,32,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246012,1424246012,0.003,0,0,0,0,0,2,0,0, ,23,23,17,17,17,17,23,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245410,1424245410,0.005,0,0,0,0,0,2,0,0, ,17,17,18,18,17,17,17,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247863,1424247863,0.004,0,0,0,0,0,2,0,0, ,18,18,18,19,18,12,18,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233596,1424233596,0.009,0,0,0,0,0,2,0,0, ,43,43,43,43,43,18,43,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245377,1424245377,0.009,0,0,0,0,0,2,0,0, ,16,16,16,16,16,16,16,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238866,1424238866,0.003,0,0,0,0,0,2,0,0, ,39,39,24,24,24,24,39,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231293,1424231293,0.009,0,0,0,0,0,2,0,0, ,43,43,43,44,43,18,43,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244843,1424244843,0.009,0,0,0,0,0,2,0,0, ,35,35,17,17,17,17,35,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239040,1424239040,0.009,0,0,0,0,0,2,0,0, ,44,44,24,24,24,24,44,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240012,1424240012,0.004,0,0,0,0,0,2,0,0, ,43,43,20,21,20,20,43,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244437,1424244437,0.007,0,0,0,0,0,2,0,0, ,30,30,8,8,8,8,31,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239052,1424239052,0.008,0,0,0,0,0,2,0,0, ,53,53,15,15,15,15,53,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244665,1424244665,0.003,0,0,0,0,0,2,0,0, ,39,39,22,23,22,22,39,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240126,1424240126,0.009,0,0,0,0,0,2,0,0, ,38,38,14,14,14,14,38,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,2.60E-05,114,0,254,0,0,0,dns,17538462,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231877,1424231877,0.026,0,0,0,0,0,2,0,0, ,45,45,25,25,25,25,45,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240474,1424240474,0.01,0,0,0,0,0,2,0,0, ,40,40,20,21,20,20,40,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246471,1424246471,0.009,0,0,0,0,0,2,0,0, ,26,26,26,27,26,12,26,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238871,1424238871,0.008,0,0,0,0,0,2,0,0, ,29,29,17,17,17,17,29,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424248079,1424248079,0.009,0,0,0,0,0,2,0,0, ,39,39,40,40,39,17,40,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,0,114,0,254,0,0,0,dns,0,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232350,1424232350,0,0,0,0,0,0,2,0,0, ,17,17,14,14,14,14,17,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246285,1424246285,0.003,0,0,0,0,0,2,0,0, ,37,37,37,37,37,17,37,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245172,1424245172,0.003,0,0,0,0,0,2,0,0, ,15,15,15,16,15,15,15,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232190,1424232190,0.008,0,0,0,0,0,2,0,0, ,40,40,27,27,27,11,40,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237438,1424237438,0.006,0,0,0,0,0,2,0,0, ,33,33,21,20,20,20,33,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238369,1424238369,0.009,0,0,0,0,0,2,0,0, ,34,34,15,15,15,15,34,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237755,1424237755,0.008,0,0,0,0,0,2,0,0, ,45,45,46,45,44,20,46,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239371,1424239371,0.009,0,0,0,0,0,2,0,0, ,24,24,24,24,24,24,24,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246996,1424246996,0.004,0,0,0,0,0,2,0,0, ,13,13,13,13,13,13,13,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232274,1424232274,0.008,0,0,0,0,0,2,0,0, ,34,34,25,25,25,25,34,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245055,1424245055,0.007,0,0,0,0,0,2,0,0, ,22,22,5,5,5,5,22,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.40E-05,114,0,254,0,0,0,dns,13411764,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245703,1424245703,0.034,0,0,0,0,0,2,0,0, ,32,32,32,33,32,18,32,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232129,1424232129,0.006,0,0,0,0,0,2,0,0, ,41,41,25,26,25,25,41,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245485,1424245485,0.004,0,0,0,0,0,2,0,0, ,21,21,4,7,4,4,21,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238926,1424238926,0.009,0,0,0,0,0,2,0,0, ,38,38,24,24,24,24,38,Generic,1
175.45.176.3,24507,149.171.126.16,80,tcp,FIN,2.502911,1302,960,254,252,2,2,http,3816.356201,2761.584229,12,10,255,255,61254926,4236434079,109,96,1,14,14725.09774,509.049156,1424249608,1424249611,227.537361,268.517,0.165359,0.085568,0.079791,0,1,1,0, ,1,1,1,2,1,1,3,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247846,1424247846,0.006,0,0,0,0,0,2,0,0, ,39,39,22,23,22,22,39,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232228,1424232228,0.009,0,0,0,0,0,2,0,0, ,33,33,22,22,22,22,33,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247601,1424247601,0.009,0,0,0,0,0,2,0,0, ,15,15,15,15,15,15,15,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239084,1424239084,0.007,0,0,0,0,0,2,0,0, ,38,38,38,38,38,20,38,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245336,1424245336,0.009,0,0,0,0,0,2,0,0, ,17,17,20,19,17,17,18,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233358,1424233358,0.004,0,0,0,0,0,2,0,0, ,36,36,19,18,18,18,36,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247326,1424247326,0.009,0,0,0,0,0,2,0,0, ,15,15,15,15,15,15,15,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245564,1424245564,0.01,0,0,0,0,0,2,0,0, ,35,35,18,19,18,18,35,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237544,1424237544,0.01,0,0,0,0,0,2,0,0, ,60,60,60,60,60,30,60,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247199,1424247199,0.005,0,0,0,0,0,2,0,0, ,15,15,15,15,15,15,15,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237579,1424237579,0.003,0,0,0,0,0,2,0,0, ,50,50,22,22,22,15,50,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232270,1424232270,0.009,0,0,0,0,0,2,0,0, ,36,36,25,25,25,25,36,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247628,1424247628,0.006,0,0,0,0,0,2,0,0, ,31,31,17,17,17,17,31,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246813,1424246813,0.009,0,0,0,0,0,2,0,0, ,12,12,13,15,12,12,18,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240578,1424240578,0.004,0,0,0,0,0,2,0,0, ,44,44,24,24,24,24,44,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240562,1424240562,0.004,0,0,0,0,0,2,0,0, ,24,24,24,24,24,24,24,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244485,1424244485,0.009,0,0,0,0,0,2,0,0, ,25,25,8,8,8,8,25,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233404,1424233404,0.005,0,0,0,0,0,2,0,0, ,37,37,25,25,25,25,37,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240227,1424240227,0.001,0,0,0,0,0,2,0,0, ,24,24,25,24,24,24,24,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245683,1424245683,0.009,0,0,0,0,0,2,0,0, ,27,27,22,22,22,22,27,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246752,1424246752,0.008,0,0,0,0,0,2,0,0, ,31,31,14,14,14,14,35,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244699,1424244699,0.009,0,0,0,0,0,2,0,0, ,27,27,10,10,10,10,27,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237421,1424237421,0.003,0,0,0,0,0,2,0,0, ,25,25,10,11,10,10,25,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240597,1424240597,0.004,0,0,0,0,0,2,0,0, ,16,16,16,16,16,16,16,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239554,1424239554,0.01,0,0,0,0,0,2,0,0, ,44,44,44,44,44,24,44,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238176,1424238176,0.003,0,0,0,0,0,2,0,0, ,13,13,12,12,12,5,13,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231372,1424231372,0.009,0,0,0,0,0,2,0,0, ,35,35,17,17,17,17,35,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231726,1424231726,0.006,0,0,0,0,0,2,0,0, ,33,33,14,14,14,14,33,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245616,1424245616,0.009,0,0,0,0,0,2,0,0, ,22,22,22,22,22,22,22,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244676,1424244676,0.009,0,0,0,0,0,2,0,0, ,32,32,33,32,32,17,32,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246845,1424246845,0.008,0,0,0,0,0,2,0,0, ,9,9,10,10,9,9,14,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238921,1424238921,0.009,0,0,0,0,0,2,0,0, ,42,42,22,22,22,9,42,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233664,1424233664,0.009,0,0,0,0,0,2,0,0, ,39,39,39,39,39,23,39,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240284,1424240284,0.002,0,0,0,0,0,2,0,0, ,37,37,16,18,16,16,37,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233639,1424233639,0.009,0,0,0,0,0,2,0,0, ,41,41,25,25,25,25,41,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238881,1424238881,0.005,0,0,0,0,0,2,0,0, ,41,41,22,23,22,22,41,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424248212,1424248212,0.001,0,0,0,0,0,2,0,0, ,30,30,26,26,26,14,30,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239048,1424239048,0.003,0,0,0,0,0,2,0,0, ,47,47,21,21,21,21,47,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244819,1424244819,0.01,0,0,0,0,0,2,0,0, ,32,32,10,10,10,10,32,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238579,1424238579,0.009,0,0,0,0,0,2,0,0, ,57,57,44,44,44,24,57,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246509,1424246509,0.005,0,0,0,0,0,2,0,0, ,34,34,17,18,17,17,34,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240082,1424240082,0.003,0,0,0,0,0,2,0,0, ,28,28,24,24,24,24,28,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247982,1424247982,0.003,0,0,0,0,0,2,0,0, ,33,33,33,33,33,20,33,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247680,1424247680,0.003,0,0,0,0,0,2,0,0, ,26,26,22,22,22,22,26,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245050,1424245050,0.003,0,0,0,0,0,2,0,0, ,14,14,14,14,14,14,14,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244640,1424244640,0.009,0,0,0,0,0,2,0,0, ,38,38,12,13,12,8,38,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232031,1424232031,0.005,0,0,0,0,0,2,0,0, ,47,47,37,37,37,18,47,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233008,1424233008,0.003,0,0,0,0,0,2,0,0, ,32,32,24,24,24,24,32,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232531,1424232531,0.01,0,0,0,0,0,2,0,0, ,35,35,25,26,25,25,35,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231603,1424231603,0.008,0,0,0,0,0,2,0,0, ,30,30,19,19,18,18,33,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237887,1424237887,0.009,0,0,0,0,0,2,0,0, ,20,20,20,20,20,20,20,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239069,1424239069,0.006,0,0,0,0,0,2,0,0, ,34,34,14,14,14,14,34,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232307,1424232307,0.005,0,0,0,0,0,2,0,0, ,32,32,18,19,18,18,32,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239221,1424239221,0.009,0,0,0,0,0,2,0,0, ,25,25,24,24,24,24,25,Generic,1
