srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230480,1424230480,0.009,0,0,0,0,0,2,0,0, ,35,35,31,31,31,23,35,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224661,1424224661,0.009,0,0,0,0,0,2,0,0, ,26,26,17,17,17,8,26,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224975,1424224975,0.009,0,0,0,0,0,2,0,0, ,25,25,9,9,9,5,25,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231051,1424231051,0.007,0,0,0,0,0,2,0,0, ,4,4,4,4,4,4,4,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224010,1424224010,0.008,0,0,0,0,0,2,0,0, ,17,17,9,10,9,9,17,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230466,1424230466,0.008,0,0,0,0,0,2,0,0, ,21,21,12,12,12,12,21,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230535,1424230535,0.003,0,0,0,0,0,2,0,0, ,20,20,17,17,17,17,20,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225999,1424225999,0.004,0,0,0,0,0,2,0,0, ,12,12,4,4,4,4,12,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230786,1424230786,0.005,0,0,0,0,0,2,0,0, ,11,11,11,11,11,11,11,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230490,1424230490,0.009,0,0,0,0,0,2,0,0, ,59,59,59,60,59,27,59,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424226033,1424226033,0.009,0,0,0,0,0,2,0,0, ,9,9,9,9,9,9,9,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223444,1424223444,0.009,0,0,0,0,0,2,0,0, ,30,30,13,13,13,7,30,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,0.000215,114,0,254,0,0,0,dns,2120930.25,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225904,1424225904,0.215,0,0,0,0,0,2,0,0, ,17,17,9,10,9,9,18,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224654,1424224654,0.004,0,0,0,0,0,2,0,0, ,25,25,17,17,17,8,25,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230693,1424230693,0.004,0,0,0,0,0,2,0,0, ,20,20,15,15,15,6,20,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223460,1424223460,0.008,0,0,0,0,0,2,0,0, ,29,29,11,11,11,5,29,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230505,1424230505,0.009,0,0,0,0,0,2,0,0, ,43,43,16,16,16,7,43,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230802,1424230802,0.008,0,0,0,0,0,2,0,0, ,18,18,18,18,18,18,18,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230578,1424230578,0.007,0,0,0,0,0,2,0,0, ,43,43,25,25,25,25,43,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225321,1424225321,0.009,0,0,0,0,0,2,0,0, ,12,12,1,2,1,1,12,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223876,1424223876,0.004,0,0,0,0,0,2,0,0, ,20,20,17,17,17,9,20,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230494,1424230494,0.008,0,0,0,0,0,2,0,0, ,41,41,24,24,24,12,41,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424226109,1424226109,0.009,0,0,0,0,0,2,0,0, ,21,21,5,5,5,5,21,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223461,1424223461,0.008,0,0,0,0,0,2,0,0, ,26,26,18,19,17,8,26,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223441,1424223441,0.009,0,0,0,0,0,2,0,0, ,38,38,5,4,4,3,39,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424226082,1424226082,0.003,0,0,0,0,0,2,0,0, ,26,26,9,10,9,9,26,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224657,1424224657,0.009,0,0,0,0,0,2,0,0, ,27,27,16,17,16,7,27,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230373,1424230373,0.007,0,0,0,0,0,2,0,0, ,25,25,25,25,25,25,25,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223429,1424223429,0.009,0,0,0,0,0,2,0,0, ,35,35,17,17,17,9,35,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223478,1424223478,0.009,0,0,0,0,0,2,0,0, ,28,28,17,18,17,9,28,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225389,1424225389,0.009,0,0,0,0,0,2,0,0, ,17,17,8,8,8,8,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224687,1424224687,0.004,0,0,0,0,0,2,0,0, ,23,23,8,8,8,8,23,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223564,1424223564,0.007,0,0,0,0,0,2,0,0, ,17,17,8,8,8,8,17,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230523,1424230523,0.005,0,0,0,0,0,2,0,0, ,28,28,28,28,28,17,28,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224633,1424224633,0.004,0,0,0,0,0,2,0,0, ,24,24,9,9,9,9,24,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223477,1424223477,0.007,0,0,0,0,0,2,0,0, ,39,39,15,15,15,8,39,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230628,1424230628,0.002,0,0,0,0,0,2,0,0, ,17,17,17,17,17,17,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225318,1424225318,0.003,0,0,0,0,0,2,0,0, ,12,12,9,10,9,9,12,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224800,1424224800,0.009,0,0,0,0,0,2,0,0, ,36,36,17,17,17,8,36,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230422,1424230422,0.003,0,0,0,0,0,2,0,0, ,20,20,20,21,20,20,20,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224471,1424224471,0.007,0,0,0,0,0,2,0,0, ,31,31,14,14,14,6,31,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225704,1424225704,0.008,0,0,0,0,0,2,0,0, ,11,11,8,8,8,8,11,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230479,1424230479,0.009,0,0,0,0,0,2,0,0, ,45,45,8,8,8,6,45,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223253,1424223253,0.005,0,0,0,0,0,2,0,0, ,18,18,6,6,6,6,18,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223676,1424223676,0.004,0,0,0,0,0,2,0,0, ,22,22,17,17,17,9,22,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224541,1424224541,0.003,0,0,0,0,0,2,0,0, ,25,25,9,9,9,9,25,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223442,1424223442,0.005,0,0,0,0,0,2,0,0, ,38,38,35,35,34,18,39,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223237,1424223237,0.005,0,0,0,0,0,2,0,0, ,20,20,5,6,5,5,20,Generic,1
175.45.176.0,0,149.171.126.13,0,sat-expak,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223203,1424223203,0.008,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,6,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223329,1424223329,0.003,0,0,0,0,0,2,0,0, ,15,15,8,9,8,8,15,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230508,1424230508,0.009,0,0,0,0,0,2,0,0, ,36,36,36,36,36,16,36,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424226098,1424226098,0.009,0,0,0,0,0,2,0,0, ,17,17,17,17,17,9,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224533,1424224533,0.003,0,0,0,0,0,2,0,0, ,27,27,18,17,17,9,27,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224665,1424224665,0.002,0,0,0,0,0,2,0,0, ,33,33,17,17,17,9,33,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223899,1424223899,0.004,0,0,0,0,0,2,0,0, ,17,17,9,9,9,9,17,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230515,1424230515,0.009,0,0,0,0,0,2,0,0, ,29,29,27,27,27,10,29,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223808,1424223808,0.009,0,0,0,0,0,2,0,0, ,20,20,8,8,8,8,20,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223705,1424223705,0.008,0,0,0,0,0,2,0,0, ,16,16,2,3,2,2,16,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230479,1424230479,0.009,0,0,0,0,0,2,0,0, ,33,33,26,26,26,13,33,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224935,1424224935,0.007,0,0,0,0,0,2,0,0, ,23,23,10,11,9,9,23,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224657,1424224657,0.006,0,0,0,0,0,2,0,0, ,27,27,16,17,16,9,27,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224341,1424224341,0.008,0,0,0,0,0,2,0,0, ,23,23,6,6,6,6,23,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223469,1424223469,0.009,0,0,0,0,0,2,0,0, ,38,38,26,26,26,18,38,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223476,1424223476,0.009,0,0,0,0,0,2,0,0, ,35,35,2,2,2,1,35,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230509,1424230509,0.009,0,0,0,0,0,2,0,0, ,33,33,25,25,25,25,33,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224518,1424224518,0.009,0,0,0,0,0,2,0,0, ,34,34,17,17,17,9,34,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224140,1424224140,0.01,0,0,0,0,0,2,0,0, ,17,17,17,17,17,9,17,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230450,1424230450,0.009,0,0,0,0,0,2,0,0, ,27,27,25,25,25,18,27,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224732,1424224732,0.01,0,0,0,0,0,2,0,0, ,17,17,17,18,17,9,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223671,1424223671,0.009,0,0,0,0,0,2,0,0, ,23,23,9,9,9,9,23,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224468,1424224468,0.009,0,0,0,0,0,2,0,0, ,21,21,8,8,8,8,21,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224511,1424224511,0.007,0,0,0,0,0,2,0,0, ,28,28,14,14,14,7,28,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230484,1424230484,0.009,0,0,0,0,0,2,0,0, ,34,34,34,34,34,28,34,Generic,1
175.45.176.0,0,149.171.126.13,0,ax.25,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223221,1424223221,0.009,0,0,0,0,0,2,0,0, ,6,6,2,10,2,2,6,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230303,1424230303,0.004,0,0,0,0,0,2,0,0, ,42,42,17,19,17,17,42,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224329,1424224329,0.005,0,0,0,0,0,2,0,0, ,26,26,16,16,16,9,26,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230506,1424230506,0.009,0,0,0,0,0,2,0,0, ,35,35,16,16,16,6,35,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225524,1424225524,0.005,0,0,0,0,0,2,0,0, ,14,14,7,7,7,7,14,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230525,1424230525,0.003,0,0,0,0,0,2,0,0, ,50,50,50,50,50,38,50,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230469,1424230469,0.008,0,0,0,0,0,2,0,0, ,42,42,21,21,21,15,42,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230560,1424230560,0.007,0,0,0,0,0,2,0,0, ,32,32,18,18,18,18,32,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424226004,1424226004,0.009,0,0,0,0,0,2,0,0, ,9,9,10,9,9,9,9,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223751,1424223751,0.008,0,0,0,0,0,2,0,0, ,9,9,9,9,9,9,9,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231087,1424231087,0.004,0,0,0,0,0,2,0,0, ,35,35,17,17,17,17,35,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225074,1424225074,0.005,0,0,0,0,0,2,0,0, ,20,20,17,17,17,9,21,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224476,1424224476,0.005,0,0,0,0,0,2,0,0, ,16,16,15,15,15,8,16,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224518,1424224518,0.009,0,0,0,0,0,2,0,0, ,34,34,17,17,17,9,34,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224937,1424224937,0.008,0,0,0,0,0,2,0,0, ,23,23,6,6,6,3,23,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224947,1424224947,0.006,0,0,0,0,0,2,0,0, ,17,17,18,17,17,9,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225226,1424225226,0.001,0,0,0,0,0,2,0,0, ,19,19,17,18,17,8,19,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225230,1424225230,0.008,0,0,0,0,0,2,0,0, ,25,25,9,10,9,9,25,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224564,1424224564,0.003,0,0,0,0,0,2,0,0, ,16,16,8,8,8,4,16,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230775,1424230775,0.008,0,0,0,0,0,2,0,0, ,36,36,18,18,18,18,36,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223474,1424223474,0.009,0,0,0,0,0,2,0,0, ,28,28,18,18,18,6,28,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223942,1424223942,0.01,0,0,0,0,0,2,0,0, ,8,8,8,8,8,8,8,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424225154,1424225154,0.008,0,0,0,0,0,2,0,0, ,26,26,7,7,7,7,26,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224163,1424224163,0.009,0,0,0,0,0,2,0,0, ,19,19,8,9,8,8,19,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230919,1424230919,0.01,0,0,0,0,0,2,0,0, ,25,25,25,27,25,25,25,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223782,1424223782,0.009,0,0,0,0,0,2,0,0, ,21,21,17,17,17,8,21,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224711,1424224711,0.009,0,0,0,0,0,2,0,0, ,13,13,8,9,8,8,13,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230528,1424230528,0.009,0,0,0,0,0,2,0,0, ,55,55,38,38,38,17,55,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230508,1424230508,0.009,0,0,0,0,0,2,0,0, ,36,36,36,36,36,20,36,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223267,1424223267,0.003,0,0,0,0,0,2,0,0, ,11,11,9,10,9,9,11,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231074,1424231074,0.009,0,0,0,0,0,2,0,0, ,43,43,25,25,25,25,43,Generic,1
