srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,10905,149.171.126.11,1900,udp,INT,1.2e-05,1324,0,254,0,0,0,-,441333312.0,0.0,2,0,0,0,0,0,662,0,0,0,0.0,0.0,1421927600,1421927600,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,21975,149.171.126.10,25,tcp,FIN,0.9856010000000001,21158,1940,62,252,13,8,smtp,166371.5781,15032.45215,32,22,255,255,2364826624,3857631017,661,88,0,0,2494.071654,77.524711,1421927601,1421927602,31.745549,44.597383,0.09640900000000001,0.049046,0.047363,0,1,0,0,0,1,2,1,2,1,1,1,Exploits,1
175.45.176.1,21975,149.171.126.10,25,tcp,FIN,0.9856010000000001,21158,1940,62,252,13,8,smtp,166371.5781,15032.45215,32,22,255,255,2364826624,3857631017,661,88,0,0,2494.071654,77.524711,1421927601,1421927602,31.745549,44.597383,0.09640900000000001,0.049046,0.047363,0,1,0,0,0,1,2,1,2,1,1,1,Exploits,1
175.45.176.1,50681,149.171.126.11,80,tcp,FIN,0.212959,906,3196,62,252,2,2,http,30653.78711,105071.8672,10,8,255,255,4040754380,2283253624,91,400,1,1182,1134.125877,30.854122999999998,1421927602,1421927602,23.546556,22.491143,0.065402,0.055514,0.009888,0,1,1,0,0,3,1,1,2,1,1,1,DoS,1
175.45.176.1,7503,149.171.126.10,8080,tcp,FIN,0.200812,1882,268,254,252,2,1,http,67486.00781,8923.769531,10,6,255,255,3832245851,3972766524,188,45,1,0,1193.4331439999999,43.545988,1421927604,1421927604,22.312444,32.1206,0.092089,0.039525,0.052564,0,1,1,0,0,3,1,2,1,1,1,1,DoS,1
175.45.176.2,36776,149.171.126.10,25,tcp,FIN,0.960592,82366,2022,62,252,36,8,smtp,677174.125,16239.98535,78,28,255,255,2402836559,2280733273,1056,72,0,0,1058.051363,43.508812,1421927603,1421927604,12.475221000000001,32.817371,0.08590700000000001,0.024602000000000002,0.061305,0,1,0,0,0,1,2,2,1,1,1,1,Exploits,1
175.45.176.1,27279,149.171.126.17,80,tcp,FIN,0.40171399999999996,918,24702,62,252,2,10,http,16768.14844,471439.875,12,24,255,255,1126612792,1198742847,77,1029,1,11609,2328.67421,2114.843632,1421927605,1421927605,36.519455,16.455652,0.081524,0.020464,0.06106,0,1,1,0,0,3,1,1,1,1,1,1,Exploits,1
175.45.176.1,25542,149.171.126.18,80,tcp,FIN,0.405357,798,354,254,252,2,1,http,14189.96094,6118.063965,10,8,255,255,3856525400,646008943,80,44,1,0,3047.026563,100.083727,1421927606,1421927606,44.306667,50.50943,0.10119600000000001,0.051780999999999994,0.049415,0,1,1,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,46416,149.171.126.17,80,tcp,FIN,0.24256599999999998,918,17716,62,252,2,7,http,27769.76172,551833.3125,12,18,255,255,3297371730,3026381783,77,984,1,0,1278.0866939999999,1248.905768,1421927607,1421927608,21.961364,13.744882,0.019902,0.008892,0.011009999999999999,0,1,1,0,0,2,2,2,1,1,1,1,Exploits,1
175.45.176.2,6792,149.171.126.17,80,tcp,FIN,0.21718099999999999,944,268,254,252,2,1,http,31310.289060000003,8251.182617,10,6,255,255,32920957,3073709436,94,45,1,0,1254.412301,68.099461,1421927608,1421927608,24.131222,38.799199,0.088575,0.021758,0.066817,0,1,1,0,0,1,2,2,1,1,1,1,Exploits,1
175.45.176.2,41336,149.171.126.12,20031,tcp,FIN,0.481904,70349,526,254,252,27,1,-,1148394.75,8018.194336,60,12,255,255,4026462330,3148216214,1172,44,0,0,1003.001348,64.290031,1421927609,1421927609,8.054051,40.365727,0.11444800000000001,0.037877,0.076571,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,29189,149.171.126.15,80,tcp,FIN,0.24131799999999998,800,9692,62,252,2,5,http,23868.91992,298361.5,10,14,255,255,3519841824,1926264369,80,692,1,4306,1408.876394,1446.960966,1421927610,1421927610,26.813111,16.901923,0.050066,0.020919999999999998,0.029146,0,1,1,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.2,55799,149.171.126.12,20031,tcp,FIN,0.234308,364,268,254,252,1,1,-,10891.64648,7648.052734000001,8,6,255,255,2137491213,2144195214,46,45,0,0,2060.9379120000003,74.423547,1421927610,1421927610,33.472571,41.421602,0.051934,0.026579000000000002,0.025355000000000003,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,63009,149.171.126.16,111,udp,INT,6e-06,168,0,254,0,0,0,-,112000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927611,1421927611,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,3,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,14374,149.171.126.13,111,udp,INT,1e-05,168,0,254,0,0,0,-,67200000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927612,1421927612,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,3,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,60197,149.171.126.19,110,tcp,FIN,0.542439,2832,637,254,252,3,3,-,38286.33203,8465.467773,12,10,255,255,921270739,2976817785,236,64,0,0,3382.304229,111.56230500000001,1421927613,1421927614,48.054818,57.797891,0.073078,0.02225,0.050828,0,1,0,0,0,3,1,1,1,1,1,1,Exploits,1
175.45.176.0,62988,149.171.126.15,80,tcp,FIN,0.266142,784,1604,62,252,2,2,http,21221.75391,42203.03125,10,8,255,255,1629494613,1790208589,78,201,1,385,1519.1552470000001,44.914301,1421927614,1421927614,29.571333000000003,33.949,0.079247,0.027877,0.051370000000000006,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,55399,149.171.126.10,80,tcp,FIN,0.247613,848,26048,62,252,2,10,http,25135.99805,806516.625,12,24,255,255,3758229226,912701048,71,1085,1,12289,1299.7508300000002,1096.925828,1421927615,1421927615,22.510273,9.039957000000001,0.11255899999999999,0.034156,0.078403,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,27068,149.171.126.13,25,tcp,FIN,1.067048,132632,2308,62,252,56,8,smtp,985957.5625,16801.49414,118,34,255,255,3656576943,346913919,1124,68,0,0,885.319576,40.138133,1421927616,1421927617,9.120068,31.602515999999998,0.041391000000000004,0.023431,0.01796,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,35948,149.171.126.16,80,tcp,FIN,0.487234,800,1156,62,252,2,2,http,11821.83496,17092.4043,10,10,255,255,3531325907,1512848429,80,116,1,110,3540.405646,89.817234,1421927617,1421927618,54.03144399999999,48.610890999999995,0.099787,0.049729,0.050058,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,16436,149.171.126.12,119,tcp,FIN,0.241641,1474,440,254,252,2,2,-,43932.94141,12746.18164,10,8,255,255,3080367643,2396541607,147,55,0,0,1473.509494,41.148031,1421927618,1421927618,22.970556,32.333285,0.028332999999999997,0.015297,0.013036,0,1,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.0,34703,149.171.126.19,5060,udp,INT,1.2e-05,1456,0,254,0,0,0,-,485333312.0,0.0,2,0,0,0,0,0,728,0,0,0,0.0,0.0,1421927620,1421927620,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.3,29408,149.171.126.18,111,tcp,FIN,0.677349,564,354,254,252,2,1,-,5999.861328,3661.332764,10,8,255,255,1575276073,2951178826,56,44,0,0,5420.676821999999,134.766594,1421927619,1421927620,75.26100000000001,94.289289,0.031457,0.016702,0.014755,0,1,0,0,0,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,64570,149.171.126.18,25,tcp,FIN,0.606346,6199,1838,62,252,9,8,smtp,78384.28906,23049.54492,24,20,255,255,1047871561,4148716610,258,92,0,0,1517.855816,40.055363,1421927621,1421927622,26.36287,29.308000000000003,0.029081,0.016847,0.012234,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,52754,149.171.126.15,7080,tcp,FIN,2.362805,1786,268,254,252,6,1,-,5617.052734000001,758.420654,14,6,255,255,1344930901,3014125125,128,45,0,0,19104.8509,932.50125,1421927622,1421927624,181.532995,469.56881200000004,0.030601999999999997,0.01495,0.015652000000000003,0,1,0,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.3,43018,149.171.126.12,21,tcp,FIN,0.916768,1092,1612,62,252,7,9,ftp,9057.907227,13429.78809,20,22,255,255,1708004772,482144298,55,73,0,0,2721.6568899999997,2344.108612,1421927624,1421927625,48.250947,42.034477,0.029320999999999996,0.020296,0.009025,0,1,0,0,0,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,43018,149.171.126.12,21,tcp,FIN,0.916768,1092,1612,62,252,7,9,ftp,9057.907227,13429.78809,20,22,255,255,1708004772,482144298,55,73,0,0,2721.6568899999997,2344.108612,1421927624,1421927625,48.250947,42.034477,0.029320999999999996,0.020296,0.009025,0,1,0,0,0,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,7333,149.171.126.12,57026,tcp,FIN,0.368852,364,716,62,252,1,2,ftp-data,6918.76416,13598.9502,8,8,255,255,1732720295,705566279,46,90,0,0,3366.0221,79.577125,1421927625,1421927625,52.693144,49.557145,0.07364,0.021336,0.052303999999999996,0,1,0,0,0,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,7333,149.171.126.12,57026,tcp,FIN,0.368852,364,716,62,252,1,2,ftp-data,6918.76416,13598.9502,8,8,255,255,1732720295,705566279,46,90,0,0,3366.0221,79.577125,1421927625,1421927625,52.693144,49.557145,0.07364,0.021336,0.052303999999999996,0,1,0,0,0,1,1,2,2,1,1,2,Exploits,1
175.45.176.2,58757,149.171.126.16,111,tcp,FIN,0.695721,564,354,254,252,2,1,-,5841.422363000001,3564.647461,10,8,255,255,3127894595,2415115905,56,44,0,0,6048.40226,139.00743799999998,1421927625,1421927626,76.272444,93.904289,0.086427,0.038381,0.048046,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,30323,149.171.126.15,80,tcp,FIN,0.213146,808,1442,62,252,2,2,http,27323.99414,47366.59375,10,8,255,255,3733949627,3129714939,81,180,1,317,1309.937854,46.821296999999994,1421927626,1421927626,23.682889000000003,27.389,0.031473,0.015503999999999999,0.015969,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,10556,149.171.126.14,25,tcp,FIN,1.8081779999999998,347446,3298,62,252,138,8,smtp,1531769.625,14343.7207,282,58,255,255,4062940521,3702549923,1232,57,0,0,765.147605,43.408691,1421927627,1421927629,6.4347970000000005,30.640105,0.075971,0.023161,0.05281,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,10556,149.171.126.14,25,tcp,FIN,1.8081779999999998,347446,3298,62,252,138,8,smtp,1531769.625,14343.7207,282,58,255,255,4062940521,3702549923,1232,57,0,0,765.147605,43.408691,1421927627,1421927629,6.4347970000000005,30.640105,0.075971,0.023161,0.05281,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,45650,149.171.126.16,111,udp,INT,1e-06,168,0,254,0,0,0,-,672000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927629,1421927629,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,19997,149.171.126.13,80,tcp,FIN,0.18396500000000002,984,268,254,252,2,1,http,38529.07031,9740.983398,10,6,255,255,3900943281,1119218878,98,45,1,0,1019.78065,53.274460999999995,1421927629,1421927629,18.635222,33.854397999999996,0.034955,0.014683000000000002,0.020272,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,42709,149.171.126.11,80,tcp,FIN,1.510987,2566,357553,62,252,2,137,http,13315.79883,1886274.25,50,278,255,255,3567311870,1897694234,51,1286,1,0,1754.6361760000002,767.722157,1421927630,1421927632,30.817327000000002,5.3917660000000005,0.032987999999999996,0.017461,0.015527000000000001,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,30689,149.171.126.12,60696,tcp,FIN,0.339326,364,680,62,252,1,2,ftp-data,7520.791504000001,14027.80859,8,8,255,255,4264684403,346695034,46,85,0,0,3169.60988,70.49718,1421927632,1421927632,48.475144,41.655715,0.063711,0.047116000000000005,0.016595,0,1,0,0,0,1,1,2,3,1,1,2,Exploits,1
175.45.176.0,30689,149.171.126.12,60696,tcp,FIN,0.339326,364,680,62,252,1,2,ftp-data,7520.791504000001,14027.80859,8,8,255,255,4264684403,346695034,46,85,0,0,3169.60988,70.49718,1421927632,1421927632,48.475144,41.655715,0.063711,0.047116000000000005,0.016595,0,1,0,0,0,1,1,2,3,1,1,2,Exploits,1
175.45.176.0,24891,149.171.126.15,111,udp,INT,5e-06,168,0,254,0,0,0,-,134400000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927632,1421927632,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,3,1,1,1,Reconnaissance,1
175.45.176.0,23168,149.171.126.12,21,tcp,FIN,0.949332,1194,1646,62,252,7,9,ftp,9606.754883,13247.20996,22,22,255,255,1175002742,2823095160,54,75,0,0,2581.6422199999997,2615.3584809999998,1421927631,1421927632,45.206286,44.310047999999995,0.031799,0.018168,0.013631,0,1,0,0,0,1,1,2,3,1,1,2,Exploits,1
175.45.176.0,23168,149.171.126.12,21,tcp,FIN,0.949332,1194,1646,62,252,7,9,ftp,9606.754883,13247.20996,22,22,255,255,1175002742,2823095160,54,75,0,0,2581.6422199999997,2615.3584809999998,1421927631,1421927632,45.206286,44.310047999999995,0.031799,0.018168,0.013631,0,1,0,0,0,1,1,2,3,1,1,2,Exploits,1
175.45.176.0,41253,149.171.126.14,80,tcp,FIN,0.214759,770,968,62,252,2,2,http,25814.98242,31551.64453,10,8,255,255,3993945267,501887146,77,121,1,75,1198.791769,45.979508,1421927634,1421927635,23.862111,26.839000000000002,0.073488,0.025882,0.047606,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,8900,149.171.126.13,111,udp,INT,8e-06,168,0,254,0,0,0,-,84000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927635,1421927635,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,1,1,1,1,1,Reconnaissance,1
175.45.176.1,20295,149.171.126.19,111,udp,INT,9e-06,168,0,254,0,0,0,-,74666664.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927636,1421927636,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,59131,149.171.126.11,58215,tcp,FIN,0.40686100000000003,364,3754,62,252,1,3,ftp-data,6272.412109000001,66440.38281,8,10,255,255,138134343,1075894852,46,375,0,0,3422.3549329999996,3225.859341,1421927639,1421927639,58.123000000000005,36.971778,0.151619,0.073393,0.078226,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,59131,149.171.126.11,58215,tcp,FIN,0.40686100000000003,364,3754,62,252,1,3,ftp-data,6272.412109000001,66440.38281,8,10,255,255,138134343,1075894852,46,375,0,0,3422.3549329999996,3225.859341,1421927639,1421927639,58.123000000000005,36.971778,0.151619,0.073393,0.078226,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,35996,149.171.126.19,25,tcp,FIN,1.879737,283028,3010,62,252,113,8,smtp,1199355.0,12554.94727,232,50,255,255,53127730,1353736385,1220,60,0,0,905.500016,47.251016,1421927637,1421927639,8.13684,37.897836,0.037099,0.02274,0.014359,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,35996,149.171.126.19,25,tcp,FIN,1.879737,283028,3010,62,252,113,8,smtp,1199355.0,12554.94727,232,50,255,255,53127730,1353736385,1220,60,0,0,905.500016,47.251016,1421927637,1421927639,8.13684,37.897836,0.037099,0.02274,0.014359,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,55669,149.171.126.11,21,tcp,FIN,1.071544,1170,1654,62,252,7,9,ftp,8339.368164,11788.5957,22,22,255,255,706579157,2128336695,53,75,0,0,2971.974079,4005.135068,1421927638,1421927640,51.025906,50.112572,0.03511,0.018331,0.016779,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,55669,149.171.126.11,21,tcp,FIN,1.071544,1170,1654,62,252,7,9,ftp,8339.368164,11788.5957,22,22,255,255,706579157,2128336695,53,75,0,0,2971.974079,4005.135068,1421927638,1421927640,51.025906,50.112572,0.03511,0.018331,0.016779,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,26420,149.171.126.13,143,tcp,FIN,0.693588,1266,65578,62,252,6,30,-,14002.548830000002,744580.3125,24,64,255,255,2747725924,4222933754,53,1025,0,0,1564.9411699999998,889.027857,1421927639,1421927640,30.155998999999998,10.377032,0.028976,0.014159,0.014816999999999999,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,2939,149.171.126.18,111,udp,INT,4e-06,168,0,254,0,0,0,-,168000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927641,1421927641,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,17192,149.171.126.10,80,tcp,FIN,0.21390900000000002,808,1378,62,252,2,2,http,27226.53125,45103.29297,10,8,255,255,1001439088,1238452481,81,172,0,0,1286.536151,47.038277,1421927640,1421927641,23.767667000000003,26.980572,0.033373,0.024469,0.008904,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,15099,149.171.126.17,3306,tcp,FIN,0.270462,866,562,254,252,3,3,-,23485.73828,14966.982419999998,12,10,255,255,3461433180,4286370698,72,56,0,0,1288.461928,37.959012,1421927642,1421927643,23.807907999999998,29.072,0.042287,0.008804000000000001,0.033483,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,Exploits,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,Exploits,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,Exploits,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,Generic,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,Exploits,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,Exploits,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,Exploits,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,Generic,1
175.45.176.3,43831,149.171.126.13,80,tcp,FIN,0.228079,784,918,62,252,2,2,http,24763.34961,28200.753910000003,10,8,255,255,2460627996,3771542246,78,115,1,56,1291.929576,47.433984,1421927646,1421927646,25.342111,30.421143,0.034142,0.0141,0.020041999999999997,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,54945,149.171.126.15,110,tcp,FIN,1.7875869999999998,2758,397524,62,252,7,155,pop3,12145.98242,1773376.0,62,314,255,255,3142851159,3749299718,44,1266,0,0,1541.1738560000001,647.799905,1421927644,1421927646,29.304706,5.655003,0.036316,0.016894,0.019422,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,36984,149.171.126.16,80,tcp,FIN,0.39470700000000003,1288,34708,62,252,2,14,http,23936.74414,681497.9375,12,32,255,255,608638671,3233290360,107,1085,0,0,2132.1722760000002,1295.798252,1421927646,1421927647,35.882453999999996,11.511709,0.07939199999999999,0.025428,0.053964,0,1,0,0,0,2,1,1,1,1,1,1,Generic,1
175.45.176.3,39335,149.171.126.13,80,tcp,FIN,0.20002799999999998,1120,1016,254,252,2,2,http,40314.35547,35555.02344,10,8,255,255,228728124,3771398703,112,127,0,0,1191.983796,44.646387,1421927647,1421927648,22.225333,25.965715,0.03173,0.017595,0.014135,0,1,0,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.0,7602,149.171.126.14,80,tcp,FIN,0.22215,816,6552,62,252,2,4,http,26468.60352,216286.2969,10,12,255,255,2031049550,3645478682,82,546,1,2769,1258.8533699999998,1272.181001,1421927649,1421927649,24.683332999999998,15.957545999999999,0.035878,0.028037,0.007840999999999999,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,48429,149.171.126.12,80,tcp,FIN,0.174708,890,268,254,252,2,1,http,36678.34375,10257.11523,10,6,255,255,2577263562,2371940333,89,45,0,0,1084.548112,50.022617,1421927649,1421927650,18.747222,30.470801,0.030094,0.022344,0.00775,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,54704,149.171.126.18,25,tcp,FIN,0.498175,17082,1760,62,252,12,8,smtp,265175.9063,26850.00195,30,20,255,255,3081961155,3059211079,569,88,0,0,1073.339618,32.646770000000004,1421927650,1421927651,17.178449,25.229211,0.03036,0.018269999999999998,0.01209,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,17498,149.171.126.19,110,tcp,FIN,54.265602,70256,14655417,62,252,7,5483,pop3,10351.01367,2160349.25,1632,10970,255,255,3619082811,2061571913,43,1336,0,0,2112.116277,800.384533,1421927598,1421927652,33.271359999999994,4.946539,0.051315,0.006296,0.045018999999999997,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,3188,149.171.126.14,111,tcp,FIN,0.713725,564,354,254,252,2,1,-,5694.070312,3474.727783,10,8,255,255,1705620849,2874245941,56,44,0,0,6121.529805,145.809031,1421927651,1421927652,77.18633299999999,99.66557,0.029756,0.016063,0.013693,0,1,0,0,0,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,40737,149.171.126.11,80,tcp,FIN,0.179087,950,268,254,252,2,1,http,38193.72656,10006.30957,10,6,255,255,4143584678,3621555029,95,45,0,0,994.3441960000001,59.811137,1421927652,1421927653,18.583556,34.573602,0.051986000000000004,0.006209,0.045777,0,1,0,0,0,1,2,1,1,1,1,1,Reconnaissance,1
175.45.176.3,11567,149.171.126.11,80,tcp,FIN,0.22421300000000002,776,1364,62,252,2,2,http,24940.57031,42602.34766,10,8,255,255,1000349741,1866012910,78,171,1,275,1358.23765,55.39654300000001,1421927654,1421927654,24.912556,30.478715,0.051878,0.006522,0.045356,0,1,1,0,0,1,2,1,1,1,1,1,Exploits,1
175.45.176.0,21356,149.171.126.15,111,tcp,FIN,0.656862,564,354,254,252,2,1,-,6186.991699,3775.526611,10,8,255,255,3557992227,2311595523,56,44,0,0,5711.624396,144.743891,1421927654,1421927655,72.609778,92.871859,0.051834000000000005,0.0067480000000000005,0.045086,0,1,0,0,0,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,21117,149.171.126.14,80,tcp,FIN,0.165148,1398,268,254,252,2,1,http,60987.71875,10850.87305,10,6,255,255,3137067899,728342703,140,45,1,0,1085.9388609999999,52.300434,1421927657,1421927657,17.623556,30.129801,0.026843000000000002,0.014488999999999998,0.012354,0,1,1,0,0,12,1,1,3,3,1,1,Exploits,1
175.45.176.2,19397,149.171.126.15,25,tcp,FIN,0.505217,1354,1990,62,252,6,6,smtp,20252.68359,29547.69922,18,16,255,255,3753539747,814650591,75,124,0,0,1480.045096,40.186395000000005,1421927658,1421927658,29.718646999999997,32.026467,0.040984,0.024186000000000003,0.016798,0,1,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.1,24809,149.171.126.14,443,tcp,FIN,0.265469,2294,552,254,252,3,2,-,63374.62891,14555.37109,12,8,255,255,295716879,1216928686,191,69,0,0,1215.324742,43.4465,1421927659,1421927659,22.525091,31.862715,0.070897,0.042424,0.028473000000000002,0,1,0,0,0,3,2,1,1,1,1,1,Exploits,1
175.45.176.1,10809,149.171.126.15,80,tcp,FIN,0.25349099999999997,1168,1024,254,252,2,2,http,33200.38672,28277.13672,10,8,255,255,779041045,456109095,117,128,1,109,1407.7375359999999,51.699109,1421927660,1421927660,28.165667,33.268145000000004,0.045469,0.019951,0.025518,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,20111,149.171.126.15,143,tcp,FIN,0.721854,1002,2630,62,252,6,7,-,10495.19727,27529.11328,18,18,255,255,929223201,2825845332,56,146,0,0,2109.7763640000003,49.02748,1421927661,1421927661,42.461999999999996,41.052941,0.073031,0.023227,0.049804,0,1,0,0,0,1,1,1,5,1,1,1,Exploits,1
175.45.176.1,51514,149.171.126.14,111,tcp,FIN,0.713281,564,354,254,252,2,1,-,5697.614258,3476.890625,10,8,255,255,951626624,3318271207,56,44,0,0,5637.972747,138.415703,1421927662,1421927662,75.401889,97.422859,0.052657,0.031311,0.021346,0,1,0,0,0,3,2,1,1,1,1,1,Reconnaissance,1
