srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,41872,149.171.126.18,1723,tcp,FIN,0.57958,1588,268,254,252,2,1,-,19738.43164,3091.894043,10,6,255,255,1564952788,2752055582,159,45,0,0,3115.386866,125.479398,1421927800,1421927801,59.008556000000006,86.165602,0.22285100000000002,0.148741,0.07411000000000001,0,1,0,0,0,7,4,1,2,1,1,1,Fuzzers,1
175.45.176.0,28874,149.171.126.12,179,tcp,FIN,0.753428,910,268,254,252,2,1,-,8696.25293,2378.462158,10,6,255,255,1886648091,2392483690,91,45,0,0,4333.374661,208.90599999999998,1421927800,1421927801,83.613556,132.665203,0.17372,0.09009199999999999,0.083628,0,1,0,0,0,7,3,1,2,1,1,1,Fuzzers,1
175.45.176.0,1421,149.171.126.18,1723,tcp,FIN,1.168401,1652,354,254,252,2,1,-,10181.43555,2122.558838,10,8,255,255,3279585049,1189553227,165,44,0,0,7209.814894,303.1975,1421927801,1421927802,122.275,152.36314099999998,0.14788199999999999,0.101849,0.046033,0,1,0,0,0,7,4,1,2,1,1,1,Fuzzers,1
175.45.176.2,65081,149.171.126.13,179,tcp,FIN,45.564709,998,622,254,252,6,1,-,166.620178,101.48204799999999,20,14,255,255,3834785898,1843317835,50,44,0,0,323314.3423,11877.618,1421927757,1421927803,2395.563158,3502.941,0.08912300000000001,0.026466000000000003,0.062657,0,1,0,0,0,7,6,2,3,2,2,2,Fuzzers,1
175.45.176.2,65081,149.171.126.13,179,tcp,FIN,45.564709,998,622,254,252,6,1,-,166.620178,101.48204799999999,20,14,255,255,3834785898,1843317835,50,44,0,0,323314.3423,11877.618,1421927757,1421927803,2395.563158,3502.941,0.08912300000000001,0.026466000000000003,0.062657,0,1,0,0,0,7,6,2,3,2,2,2,Fuzzers,1
175.45.176.0,29204,149.171.126.12,179,tcp,FIN,1.172256,1294,268,254,252,2,1,-,7950.481934,1528.676392,10,6,255,255,3752468952,1191341964,129,45,0,0,7375.052076999999,355.24118799999997,1421927802,1421927803,130.250667,197.706,0.20654899999999998,0.138172,0.068377,0,1,0,0,0,6,3,1,1,1,1,1,Fuzzers,1
175.45.176.0,46383,149.171.126.18,1723,tcp,FIN,1.343121,1716,268,254,252,2,1,-,9202.447266,1334.205933,10,6,255,255,2821014722,2010646617,172,45,0,0,9083.763623,433.11140599999993,1421927803,1421927804,144.003222,247.038406,0.181065,0.107923,0.073142,0,1,0,0,0,6,4,1,1,1,1,1,Fuzzers,1
175.45.176.0,5044,149.171.126.12,179,tcp,FIN,0.949684,2062,354,254,252,2,1,-,15634.673830000002,2611.394775,10,8,255,255,3530884089,3673367218,206,44,0,0,6103.863728,186.814859,1421927804,1421927805,105.41688899999998,124.12743,0.17565799999999998,0.080785,0.094873,0,1,0,0,0,6,3,1,2,1,1,1,Fuzzers,1
175.45.176.0,8807,149.171.126.18,1723,tcp,FIN,0.670325,1780,268,254,252,2,1,-,19119.08398,2673.330078,10,6,255,255,2709190680,4090133503,178,45,0,0,4098.072425,177.309234,1421927805,1421927805,70.929,116.88600000000001,0.149276,0.085885,0.063391,0,1,0,0,0,6,4,2,2,1,1,1,Fuzzers,1
175.45.176.0,9309,149.171.126.12,179,tcp,FIN,0.730075,3678,268,254,252,3,1,-,36949.62891,2454.542236,12,6,255,255,3336029971,491822683,307,45,0,0,3382.970799,182.88660900000002,1421927805,1421927806,59.518637,123.323797,0.186975,0.113446,0.073529,0,1,0,0,0,6,3,1,2,1,1,1,Fuzzers,1
175.45.176.0,7619,149.171.126.18,1723,tcp,FIN,0.6308819999999999,1844,268,254,252,2,1,-,21049.89453,2840.467773,10,6,255,255,891141588,3426528607,184,45,0,0,3400.6670259999996,178.03743799999998,1421927806,1421927806,67.454444,117.00079699999999,0.165805,0.045870999999999995,0.11993399999999999,0,1,0,0,0,6,4,1,2,1,1,1,Fuzzers,1
175.45.176.0,7087,149.171.126.12,179,tcp,FIN,0.808876,6830,354,254,252,4,1,-,62733.96875,3065.98291,14,8,255,255,3376694868,364744927,488,44,0,0,3971.3332969999997,178.606422,1421927807,1421927808,58.427077000000004,99.131711,0.275979,0.114953,0.161026,0,1,0,0,0,6,3,1,2,1,1,1,Fuzzers,1
175.45.176.0,53502,149.171.126.18,1723,tcp,FIN,0.7626470000000001,1908,268,254,252,2,1,-,18021.44531,2349.7109379999997,10,6,255,255,2869304504,2729886740,191,45,0,0,4463.497032,220.278844,1421927807,1421927808,84.644444,133.546797,0.183906,0.09490599999999999,0.08900000000000001,0,1,0,0,0,6,3,1,2,1,1,1,Fuzzers,1
175.45.176.0,21870,149.171.126.18,1723,tcp,FIN,1.176711,1972,268,254,252,2,1,-,12067.53418,1522.888794,10,6,255,255,3549573800,2216006933,197,45,0,0,7210.5911989999995,345.88475,1421927808,1421927809,122.51733300000001,213.55240600000002,0.26186,0.10894200000000001,0.152918,0,1,0,0,0,6,3,1,3,1,1,1,Fuzzers,1
175.45.176.0,2672,149.171.126.12,179,tcp,FIN,0.805129,550,268,254,252,2,1,-,4918.466309,2225.730225,10,6,255,255,1269379274,1304830024,55,45,0,0,4574.205349,245.975375,1421927808,1421927809,89.45877800000001,139.974203,0.197269,0.104601,0.092668,0,1,0,0,0,6,3,1,3,1,1,1,Fuzzers,1
175.45.176.0,7578,149.171.126.18,1723,tcp,FIN,0.664366,2036,268,254,252,2,1,-,22072.16992,2697.30835,10,6,255,255,1693501016,3985824615,204,45,0,0,3733.361579,137.4495,1421927810,1421927811,73.716444,108.72520300000001,0.22695300000000002,0.120729,0.106224,0,1,0,0,0,6,3,1,4,1,1,1,Fuzzers,1
175.45.176.0,15565,149.171.126.12,179,tcp,FIN,0.752965,574,268,254,252,2,1,-,5492.951172,2379.924805,10,6,255,255,2564551735,60882619,57,45,0,0,4570.353253,228.004781,1421927810,1421927811,83.662778,134.641594,0.17031400000000002,0.079039,0.091275,0,1,0,0,0,6,3,2,4,1,1,1,Fuzzers,1
175.45.176.0,5281,149.171.126.18,1723,tcp,FIN,0.685433,2100,354,254,252,2,1,-,22059.04883,3618.1511229999996,10,8,255,255,3143142498,4118719871,210,44,0,0,3936.4118009999997,174.787047,1421927811,1421927812,76.159222,87.347289,0.168357,0.07332000000000001,0.095037,0,1,0,0,0,6,3,1,2,1,1,1,Fuzzers,1
175.45.176.0,7566,149.171.126.12,179,tcp,FIN,0.8825860000000001,622,268,254,252,2,1,-,5075.992676,2030.3969730000001,10,6,255,255,1124287746,1074820623,62,45,0,0,4729.172778,222.25493799999998,1421927811,1421927812,93.655778,156.56320300000002,0.233227,0.099766,0.133461,0,1,0,0,0,6,4,1,2,1,1,1,Fuzzers,1
175.45.176.0,13395,149.171.126.12,179,tcp,FIN,0.566537,718,268,254,252,2,1,-,9136.208008,3163.07666,10,6,255,255,3646135225,2167063124,72,45,0,0,2949.6195789999997,138.62506299999998,1421927813,1421927813,58.495332999999995,94.779,0.180732,0.09263500000000001,0.08809700000000001,0,1,0,0,0,6,4,1,1,1,1,1,Fuzzers,1
175.45.176.0,45355,149.171.126.18,1723,tcp,FIN,0.890884,2164,268,254,252,2,1,-,17492.73828,2011.485229,10,6,255,255,3107775323,813709201,216,45,0,0,4926.133597,252.301625,1421927813,1421927814,96.586889,153.83720300000002,0.23206500000000002,0.121697,0.11036800000000001,0,1,0,0,0,6,3,1,2,1,1,1,Fuzzers,1
175.45.176.0,51863,149.171.126.12,179,tcp,FIN,0.947732,910,268,254,252,2,1,-,6913.347168000001,1890.8299559999998,10,6,255,255,724648037,2155659388,91,45,0,0,5586.740486,264.14025,1421927814,1421927815,105.195,157.277797,0.25266500000000003,0.161333,0.09133200000000001,0,1,0,0,0,6,4,2,2,1,1,1,Fuzzers,1
175.45.176.0,1485,149.171.126.18,1723,tcp,FIN,0.771762,2228,268,254,252,2,1,-,20793.97461,2321.959229,10,6,255,255,913857128,2847574339,223,45,0,0,4707.158398,211.68981200000002,1421927814,1421927815,79.909222,138.600203,0.155284,0.078751,0.076533,0,1,0,0,0,6,3,1,2,1,1,1,Fuzzers,1
175.45.176.0,3184,149.171.126.18,1723,tcp,FIN,1.132082,2292,354,254,252,2,1,-,14578.449219999999,2190.654053,10,8,255,255,2267100413,1031576727,229,44,0,0,6534.854977,300.426844,1421927816,1421927817,125.681444,145.734141,0.27219299999999996,0.11193299999999999,0.16025999999999999,0,1,0,0,0,3,2,1,2,1,1,1,Fuzzers,1
175.45.176.0,2197,149.171.126.12,179,tcp,FIN,0.809254,1294,268,254,252,2,1,-,11516.7793,2214.38501,10,6,255,255,587707610,3844620635,129,45,0,0,4246.1393689999995,189.09506299999998,1421927816,1421927817,84.176556,133.624406,0.249112,0.141124,0.10798800000000001,0,1,0,0,0,3,1,1,2,1,1,1,Fuzzers,1
175.45.176.0,17740,149.171.126.18,1723,tcp,FIN,0.654064,2356,268,254,252,2,1,-,25942.41602,2739.792969,10,6,255,255,1252309565,2924776663,236,45,0,0,3494.076111,160.89456299999998,1421927817,1421927818,72.50399999999999,116.277398,0.155642,0.072675,0.082967,0,1,0,0,0,3,2,1,1,1,1,1,Fuzzers,1
175.45.176.0,29113,149.171.126.12,179,tcp,FIN,0.651775,3678,354,254,252,3,1,-,41388.51563,3804.9941409999997,12,8,255,255,2557490663,1698172584,307,44,0,0,3509.0149450000004,143.905406,1421927820,1421927820,59.198636,81.20714100000001,0.139067,0.083317,0.05575,0,1,0,0,0,4,5,1,1,1,1,1,Fuzzers,1
175.45.176.0,50459,149.171.126.12,179,tcp,FIN,0.820208,6830,268,254,252,4,1,-,61867.234379999994,2184.811523,14,6,255,255,2923765065,3598645554,488,45,0,0,3786.6560630000004,241.323906,1421927821,1421927821,59.045154000000004,145.791797,0.194139,0.091239,0.1029,0,1,0,0,0,4,5,1,1,1,1,1,Fuzzers,1
175.45.176.3,19214,149.171.126.13,445,tcp,FIN,0.8211360000000001,1138,710,254,252,3,2,-,10171.27539,6059.897461,12,8,255,255,2399173527,3087598097,95,89,0,0,3805.352913,130.491469,1421927821,1421927822,70.106909,106.35585900000001,0.17336700000000002,0.07663400000000001,0.096733,0,1,0,0,0,4,9,2,1,1,1,1,Fuzzers,1
175.45.176.3,12637,149.171.126.13,445,tcp,FIN,0.856375,1232,726,254,252,3,2,-,10556.12305,5941.322754,12,8,255,255,2668751527,3293696490,103,91,0,0,3816.864822,147.020969,1421927822,1421927823,75.307183,111.390289,0.159143,0.07663500000000001,0.082508,0,1,0,0,0,4,9,2,1,1,1,1,Fuzzers,1
175.45.176.0,27108,149.171.126.12,179,tcp,FIN,1.250489,550,354,254,252,2,1,-,3166.76123,1983.2241210000002,10,8,255,255,4112405942,1985105056,55,44,0,0,7804.2512560000005,329.843187,1421927822,1421927823,135.466667,162.206422,0.194143,0.115033,0.07911,0,1,0,0,0,4,5,1,2,1,1,1,Fuzzers,1
175.45.176.3,15099,149.171.126.13,445,tcp,FIN,0.9056549999999999,1208,724,254,252,3,2,-,9787.391602,5600.366211,12,8,255,255,3027065259,858781563,101,91,0,0,4263.607343,133.81343700000002,1421927823,1421927824,77.773364,105.42671100000001,0.310458,0.16766099999999998,0.142797,0,1,0,0,0,4,9,1,1,1,1,1,Fuzzers,1
175.45.176.0,17587,149.171.126.12,179,tcp,FIN,0.8573,574,268,254,252,2,1,-,4824.44873,2090.283447,10,6,255,255,2055150826,229252003,57,45,0,0,4676.075704999999,229.765781,1421927824,1421927824,89.794333,154.030406,0.172549,0.087146,0.08540299999999999,0,1,0,0,0,4,5,1,1,1,1,1,Fuzzers,1
175.45.176.3,24626,149.171.126.13,445,tcp,FIN,1.311927,1206,718,254,252,3,2,-,6744.277831999999,3835.579346,12,8,255,255,2264286428,765200712,101,90,0,0,6095.037606,215.455047,1421927824,1421927825,117.27181499999999,154.890859,0.315564,0.22768899999999997,0.087875,0,1,0,0,0,4,9,2,1,1,1,1,Fuzzers,1
175.45.176.3,14494,149.171.126.13,445,tcp,FIN,1.0644790000000002,1036,830,254,252,3,2,-,7139.643066,5614.01416,12,10,255,255,1214458749,1220788771,86,83,0,0,6551.427075,169.008047,1421927825,1421927826,96.685362,109.534219,0.16868,0.078661,0.090019,0,1,0,0,0,1,5,1,1,1,1,1,Fuzzers,1
175.45.176.0,7573,149.171.126.18,1723,tcp,FIN,33.326023,3688,708,254,252,4,1,-,841.14447,159.394958,20,16,255,255,2469117167,1234172293,184,44,0,0,227492.805,7831.3005,1421927793,1421927826,1754.001368,2210.52,0.22108200000000003,0.141103,0.079979,0,1,0,0,0,6,3,2,2,2,2,2,Fuzzers,1
175.45.176.0,7573,149.171.126.18,1723,tcp,FIN,33.326023,3688,708,254,252,4,1,-,841.14447,159.394958,20,16,255,255,2469117167,1234172293,184,44,0,0,227492.805,7831.3005,1421927793,1421927826,1754.001368,2210.52,0.22108200000000003,0.141103,0.079979,0,1,0,0,0,6,3,2,2,2,2,2,Fuzzers,1
175.45.176.0,7573,149.171.126.18,1723,tcp,FIN,33.326023,3688,708,254,252,4,1,-,841.14447,159.394958,20,16,255,255,2469117167,1234172293,184,44,0,0,227492.805,7831.3005,1421927793,1421927826,1754.001368,2210.52,0.22108200000000003,0.141103,0.079979,0,1,0,0,0,6,3,2,2,2,2,2,Fuzzers,1
175.45.176.0,7573,149.171.126.18,1723,tcp,FIN,33.326023,3688,708,254,252,4,1,-,841.14447,159.394958,20,16,255,255,2469117167,1234172293,184,44,0,0,227492.805,7831.3005,1421927793,1421927826,1754.001368,2210.52,0.22108200000000003,0.141103,0.079979,0,1,0,0,0,6,3,2,2,2,2,2,Fuzzers,1
175.45.176.0,31922,149.171.126.12,179,tcp,FIN,0.701869,622,268,254,252,2,1,-,6382.95752,2553.182861,10,6,255,255,3379367207,3557144311,62,45,0,0,4232.339456000001,195.066688,1421927826,1421927827,77.89877800000001,116.70460200000001,0.25806100000000004,0.118343,0.139718,0,1,0,0,0,6,2,1,3,1,1,1,Fuzzers,1
175.45.176.0,17317,149.171.126.18,1723,tcp,FIN,0.779432,2484,268,254,252,2,1,-,22950.04492,2299.110107,10,6,255,255,1496522590,1027364673,248,45,0,0,4230.70585,197.592625,1421927827,1421927827,81.499778,132.134203,0.197471,0.11875799999999999,0.078713,0,1,0,0,0,6,3,1,3,1,1,1,Fuzzers,1
175.45.176.0,53998,149.171.126.12,179,tcp,FIN,1.103086,718,354,254,252,2,1,-,4692.290527,2248.238037,10,8,255,255,3689849455,3091951064,72,44,0,0,6373.580264,244.872656,1421927827,1421927828,116.62344399999999,143.067859,0.204178,0.101609,0.10256900000000001,0,1,0,0,0,6,2,1,1,1,1,1,Fuzzers,1
175.45.176.3,21487,149.171.126.13,445,tcp,FIN,0.903365,1036,772,254,252,3,2,-,8412.989258,5986.505859000001,12,8,255,255,1679286650,3157937949,86,97,0,0,3944.491569,160.683188,1421927829,1421927830,76.793453,118.23657,0.177431,0.075705,0.101726,0,1,0,0,0,3,7,2,2,1,1,1,Fuzzers,1
175.45.176.0,22613,149.171.126.12,179,tcp,FIN,0.819153,910,268,254,252,2,1,-,7998.505859000001,2187.6254879999997,10,6,255,255,3710165694,2065762290,91,45,0,0,4619.396699,239.08042200000003,1421927829,1421927830,85.467556,153.384594,0.139545,0.052226,0.08731900000000001,0,1,0,0,0,6,4,2,2,1,1,1,Fuzzers,1
175.45.176.0,16675,149.171.126.18,1723,tcp,FIN,0.907217,2548,354,254,252,2,1,-,20228.89648,2733.634766,10,8,255,255,3044781014,2607582947,255,44,0,0,5848.286935,156.814656,1421927829,1421927830,100.692111,107.96528899999998,0.21565900000000002,0.15145699999999998,0.064202,0,1,0,0,0,6,2,1,2,1,1,1,Fuzzers,1
175.45.176.0,29218,149.171.126.12,179,tcp,FIN,0.847292,1294,268,254,252,2,1,-,10999.75,2114.973389,10,6,255,255,1430205082,2901015864,129,45,0,0,4715.770477,248.918156,1421927830,1421927831,94.143556,151.96240600000002,0.16282,0.085451,0.07736900000000001,0,1,0,0,0,6,4,1,1,1,1,1,Fuzzers,1
175.45.176.3,18680,149.171.126.13,445,tcp,FIN,1.3271979999999999,1108,832,254,252,3,2,-,6124.180176,4514.774414,12,10,255,255,3696692629,577968119,92,83,0,0,6797.379875,199.651078,1421927830,1421927831,120.57418200000001,137.49756200000002,0.217467,0.08971900000000001,0.127748,0,1,0,0,0,3,7,2,1,1,1,1,Fuzzers,1
175.45.176.0,46461,149.171.126.18,1723,tcp,FIN,0.6925020000000001,2612,268,254,252,2,1,-,27159.48828,2587.718018,10,6,255,255,1113988302,1515901018,261,45,0,0,3582.238225,158.081672,1421927832,1421927832,69.380333,120.256203,0.178862,0.091213,0.087649,0,1,0,0,0,6,2,1,2,1,1,1,Fuzzers,1
175.45.176.0,6982,149.171.126.12,179,tcp,FIN,0.617939,2062,268,254,252,2,1,-,24028.26172,2899.962646,10,6,255,255,2446613569,2517663128,206,45,0,0,3370.6744369999997,138.684594,1421927831,1421927832,68.523444,103.85179699999999,0.167993,0.09864400000000001,0.069349,0,1,0,0,0,6,4,1,2,1,1,1,Fuzzers,1
175.45.176.0,3276,149.171.126.12,179,tcp,FIN,0.7735270000000001,3678,268,254,252,3,1,-,34874.02344,2316.6611329999996,12,6,255,255,2856820299,2560715427,307,45,0,0,3816.7501060000004,198.804531,1421927833,1421927833,70.204001,133.041594,0.19428,0.10830999999999999,0.08597,0,1,0,0,0,6,4,1,1,1,1,1,Fuzzers,1
175.45.176.3,15411,149.171.126.13,445,tcp,FIN,1.555752,1074,832,254,252,3,2,-,5065.074707,3851.513428,12,10,255,255,200768926,1261707329,90,83,0,0,7364.296575,265.491844,1421927832,1421927833,141.345006,159.104328,0.209742,0.12381199999999999,0.08592999999999999,0,1,0,0,0,3,7,2,1,1,1,1,Fuzzers,1
175.45.176.0,7575,149.171.126.18,1723,tcp,FIN,0.6561279999999999,2676,268,254,252,2,1,-,29372.31836,2731.174561,10,6,255,255,4111731911,630949595,268,45,0,0,3548.651829,173.1245,1421927833,1421927834,70.197,113.286203,0.221716,0.089687,0.132029,0,1,0,0,0,5,1,1,1,1,1,1,Fuzzers,1
175.45.176.0,5299,149.171.126.12,179,tcp,FIN,1.249959,6830,354,254,252,4,1,-,40596.53125,1984.065063,14,8,255,255,336683260,748991813,488,44,0,0,6423.422909000001,262.780094,1421927834,1421927835,96.085691,166.19685900000002,0.171558,0.08657100000000001,0.08498700000000001,0,1,0,0,0,5,3,1,1,1,1,1,Fuzzers,1
175.45.176.3,6948,149.171.126.13,445,tcp,FIN,0.958781,1368,740,254,252,3,2,-,10463.28613,5406.865723,12,8,255,255,225437473,1430155370,114,93,0,0,4235.557483,165.35225,1421927834,1421927835,84.020636,123.99557,0.209096,0.09081,0.11828599999999999,0,1,0,0,0,2,6,1,1,1,1,1,Fuzzers,1
175.45.176.0,17001,149.171.126.12,179,tcp,FIN,0.6649689999999999,550,268,254,252,2,1,-,5955.164551,2694.862305,10,6,255,255,3831683538,2991733433,55,45,0,0,3523.2888380000004,149.238,1421927836,1421927836,67.93688900000001,107.15700000000001,0.21978899999999998,0.129183,0.09060599999999999,0,1,0,0,0,5,3,1,2,1,1,1,Fuzzers,1
175.45.176.3,14620,149.171.126.13,445,tcp,FIN,1.027073,1014,730,254,252,3,2,-,7243.88623,4977.250977000001,12,8,255,255,496336100,1968989661,85,91,0,0,4587.101729999999,189.038375,1421927835,1421927836,89.607906,135.126859,0.226408,0.08118099999999999,0.145227,0,1,0,0,0,2,6,2,1,1,1,1,Fuzzers,1
175.45.176.0,9860,149.171.126.12,179,tcp,FIN,0.613545,574,268,254,252,2,1,-,6741.151855,2920.731201,10,6,255,255,2220576876,1577492873,57,45,0,0,3270.112165,158.43656299999998,1421927837,1421927837,62.585556000000004,103.897602,0.158634,0.094047,0.064587,0,1,0,0,0,5,3,1,2,1,1,1,Fuzzers,1
175.45.176.2,64223,149.171.126.13,179,tcp,FIN,0.7024279999999999,610,268,254,252,1,0,-,6252.598145,2551.151123,10,6,255,255,1473526580,2033502767,61,45,0,0,747905.2013,27866.884,1421927836,1421927837,7547.3704,12582.48,0.06867999999999999,0.030643,0.038037,0,1,0,0,0,4,6,2,3,2,2,2,Fuzzers,1
175.45.176.2,64223,149.171.126.13,179,tcp,FIN,0.7024279999999999,610,268,254,252,1,0,-,6252.598145,2551.151123,10,6,255,255,1473526580,2033502767,61,45,0,0,747905.2013,27866.884,1421927836,1421927837,7547.3704,12582.48,0.06867999999999999,0.030643,0.038037,0,1,0,0,0,4,6,2,3,2,2,2,Fuzzers,1
175.45.176.0,7106,149.171.126.12,179,tcp,FIN,0.502165,622,268,254,252,2,1,-,8921.370117,3568.548096,10,6,255,255,1375680773,161399044,62,45,0,0,2611.358816,121.405172,1421927838,1421927838,52.796333,85.086203,0.141519,0.076731,0.064788,0,1,0,0,0,4,4,1,2,1,1,1,Fuzzers,1
175.45.176.3,17280,149.171.126.13,445,tcp,FIN,1.270192,1018,800,254,252,3,2,-,5882.575195,4534.747559,12,10,255,255,1180474932,713975818,85,80,0,0,7255.834156,172.776906,1421927837,1421927838,110.66245500000001,132.96243700000002,0.18578599999999998,0.073528,0.112258,0,1,0,0,0,2,6,2,1,1,1,1,Fuzzers,1
175.45.176.0,29138,149.171.126.12,179,tcp,FIN,0.701105,718,268,254,252,2,1,-,7382.631836,2555.965332,10,6,255,255,2381742168,2705733137,72,45,0,0,3995.707088,187.768406,1421927838,1421927839,77.90055600000001,124.94139799999999,0.19581300000000001,0.075614,0.120199,0,1,0,0,0,4,4,1,1,1,1,1,Fuzzers,1
175.45.176.0,2946,149.171.126.12,179,tcp,FIN,0.619512,910,268,254,252,2,1,-,10576.06641,2892.599121,10,6,255,255,614939415,686818342,91,45,0,0,3294.138069,147.403625,1421927839,1421927840,61.854110999999996,106.552797,0.14714000000000002,0.086742,0.060398,0,1,0,0,0,4,4,2,3,1,1,2,Fuzzers,1
175.45.176.3,65237,149.171.126.13,445,tcp,FIN,1.21397,1010,734,254,252,3,2,-,6102.292969,4237.337402,12,8,255,255,2349825905,3238568872,84,92,0,0,5592.8061880000005,219.15715600000001,1421927839,1421927840,107.355911,153.649719,0.20760100000000004,0.138413,0.069188,0,1,0,0,0,2,6,2,1,1,1,1,Fuzzers,1
175.45.176.1,31465,149.171.126.14,445,tcp,FIN,1.123573,1108,704,254,252,3,2,-,7234.06543,4386.008301,12,8,255,255,2347642063,2917851901,92,88,0,0,5307.722128,215.14568799999998,1421927840,1421927841,102.057911,141.585281,0.20210699999999998,0.132465,0.069642,0,1,0,0,0,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.0,28837,149.171.126.12,179,tcp,FIN,0.81176,1294,354,254,252,2,1,-,11481.22559,3055.090088,10,8,255,255,3037260172,4009833845,129,44,0,0,4552.0736130000005,196.818328,1421927840,1421927841,90.19555600000001,104.10956999999999,0.18446500000000002,0.082343,0.102122,0,1,0,0,0,4,4,1,1,1,1,1,Fuzzers,1
175.45.176.3,14330,149.171.126.13,445,tcp,FIN,1.384311,1012,814,254,252,3,2,-,5362.957031,4236.04248,12,10,255,255,134044644,3027589227,84,81,0,0,6764.017784000001,253.542563,1421927840,1421927842,121.83527,140.829219,0.23659699999999997,0.11683800000000001,0.11975899999999999,0,1,0,0,0,2,4,1,1,1,1,1,Fuzzers,1
175.45.176.1,46594,149.171.126.14,445,tcp,FIN,0.968374,1106,714,254,252,3,2,-,8376.928711,5163.294434,12,8,255,255,344295713,171955914,92,89,0,0,4497.179979,181.484609,1421927842,1421927843,88.033999,124.536289,0.154391,0.074041,0.08035,0,1,0,0,0,3,3,1,2,1,1,1,Fuzzers,1
175.45.176.3,22756,149.171.126.13,445,tcp,FIN,0.8639950000000001,1076,714,254,252,3,2,-,9138.941406,5787.070312,12,8,255,255,2925947575,522651855,90,89,0,0,4125.75501,144.349297,1421927842,1421927843,78.545001,111.154141,0.191184,0.08520499999999999,0.10597899999999999,0,1,0,0,0,2,4,2,1,1,1,1,Fuzzers,1
175.45.176.1,34111,149.171.126.14,445,tcp,FIN,1.809711,1168,810,254,252,3,2,-,4734.45752,3222.614014,12,10,255,255,3349426368,1570532862,97,81,0,0,11546.75314,269.694687,1421927843,1421927845,161.623997,192.86978100000002,0.135926,0.07387200000000001,0.062054,0,1,0,0,0,3,3,1,1,1,1,1,Fuzzers,1
175.45.176.1,31739,149.171.126.14,445,tcp,FIN,1.03356,1176,716,254,252,3,2,-,8343.975586,4853.128906,12,8,255,255,3623843908,3136560564,98,90,0,0,4737.530865,210.446859,1421927846,1421927847,90.642912,136.355578,0.194692,0.079061,0.115631,0,1,0,0,0,2,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,51324,149.171.126.14,445,tcp,FIN,1.088544,1004,848,254,252,3,2,-,6768.674316,5614.839355,12,10,255,255,268324605,454743241,84,85,0,0,5818.639409,166.742297,1421927848,1421927849,96.407094,110.551336,0.189027,0.09357599999999999,0.095451,0,1,0,0,0,2,2,2,1,1,1,1,Fuzzers,1
175.45.176.2,64797,149.171.126.13,179,tcp,FIN,1.309979,610,354,254,252,2,0,-,3352.725586,1893.160156,10,8,255,255,2589402873,594932026,61,44,0,0,836161.1709,27627.45,1421927848,1421927849,8492.6601,10614.247,0.125533,0.066429,0.059104,0,1,0,0,0,6,5,2,2,2,2,2,Fuzzers,1
175.45.176.2,64797,149.171.126.13,179,tcp,FIN,1.309979,610,354,254,252,2,0,-,3352.725586,1893.160156,10,8,255,255,2589402873,594932026,61,44,0,0,836161.1709,27627.45,1421927848,1421927849,8492.6601,10614.247,0.125533,0.066429,0.059104,0,1,0,0,0,6,5,2,2,2,2,2,Fuzzers,1
175.45.176.3,40953,149.171.126.14,80,tcp,FIN,0.647698,526,268,254,252,2,1,http,5854.580566,2766.72168,10,6,255,255,3781027879,1974001698,53,45,0,0,3367.753437,140.22376599999998,1421927848,1421927849,64.027222,102.5,0.243123,0.135191,0.107932,0,1,0,0,0,1,1,2,1,1,1,1,Fuzzers,1
175.45.176.1,49044,149.171.126.14,445,tcp,FIN,1.344703,1108,766,254,252,3,2,-,6044.45752,3991.959717,12,8,255,255,4182204848,2335750867,92,96,0,0,6112.087577,262.846781,1421927850,1421927851,116.719361,176.185281,0.213403,0.11139600000000001,0.102007,0,1,0,0,0,3,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,42172,149.171.126.14,445,tcp,FIN,1.216446,996,804,254,252,3,2,-,6004.376465,4761.411133,12,10,255,255,4195539855,2258473309,83,80,0,0,6678.341332,186.110375,1421927852,1421927853,106.72209199999999,124.14433600000001,0.188028,0.09913999999999999,0.088888,0,1,0,0,0,3,2,1,2,1,1,1,Fuzzers,1
175.45.176.1,51070,149.171.126.14,445,tcp,FIN,2.060418,1068,808,254,252,3,2,-,3801.170654,2826.611084,12,10,255,255,555916629,2956323574,89,81,0,0,11988.83029,455.761969,1421927853,1421927855,184.565915,214.97732799999997,0.22363000000000002,0.125611,0.09801900000000001,0,1,0,0,0,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.1,31882,149.171.126.14,445,tcp,FIN,1.0538809999999998,1036,760,254,252,3,2,-,7211.439941,5048.007812,12,8,255,255,3443364184,4275035421,86,95,0,0,4787.877305,175.991672,1421927857,1421927859,86.004726,137.996859,0.150777,0.087895,0.06288200000000001,0,1,0,0,0,3,2,1,1,1,1,1,Fuzzers,1
