srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.1,22914,149.171.126.8,64870,tcp,FIN,0.041863,5174,87720,31,29,7,39,-,977856.375,16581134.0,90,92,255,255,2054542143,4220014643,57,953,0,0,0.0,23.688349,1421937511,1421937511,0.46661800000000003,0.45401099999999994,0.000683,0.000545,0.000138,0,0,0,0,0,6,5,1,2,1,1,1,0,0
59.166.0.5,53422,149.171.126.2,53,udp,CON,0.00107,146,178,31,29,0,0,dns,545794.375,665420.5625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421936078,1421936078,0.011000000000000001,0.01,0.0,0.0,0.0,0,0,0,0,0,5,3,4,2,1,1,1,0,0
59.166.0.1,58118,149.171.126.7,143,tcp,FIN,0.275244,7818,16448,31,29,30,32,-,225370.9531,474284.625,122,126,255,255,4291553472,4292614161,64,131,0,0,223.136483,220.72985099999997,1421954283,1421954284,2.290467,2.197984,0.000614,0.000489,0.000125,0,0,0,0,0,3,4,4,1,1,1,1,0,0
59.166.0.8,63440,149.171.126.9,6881,tcp,FIN,2.694624,11930,498826,31,29,19,179,-,35249.44531,1477231.75,206,398,255,255,4213589619,2069163129,58,1253,0,0,3770.079603,2708.4914440000002,1421952716,1421952718,13.142903,6.786314999999999,0.000571,0.00045099999999999996,0.00011999999999999999,0,0,0,0,0,12,9,2,2,1,1,1,0,0
59.166.0.9,15743,149.171.126.4,13777,tcp,FIN,0.021384999999999998,2974,33550,31,29,7,18,-,1089735.875,12299837.0,48,50,255,255,1043937168,3200807101,62,671,0,0,0.0,29.067769000000002,1421933000,1421933000,0.448234,0.42606099999999997,0.000633,0.000504,0.000129,0,0,0,0,0,13,14,5,2,1,1,1,0,0
59.166.0.1,61816,149.171.126.5,53,udp,CON,0.001076,130,162,31,29,0,0,dns,483271.3438,602230.4375,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421928632,1421928632,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0,0,0,2,3,2,4,2,2,2,0,0
59.166.0.5,49245,149.171.126.5,1187,tcp,FIN,0.034358,3614,47774,31,29,7,24,-,827522.0,10944526.0,60,62,255,255,694945368,705243828,60,771,0,0,0.0,32.341169,1421931578,1421931578,0.574915,0.5553279999999999,0.000599,0.000479,0.00011999999999999999,0,0,0,0,0,5,4,2,5,1,1,1,0,0
59.166.0.9,1682,149.171.126.8,5190,tcp,FIN,0.006226,2152,2410,31,29,6,7,-,2659813.75,2978477.5,26,26,255,255,1398504071,3548362634,83,93,0,0,14.169642999999999,13.249351,1421941114,1421941114,0.23544,0.22764,0.000648,0.000525,0.000123,0,0,0,0,0,8,6,2,2,1,1,1,0,0
59.166.0.6,26218,149.171.126.1,33977,tcp,FIN,0.014088999999999999,2646,24694,31,29,7,15,-,1466676.125,13703172.0,42,44,255,255,984537320,3130183525,63,561,0,0,0.0,20.409226999999998,1421946812,1421946812,0.335756,0.314605,0.000692,0.000557,0.000135,0,0,0,0,0,6,4,2,2,1,1,1,0,0
59.166.0.2,43026,149.171.126.2,53,udp,CON,0.001046,146,178,31,29,0,0,dns,558317.375,680688.3125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421947306,1421947306,0.001,0.006999999999999999,0.0,0.0,0.0,0,0,0,0,0,2,3,2,5,2,2,2,0,0
59.166.0.6,62877,149.171.126.0,13071,tcp,FIN,0.041852,3910,58418,31,29,7,28,-,736117.75,11007168.0,66,70,255,255,4011932987,4012266468,59,835,0,0,36.363566999999996,0.0,1421938674,1421938674,0.638954,0.59729,0.000789,0.000629,0.00016,0,0,0,0,0,6,6,2,6,1,1,1,0,0
59.166.0.0,42083,149.171.126.8,80,tcp,FIN,1.0083030000000002,1580,10168,31,29,3,5,http,11496.54395,76199.3125,12,18,255,255,193204667,194344441,132,565,1,3924,9532.003547,7677.177393000001,1421936667,1421936668,91.631638,59.278062,0.000727,0.0005690000000000001,0.00015800000000000002,0,0,1,0,0,2,4,3,2,1,1,1,0,0
59.166.0.9,11069,149.171.126.7,53,udp,CON,0.0010220000000000001,146,178,31,29,0,0,dns,571428.5625,696673.1875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421940115,1421940115,0.005,0.002,0.0,0.0,0.0,0,0,0,0,0,2,3,3,3,1,1,1,0,0
59.166.0.1,25478,149.171.126.2,5190,tcp,FIN,0.548045,1958,2308,31,29,6,6,-,27282.43164,32289.320310000003,22,24,255,255,1457346412,3603059478,89,96,0,0,1525.217806,1455.297435,1421937031,1421937031,26.080858,23.798347,0.0008359999999999999,0.000672,0.000164,0,0,0,0,0,15,5,1,4,2,1,1,0,0
59.166.0.1,47410,149.171.126.3,53,udp,CON,0.0009960000000000001,146,178,31,29,0,0,dns,586345.375,714859.4375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421950546,1421950546,0.01,0.01,0.0,0.0,0.0,0,0,0,0,0,5,4,4,6,5,2,2,0,0
59.166.0.9,11761,149.171.126.3,53,udp,CON,0.0010539999999999998,146,178,31,29,0,0,dns,554079.6875,675521.8125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421927623,1421927623,0.01,0.004,0.0,0.0,0.0,0,0,0,0,0,2,2,2,3,2,1,1,0,0
59.166.0.2,15720,149.171.126.0,80,tcp,FIN,1.773084,1684,10168,31,29,3,5,http,7056.630859000001,43332.40625,14,18,255,255,3857069884,3895337059,120,565,1,3924,9900.963462,8667.053989,1421929948,1421929950,136.359611,104.27094100000001,0.000612,0.00047400000000000003,0.000138,0,0,1,0,0,2,3,8,5,1,1,4,0,0
59.166.0.6,41168,149.171.126.6,44803,tcp,FIN,0.016105,2958,32408,31,29,7,18,-,1439056.25,15776467.0,48,50,255,255,3566511704,1429122507,62,648,0,0,19.525509,18.648154,1421941687,1421941687,0.334511,0.318878,0.000593,0.00047599999999999997,0.000117,0,0,0,0,0,10,8,3,2,1,1,1,0,0
59.166.0.4,47564,149.171.126.0,53,udp,CON,0.001097,146,178,31,29,0,0,dns,532361.0,649042.875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421943758,1421943758,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0,0,0,3,1,1,5,2,1,1,0,0
59.166.0.2,48088,149.171.126.8,21,tcp,FIN,0.9477559999999999,2934,3740,31,29,11,15,ftp,24293.17188,30986.878910000003,52,54,255,255,149848475,150841391,56,69,0,0,1676.183514,54.294973,1421951256,1421951257,18.577057999999997,17.871697,0.000709,0.000552,0.000157,0,0,0,1,1,1,1,2,1,1,1,1,0,0
59.166.0.4,37596,149.171.126.5,34283,tcp,FIN,0.017932,2766,25742,31,29,7,16,-,1206335.125,11234888.0,44,46,255,255,4087591310,4087908759,63,560,0,0,23.739372,22.905787,1421949763,1421949763,0.40969799999999995,0.383844,0.0008560000000000001,0.0006490000000000001,0.000207,0,0,0,0,0,9,11,4,3,1,1,1,0,0
59.166.0.7,1401,149.171.126.9,53,udp,CON,0.001,146,178,31,29,0,0,dns,584000.0,711999.9375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421946468,1421946468,0.002,0.003,0.0,0.0,0.0,0,0,0,0,0,3,4,2,5,2,1,1,0,0
59.166.0.7,29224,149.171.126.0,53,udp,CON,0.001062,146,178,31,29,0,0,dns,549905.8125,670433.125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421935696,1421935696,0.002,0.002,0.0,0.0,0.0,0,0,0,0,0,3,3,3,3,1,1,1,0,0
59.166.0.3,27418,149.171.126.7,28924,tcp,FIN,0.003019,320,1862,31,29,1,2,ftp-data,707519.0625,4319311.0,6,8,255,255,3735676344,3739613683,53,233,0,0,29.415434,0.573628,1421940585,1421940585,0.5318,0.356429,0.000679,0.000521,0.00015800000000000002,0,0,0,0,0,3,3,4,7,1,1,4,0,0
10.40.182.1,0,224.0.0.5,0,ospf,REQ,0.0,384,0,1,0,0,0,-,51.195515,0.0,6,0,0,0,0,0,64,0,0,0,0.0,0.0,1421954099,1421954149,10000.875,0.0,0.0,0.0,0.0,0,0,0,0,0,2,4,4,2,2,4,2,0,0
59.166.0.6,1716,149.171.126.4,53,udp,CON,0.001113,146,178,31,29,0,0,dns,524708.0,639712.5,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421953921,1421953921,0.01,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,2,2,4,2,2,2,2,0,0
59.166.0.6,6218,149.171.126.6,21,tcp,FIN,2.251873,2830,3742,31,29,11,15,ftp,9854.907227,13048.69336,50,54,255,255,149623173,2304868189,57,69,0,0,2801.815745,90.343133,1421930958,1421930960,45.950083,42.477961,0.000678,0.00054,0.000138,0,0,0,1,1,1,1,4,5,1,1,3,0,0
59.166.0.2,53175,149.171.126.3,53,udp,CON,0.001035,146,178,31,29,0,0,dns,564251.25,687922.75,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421941844,1421941844,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0,0,0,2,1,3,3,1,1,1,0,0
59.166.0.3,19206,149.171.126.9,65102,tcp,FIN,0.045975999999999996,2854,32472,31,29,7,18,-,485818.6563,5541673.5,46,52,255,255,669662909,2815654848,62,624,0,0,68.56874599999999,62.68458100000001,1421935895,1421935895,1.013911,0.8783139999999999,0.001959,0.0011710000000000002,0.000788,0,0,0,0,0,4,8,4,3,1,1,1,0,0
59.166.0.4,35717,149.171.126.4,12636,tcp,FIN,0.020321000000000002,2974,30516,31,29,7,18,-,1146793.875,11773436.0,48,50,255,255,3748866615,1599577742,62,610,0,0,25.054154,24.238776,1421949494,1421949494,0.424702,0.403388,0.00067,0.000545,0.000125,0,0,0,0,0,6,7,2,4,1,1,1,0,0
59.166.0.3,33961,149.171.126.8,9447,tcp,FIN,0.034695,3926,56526,31,29,7,27,-,891655.875,12842196.0,66,68,255,255,1139485563,1139818134,59,831,0,0,31.654443,30.230715000000004,1421950631,1421950631,0.528185,0.508269,0.0007650000000000001,0.00063,0.000135,0,0,0,0,0,10,4,4,5,1,1,1,0,0
59.166.0.8,25439,149.171.126.8,59047,tcp,FIN,0.052279,2750,23604,31,29,7,15,-,411331.5313,3529983.5,44,44,255,255,4195179770,4246711932,63,536,0,0,0.0,2.317856,1421944133,1421944133,1.206791,1.203349,0.000682,0.000531,0.000151,0,0,0,0,0,2,6,5,2,1,1,1,0,0
59.166.0.9,58999,149.171.126.3,53,udp,CON,0.001132,146,178,31,29,0,0,dns,515901.0625,628975.25,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421952038,1421952038,0.033,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,4,2,3,5,1,1,1,0,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421930802,1421930802,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,23,23,14,14,14,8,14,Generic,1
59.166.0.9,7781,149.171.126.3,6881,tcp,FIN,1.0183229999999999,6216,201712,31,29,10,74,-,48361.86719,1575343.125,102,170,255,255,181803298,2361870197,61,1187,0,0,682.252192,501.59872199999995,1421948400,1421948401,10.07893,6.022633,0.0006230000000000001,0.0004940000000000001,0.000129,0,0,0,0,0,7,12,2,2,1,1,1,0,0
59.166.0.7,29577,149.171.126.9,80,tcp,FIN,1.028468,1580,10168,31,29,3,5,-,11271.13281,74705.28906,12,18,255,255,508980650,510015017,132,565,1,3924,9567.77608,7744.752115,1421945594,1421945595,93.464726,60.447354000000004,0.001003,0.00086,0.000143,0,0,6,0,0,28,9,6,14,2,2,2,0,0
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930726,1421930726,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,15,14,8,8,8,8,8,DoS,1
59.166.0.9,36192,149.171.126.9,39840,tcp,FIN,0.22302600000000003,424,8824,31,29,1,4,ftp-data,13307.86523,290154.5,8,12,255,255,96746494,350206046,53,735,0,0,2150.290281,1710.953888,1421931424,1421931424,31.814858,20.229182,0.000921,0.0004980000000000001,0.00042300000000000004,0,0,0,0,0,3,3,3,3,1,1,3,0,0
59.166.0.1,18576,149.171.126.9,80,tcp,FIN,1.0059120000000001,1580,10168,31,29,3,5,http,11523.87109,76380.44531,12,18,255,255,3534602732,1386138971,132,565,1,3924,9530.902264,7675.077120999999,1421944182,1421944183,91.413094,59.138767,0.000697,0.000546,0.000151,0,0,1,0,0,1,2,2,3,1,1,2,0,0
59.166.0.0,34523,149.171.126.5,21,tcp,FIN,5.922786,2934,3738,31,29,11,15,ftp,3887.359619,4955.775879,52,54,255,255,2602317001,2687925977,56,69,0,0,7712.490014,181.592062,1421938579,1421938585,116.126626,111.74117199999999,0.000633,0.0005,0.000133,0,0,0,0,0,2,2,3,6,1,1,2,0,0
59.166.0.0,62301,149.171.126.8,53,udp,CON,0.000992,130,162,31,29,0,0,dns,524193.5625,653225.8125,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421928588,1421928588,0.003,0.01,0.0,0.0,0.0,0,0,0,0,0,3,2,1,9,2,1,1,0,0
59.166.0.2,6150,149.171.126.9,22,tcp,FIN,7.106853,48256,85554,31,29,144,199,ssh,54232.72266,96165.21094,614,682,255,255,2869267204,724173358,79,125,0,0,1026.503482,974.4470220000001,1421936271,1421936278,11.593069999999999,10.435097,0.000663,0.000542,0.000121,0,0,0,0,0,2,2,5,2,2,1,1,0,0
59.166.0.1,64812,149.171.126.0,80,tcp,FIN,1.784631,18890,1087890,31,29,2,370,http,84440.98438,4870170.0,354,746,255,255,502450962,2653043303,53,1458,1,0,345.30485899999996,221.897356,1421938146,1421938147,5.0546690000000005,2.3947380000000003,0.000727,0.000542,0.000185,0,0,1,0,0,1,4,4,3,1,1,2,0,0
59.166.0.0,35144,149.171.126.5,53,udp,CON,0.001026,146,178,31,29,0,0,dns,569200.75,693957.125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421936072,1421936072,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0,0,0,4,5,1,1,1,1,1,0,0
175.45.176.1,0,149.171.126.12,0,gmtp,INT,3e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930708,1421930708,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,4,7,4,4,4,DoS,1
59.166.0.8,18894,149.171.126.8,6881,tcp,FIN,15.273612,36554,1641360,31,29,55,583,-,19117.41602,859037.6875,656,1278,255,255,61392042,65449157,56,1284,0,0,11283.86247,8096.006509999999,1421952140,1421952155,23.317917,11.969547,0.000585,0.00046399999999999995,0.000121,0,0,0,0,0,6,7,2,2,2,1,1,0,0
59.166.0.4,53181,149.171.126.7,51280,tcp,FIN,0.038005000000000004,3406,40374,31,29,7,21,-,704328.3125,8341428.5,56,54,255,255,346552496,346873577,61,748,0,0,42.694646,1.161054,1421943969,1421943969,0.6844359999999999,0.706377,0.000684,0.000556,0.000128,0,0,0,0,0,2,5,2,2,1,1,1,0,0
59.166.0.7,12838,149.171.126.9,53,udp,CON,0.0010429999999999999,130,162,31,29,0,0,dns,498561.8438,621284.75,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421941751,1421941751,0.011000000000000001,0.001,0.0,0.0,0.0,0,0,0,0,0,2,3,4,1,1,1,1,0,0
59.166.0.3,58795,149.171.126.5,15026,tcp,FIN,0.222453,8928,320,31,29,4,1,ftp-data,298166.3438,9602.02832,14,6,255,255,3941094472,2101027720,638,53,0,0,1585.0152289999999,67.873805,1421930281,1421930281,17.111769,44.370398,0.000595,0.000466,0.000129,0,0,0,0,0,3,3,4,5,1,1,3,0,0
59.166.0.7,25088,149.171.126.2,58781,tcp,FIN,0.048925,2542,22592,31,29,7,14,-,405355.125,3606336.25,40,42,255,255,2667568054,2717121072,64,538,0,0,72.98387,71.723637,1421951396,1421951396,1.246205,1.179244,0.000724,0.00057,0.000154,0,0,0,0,0,6,9,5,2,1,1,1,0,0
59.166.0.4,15823,149.171.126.1,22,tcp,FIN,0.021886000000000003,5928,8010,31,29,14,17,ssh,2132139.25,2877455.75,62,58,255,255,1826891742,1827241311,96,138,0,0,45.033615000000005,50.718331,1421936931,1421936931,0.35878699999999997,0.3765,0.000797,0.000659,0.000138,0,0,0,0,0,1,1,1,1,1,1,1,0,0
175.45.176.0,13811,149.171.126.10,520,udp,INT,7.000000000000001e-06,104,0,254,0,0,0,-,59428572.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928413,1421928413,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,4,4,1,1,1,1,1,Fuzzers,1
59.166.0.9,16266,149.171.126.7,21,tcp,FIN,0.058556,2934,3738,31,29,11,15,ftp,393196.25,501263.7188,52,54,255,255,501856586,2648296331,56,69,0,0,128.65268999999998,3.688997,1421945129,1421945129,1.14198,1.095509,0.000614,0.00049,0.000124,0,0,0,1,6,6,6,18,32,6,6,18,0,0
59.166.0.6,38479,149.171.126.6,53,udp,CON,0.001066,146,178,31,29,0,0,dns,547842.4375,667917.4375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421936190,1421936190,0.011000000000000001,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,1,5,1,6,1,1,1,0,0
59.166.0.8,29088,149.171.126.3,6881,tcp,FIN,0.194019,1540,1644,31,29,4,4,-,59540.55859,64034.96484,16,18,255,255,2366696551,243198449,96,91,0,0,999.4135279999999,26.315959000000003,1421928045,1421928045,12.8892,11.382471,0.00063,0.0005070000000000001,0.000123,0,0,0,0,0,11,15,13,7,5,1,5,0,0
59.166.0.9,5846,149.171.126.3,25,tcp,FIN,0.23289400000000002,37278,3276,31,29,18,8,smtp,1255919.0,109749.5,52,40,255,255,2279805062,131301473,717,82,0,0,687.274962,24.184254,1421936563,1421936563,4.559588,5.956949,0.000721,0.0005690000000000001,0.000152,0,0,0,0,0,3,1,7,5,1,1,3,0,0
59.166.0.9,49277,149.171.126.1,111,udp,CON,0.004856,568,312,31,29,0,0,-,701812.1875,385502.4688,4,4,0,0,0,0,142,78,0,0,1.7524490000000001,1.550921,1421937157,1421937157,1.246667,1.105667,0.0,0.0,0.0,0,0,0,0,0,12,5,6,4,1,1,3,0,0
59.166.0.4,32084,149.171.126.6,30115,tcp,FIN,0.068984,2974,33122,31,29,7,18,-,337817.4688,3764351.0,48,50,255,255,3152213845,3183740072,62,662,0,0,81.216824,80.007407,1421943111,1421943111,1.4608940000000001,1.396694,0.000722,0.000542,0.00018,0,0,0,0,0,13,11,2,2,1,1,1,0,0
59.166.0.4,12820,149.171.126.8,6881,tcp,FIN,0.013684,1540,1644,31,29,4,4,-,844197.625,907921.6875,16,18,255,255,2558241939,2560307209,96,91,0,0,61.330309,1.430731,1421928013,1421928013,0.890733,0.7777649999999999,0.0005780000000000001,0.00045599999999999997,0.000122,0,0,0,0,0,13,11,6,12,6,1,6,0,0
59.166.0.9,21944,149.171.126.0,143,tcp,FIN,0.769846,7812,14870,31,29,30,32,-,80514.80469,153298.1875,122,126,255,255,305745796,306771814,64,118,0,0,422.744267,418.872434,1421945433,1421945433,6.358967,6.154392,0.000701,0.000542,0.00015900000000000002,0,0,0,0,0,16,10,7,18,4,4,4,0,0
59.166.0.3,46194,149.171.126.6,143,tcp,FIN,0.032589,7822,15136,31,29,30,32,-,1904446.25,3686151.75,122,126,255,255,463274561,2609701926,64,120,0,0,16.64827,14.680225,1421949270,1421949270,0.266339,0.256296,0.00072,0.0005480000000000001,0.000172,0,0,0,0,0,8,5,2,3,1,1,1,0,0
59.166.0.0,3543,149.171.126.8,53,udp,CON,0.0009960000000000001,146,178,31,29,0,0,dns,586345.375,714859.4375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421928002,1421928002,0.006,0.003,0.0,0.0,0.0,0,0,0,0,0,2,3,1,2,1,1,1,0,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,8e-06,264,0,60,0,0,0,dns,132000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1421933644,1421933644,0.008,0.0,0.0,0.0,0.0,0,0,0,0,0,9,9,6,6,6,3,6,0,0
59.166.0.4,53528,149.171.126.0,28682,tcp,FIN,0.008572,2230,13586,31,29,7,11,-,2020532.0,12327578.0,34,36,255,255,3825333964,1690442926,66,377,0,0,15.715197,13.507178,1421949637,1421949637,0.24975799999999998,0.230343,0.00065,0.000503,0.000147,0,0,0,0,0,6,6,3,2,1,1,2,0,0
59.166.0.3,43030,149.171.126.5,53,udp,CON,0.001042,146,178,31,29,0,0,dns,560460.625,683301.3125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421953812,1421953812,0.01,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,3,2,1,1,1,1,1,0,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.000000000000001e-06,114,0,254,0,0,0,dns,65142856.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931767,1421931767,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,11,7,4,5,5,4,4,Generic,1
59.166.0.4,60166,149.171.126.7,5190,tcp,FIN,0.005954999999999999,1920,4312,31,29,6,6,-,2462468.5,5552309.0,22,24,255,255,2234796690,85450710,87,180,0,0,16.561247,13.817894,1421934920,1421934920,0.266381,0.23695700000000003,0.0006320000000000001,0.0004980000000000001,0.000134,0,0,0,0,0,5,3,3,1,1,1,1,0,0
59.166.0.2,10617,149.171.126.1,25,tcp,FIN,0.036306,37492,3380,31,29,18,8,smtp,8102462.0,727152.5,52,42,255,255,2122326677,2123302126,721,80,0,0,47.519096999999995,1.861794,1421929913,1421929913,0.704941,0.8734629999999999,0.000625,0.000489,0.000136,0,0,0,0,0,2,1,2,2,1,1,1,0,0
59.166.0.7,36247,149.171.126.8,3013,tcp,FIN,0.01566,2230,14952,31,29,7,11,-,1106002.625,7426309.5,34,36,255,255,451062667,2596749560,66,415,0,0,29.552571,28.240746,1421933464,1421933464,0.46415200000000006,0.430429,0.000746,0.000584,0.000162,0,0,0,0,0,15,7,2,7,1,1,1,0,0
59.166.0.7,17942,149.171.126.8,18145,tcp,FIN,0.009037,2230,15236,31,29,7,11,-,1916565.25,13113201.0,34,36,255,255,680180396,680461547,66,423,0,0,17.193763,15.544089999999999,1421953519,1421953519,0.26348499999999997,0.240571,0.000758,0.00061,0.000148,0,0,0,0,0,2,4,1,2,1,1,1,0,0
59.166.0.7,63986,149.171.126.2,1833,tcp,FIN,0.026889999999999997,3390,42312,31,29,7,22,-,990702.875,12371290.0,56,58,255,255,1687828739,1688138120,61,730,0,0,28.61563,28.231315999999996,1421954100,1421954100,0.491889,0.461509,0.000709,0.0005740000000000001,0.000135,0,0,0,0,0,2,5,6,2,1,1,1,0,0
59.166.0.5,59577,149.171.126.5,20849,udp,CON,0.035131,512,304,31,29,0,0,-,87444.14063,51919.95703,4,4,0,0,0,0,128,76,0,0,9.401692,10.398242,1421953568,1421953568,6.656000000000001,7.358667,0.0,0.0,0.0,0,0,0,0,0,13,17,3,6,1,1,3,0,0
59.166.0.1,19342,149.171.126.6,37186,tcp,FIN,0.14718399999999998,4238,62112,31,29,7,30,-,227198.6094,3330416.25,72,74,255,255,2305770692,2332887806,59,839,0,0,121.846954,120.355452,1421930754,1421930754,2.068718,2.009315,0.000628,0.0005,0.000128,0,0,0,0,0,7,4,3,5,1,1,1,0,0
149.171.126.1,42747,59.166.0.8,44238,tcp,FIN,0.395833,2756,4152,29,31,5,4,-,53477.09766,79508.28125,25,19,255,255,1168661506,3310984039,110,219,0,0,24.143314,26.197041,1421938834,1421938834,16.493041,20.195834,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
59.166.0.7,57924,149.171.126.4,53,udp,CON,0.001928,130,162,31,29,0,0,dns,269709.5313,336099.5938,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421950659,1421950659,0.011000000000000001,0.002,0.0,0.0,0.0,0,0,0,0,0,5,2,4,5,2,1,1,0,0
59.166.0.2,38073,149.171.126.2,80,tcp,FIN,1.034734,1580,10168,31,29,3,5,http,11202.87891,74252.89844,12,18,255,255,2294489766,2302156137,132,565,1,3924,9533.175706,7677.483962,1421943432,1421943433,94.03518199999999,60.833412,0.000712,0.000559,0.000153,0,0,1,0,0,1,3,4,3,1,1,2,0,0
59.166.0.3,50185,149.171.126.2,53,udp,CON,0.001093,146,178,31,29,0,0,dns,534309.1875,651418.0625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421929791,1421929791,0.012,0.008,0.0,0.0,0.0,0,0,0,0,0,5,2,3,8,1,1,1,0,0
59.166.0.1,26583,149.171.126.0,60643,tcp,FIN,0.034712,4238,60892,31,29,7,30,-,963355.5625,13844203.0,72,74,255,255,12311630,2162197058,59,823,0,0,26.503349,25.670026,1421955626,1421955626,0.483338,0.466753,0.000793,0.000629,0.000164,0,0,0,0,0,20,17,4,3,1,1,1,0,0
59.166.0.8,48730,149.171.126.2,54267,tcp,FIN,0.013884,2750,26406,31,29,7,16,-,1548833.25,14884472.0,44,46,255,255,3625846010,3630349114,63,574,0,0,18.250506,17.420419,1421939353,1421939354,0.315442,0.295244,0.000723,0.000588,0.000135,0,0,0,0,0,10,7,2,2,1,1,1,0,0
59.166.0.5,18964,149.171.126.5,25,tcp,FIN,0.545909,37266,3276,31,29,18,8,smtp,535620.4375,46820.99219,52,40,255,255,2962670577,2967904580,717,82,0,0,991.569762,33.459051,1421946317,1421946318,10.697294,13.984820000000001,0.00062,0.000495,0.000125,0,0,0,0,0,2,1,3,3,1,1,1,0,0
59.166.0.4,44940,149.171.126.9,80,tcp,FIN,1.135982,1684,7488,31,29,3,4,http,11014.25879,49437.40234,14,16,255,255,4225932600,2077364588,120,468,1,3924,8834.011211,9200.317111,1421941738,1421941739,87.354541,75.696064,0.000642,0.0005110000000000001,0.000131,0,0,1,0,0,2,1,1,8,1,1,1,0,0
59.166.0.9,47199,149.171.126.2,25,tcp,FIN,1.015835,37396,3172,31,29,18,8,smtp,288842.1563,24326.78516,52,38,255,255,2363391468,262866793,719,83,0,0,1781.090356,60.323035,1421937172,1421937173,19.911295000000003,27.439379,0.000735,0.0005740000000000001,0.000161,0,0,0,0,0,1,3,2,2,1,1,1,0,0
59.166.0.0,16568,149.171.126.3,5190,tcp,FIN,0.004476,1064,2260,31,29,4,4,-,1744414.625,3703306.5,12,12,255,255,2535601113,386335810,89,188,0,0,18.657454,0.405596,1421931266,1421931266,0.373818,0.335545,0.000935,0.0007769999999999999,0.00015800000000000002,0,0,0,0,0,15,4,3,3,1,1,1,0,0
59.166.0.4,49616,149.171.126.7,6881,tcp,FIN,0.019681,1540,1644,31,29,4,4,-,586962.0625,631268.75,16,18,255,255,2412775568,2417404507,96,91,0,0,78.70116800000001,2.221212,1421928281,1421928281,1.290267,1.130823,0.000579,0.000454,0.000125,0,0,0,0,0,4,10,3,8,2,1,3,0,0
