srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932128,1421932128,0.011,0,0,0,0,0,2,0,0,0,18,18,7,7,7,4,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931792,1421931792,0.007,0,0,0,0,0,2,0,0,0,7,7,3,4,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931628,1421931628,0.011,0,0,0,0,0,2,0,0,0,4,4,3,3,3,3,3,Generic,1
175.45.176.1,22545,149.171.126.15,80,tcp,FIN,2.738692,170491,4958,254,252,64,3,http,494306.0313,13965.79102,134,28,255,255,753890202,4007921016,1272,177,0,0,2368.94898,6026.554948,1421928294,1421928297,20.585496,97.044705,0.254387,0.118483,0.135904,0,1,0,0,0,2,1,2,1,1,1,1,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931562,1421931562,0.007,0,0,0,0,0,2,0,0,0,5,5,2,2,2,2,2,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932640,1421932640,0.011,0,0,0,0,0,2,0,0,0,14,14,4,4,4,4,4,Generic,1
175.45.176.1,9276,149.171.126.10,80,tcp,FIN,0.328727,1498,64713,62,252,2,25,http,34192.50391,1545720.25,16,54,255,255,1409094690,4133635006,94,1198,1,30881,1099.470617,778.772428,1421929940,1421929941,21.915133,5.947943,0.050432,0.006547,0.043885,0,1,1,0,0,4,1,1,2,2,1,1,Generic,1
175.45.176.3,61343,149.171.126.12,105,tcp,FIN,0.565437,2448,268,254,252,2,1,-,31182.96094,3169.22998,10,6,255,255,3210015993,2908658000,245,45,0,0,3331.178722,154.783609,1421927862,1421927863,62.826333,98.230602,0.24195,0.073972,0.167978,0,1,0,0,0,4,5,2,1,1,1,1,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.20E-05,114,0,254,0,0,0,dns,38000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932294,1421932294,0.012,0,0,0,0,0,2,0,0,0,12,12,7,7,7,3,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932233,1421932233,0.004,0,0,0,0,0,2,0,0,0,10,10,2,2,2,2,2,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933534,1421933534,0.01,0,0,0,0,0,2,0,0,0,3,3,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931282,1421931282,0.007,0,0,0,0,0,2,0,0,0,4,4,4,5,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931925,1421931925,0.01,0,0,0,0,0,2,0,0,0,9,9,3,3,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932075,1421932075,0.011,0,0,0,0,0,2,0,0,0,14,14,7,7,7,3,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931084,1421931084,0.011,0,0,0,0,0,2,0,0,0,11,11,7,8,7,3,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932288,1421932288,0.011,0,0,0,0,0,2,0,0,0,15,15,7,8,7,3,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932987,1421932987,0.01,0,0,0,0,0,2,0,0,0,5,5,4,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932500,1421932500,0.004,0,0,0,0,0,2,0,0,0,15,15,3,3,3,2,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933749,1421933749,0.002,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.2,3856,149.171.126.15,5060,udp,INT,5.00E-06,1346,0,254,0,0,0,-,1076800000,0,2,0,0,0,0,0,673,0,0,0,0,0,1421928045,1421928045,0.005,0,0,0,0,0,2,0,0,0,4,3,2,2,1,1,1,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931234,1421931234,0.004,0,0,0,0,0,2,0,0,0,11,11,4,5,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.70E-05,114,0,254,0,0,0,dns,26823528,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931554,1421931554,0.017,0,0,0,0,0,2,0,0,0,4,4,4,5,4,4,4,Generic,1
175.45.176.3,13699,149.171.126.11,80,tcp,FIN,0.687041,1314,32602,254,252,2,12,-,14031.18652,366068.4063,12,28,255,255,480961532,682468750,110,1164,0,0,3588.448715,2859.909729,1421932920,1421932921,62.369817,23.992518,0.103639,0.039234,0.064405,0,1,0,0,0,2,2,1,1,1,1,1,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931043,1421931043,0.008,0,0,0,0,0,2,0,0,0,10,10,3,3,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931980,1421931980,0.004,0,0,0,0,0,2,0,0,0,11,11,3,3,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.20E-05,114,0,254,0,0,0,dns,38000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933643,1421933643,0.012,0,0,0,0,0,2,0,0,0,12,12,5,5,5,2,5,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,3.10E-05,114,0,254,0,0,0,dns,14709678,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930745,1421930745,0.031,0,0,0,0,0,2,0,0,0,12,12,7,11,7,4,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933085,1421933085,0.01,0,0,0,0,0,2,0,0,0,3,3,4,3,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932768,1421932768,0.011,0,0,0,0,0,2,0,0,0,9,9,2,3,2,2,2,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930760,1421930760,0.003,0,0,0,0,0,2,0,0,0,9,9,2,6,2,2,2,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932810,1421932810,0.004,0,0,0,0,0,2,0,0,0,10,10,2,3,2,2,2,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933154,1421933154,0.01,0,0,0,0,0,2,0,0,0,4,4,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931590,1421931590,0.003,0,0,0,0,0,2,0,0,0,4,4,4,4,4,4,4,Generic,1
175.45.176.0,45949,149.171.126.13,25,tcp,FIN,1.506712,31072,1854,254,252,16,8,-,160641.1875,9397.947266,38,22,255,255,3730802278,4293860065,818,84,0,0,2684.656634,78.651297,1421932856,1421932857,40.721945,68.015664,0.127511,0.048072,0.079439,0,1,0,0,0,7,1,1,2,1,1,1,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931698,1421931698,0.008,0,0,0,0,0,2,0,0,0,6,6,2,2,2,2,2,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932512,1421932512,0.004,0,0,0,0,0,2,0,0,0,11,11,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933739,1421933739,0.01,0,0,0,0,0,2,0,0,0,5,5,2,3,2,2,2,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932091,1421932091,0.006,0,0,0,0,0,2,0,0,0,13,13,6,6,6,4,6,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932808,1421932808,0.011,0,0,0,0,0,2,0,0,0,9,9,4,6,3,3,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930780,1421930780,0.011,0,0,0,0,0,2,0,0,0,12,12,3,4,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932049,1421932049,0.003,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932397,1421932397,0.004,0,0,0,0,0,2,0,0,0,9,9,4,4,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.70E-05,114,0,254,0,0,0,dns,26823528,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933619,1421933619,0.017,0,0,0,0,0,2,0,0,0,8,8,7,7,7,3,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931994,1421931994,0.01,0,0,0,0,0,2,0,0,0,12,12,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932449,1421932449,0.01,0,0,0,0,0,2,0,0,0,16,16,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933468,1421933468,0.008,0,0,0,0,0,2,0,0,0,3,3,3,3,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932389,1421932389,0.01,0,0,0,0,0,2,0,0,0,12,12,3,3,3,1,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932770,1421932770,0.011,0,0,0,0,0,2,0,0,0,9,9,4,5,4,4,4,Generic,1
175.45.176.0,60356,149.171.126.13,143,tcp,FIN,0.956128,1066,676,254,252,3,3,-,8183.004883,5095.552246,12,10,255,255,4249360301,254069848,89,68,0,0,5192.930108,135.473375,1421931944,1421931945,86.835638,98.733336,0.125882,0.067517,0.058365,0,1,0,0,0,3,1,1,1,1,1,1,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932743,1421932743,0.011,0,0,0,0,0,2,0,0,0,7,7,7,8,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930749,1421930749,0.008,0,0,0,0,0,2,0,0,0,9,9,4,9,4,4,4,Generic,1
175.45.176.0,59746,149.171.126.13,7002,tcp,FIN,25.432261,3704,498106,254,252,4,180,ssl,1148.7771,156256.9688,70,366,255,255,4067777306,482382184,53,1361,0,0,74063.63125,32713.70635,1421928358,1421928383,368.582935,69.386115,0.163628,0.10632,0.057308,0,1,0,0,0,5,5,3,4,3,1,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931285,1421931285,0.01,0,0,0,0,0,2,0,0,0,3,3,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930853,1421930853,0.004,0,0,0,0,0,2,0,0,0,4,4,5,4,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932917,1421932917,0.007,0,0,0,0,0,2,0,0,0,14,14,7,8,7,3,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932073,1421932073,0.004,0,0,0,0,0,2,0,0,0,14,14,7,7,7,4,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930983,1421930983,0.008,0,0,0,0,0,2,0,0,0,17,17,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933830,1421933830,0.011,0,0,0,0,0,2,0,0,0,11,11,1,1,1,1,1,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932709,1421932709,0.011,0,0,0,0,0,2,0,0,0,3,3,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932136,1421932136,0.004,0,0,0,0,0,2,0,0,0,16,16,4,3,3,2,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933512,1421933512,0.001,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931505,1421931505,0.008,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932520,1421932520,0.011,0,0,0,0,0,2,0,0,0,14,14,7,7,7,3,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930822,1421930822,0.01,0,0,0,0,0,2,0,0,0,4,4,5,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933783,1421933783,0.008,0,0,0,0,0,2,0,0,0,8,8,1,1,1,1,1,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931392,1421931392,0.01,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931157,1421931157,0.004,0,0,0,0,0,2,0,0,0,9,9,3,4,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932415,1421932415,0.008,0,0,0,0,0,2,0,0,0,13,13,4,5,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931494,1421931494,0.004,0,0,0,0,0,2,0,0,0,7,7,2,2,2,2,2,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932309,1421932309,0.002,0,0,0,0,0,2,0,0,0,12,12,5,5,5,3,5,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932628,1421932628,0.004,0,0,0,0,0,2,0,0,0,12,12,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933718,1421933718,0.008,0,0,0,0,0,2,0,0,0,3,3,3,3,3,3,3,Generic,1
175.45.176.2,52453,149.171.126.17,80,tcp,FIN,0.571539,1432,1096,254,252,2,2,http,18042.51367,13423.40625,10,8,255,255,3138191745,1348817292,143,137,0,0,3187.771866,119.799977,1421932213,1421932214,63.504333,71.091289,0.190106,0.073003,0.117103,0,1,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932512,1421932512,0.004,0,0,0,0,0,2,0,0,0,11,11,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932734,1421932734,0.006,0,0,0,0,0,2,0,0,0,14,14,4,6,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.20E-05,114,0,254,0,0,0,dns,38000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931217,1421931217,0.012,0,0,0,0,0,2,0,0,0,11,11,7,7,7,3,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931282,1421931282,0.007,0,0,0,0,0,2,0,0,0,4,4,4,5,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932801,1421932801,0.007,0,0,0,0,0,2,0,0,0,7,7,7,8,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932773,1421932773,0.011,0,0,0,0,0,2,0,0,0,9,9,4,5,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933532,1421933532,0.005,0,0,0,0,0,2,0,0,0,4,4,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931222,1421931222,0.01,0,0,0,0,0,2,0,0,0,10,10,4,5,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932230,1421932230,0.005,0,0,0,0,0,2,0,0,0,7,7,3,4,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930923,1421930923,0.008,0,0,0,0,0,2,0,0,0,8,8,4,4,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931744,1421931744,0.004,0,0,0,0,0,2,0,0,0,7,7,4,3,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930739,1421930739,0.007,0,0,0,0,0,2,0,0,0,9,9,3,7,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931668,1421931668,0.01,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931086,1421931086,0.011,0,0,0,0,0,2,0,0,0,11,11,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931105,1421931105,0.007,0,0,0,0,0,2,0,0,0,11,11,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932659,1421932659,0.01,0,0,0,0,0,2,0,0,0,13,13,6,6,6,4,6,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932914,1421932914,0.002,0,0,0,0,0,2,0,0,0,4,4,3,3,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933770,1421933770,0.004,0,0,0,0,0,2,0,0,0,7,7,3,3,3,3,3,Generic,1
175.45.176.0,23053,149.171.126.12,1900,tcp,FIN,0.509184,16864,436,254,252,7,2,-,251712.5469,6001.759766,20,8,255,255,283569722,2806233683,843,55,0,0,1957.768177,102.984688,1421932756,1421932757,26.799158,59.240285,0.141019,0.086068,0.054951,0,1,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933608,1421933608,0.002,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.30E-05,114,0,254,0,0,0,dns,13818182,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931952,1421931952,0.033,0,0,0,0,0,2,0,0,0,17,17,7,7,7,3,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931228,1421931228,0.002,0,0,0,0,0,2,0,0,0,11,11,3,3,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933728,1421933728,0.004,0,0,0,0,0,2,0,0,0,3,3,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933636,1421933636,0.005,0,0,0,0,0,2,0,0,0,14,14,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931312,1421931312,0.01,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931796,1421931796,0.007,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930882,1421930882,0.011,0,0,0,0,0,2,0,0,0,12,12,2,2,2,2,2,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932762,1421932762,0.011,0,0,0,0,0,2,0,0,0,7,7,7,9,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931321,1421931321,0.01,0,0,0,0,0,2,0,0,0,7,7,7,8,7,4,7,Generic,1
