srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,54365,149.171.126.13,179,tcp,FIN,0.491026,546,268,254,252,2,1,-,8015.868651999999,3649.501221,10,6,255,255,2400443442,2329509626,55,45,0,0,3310.884248,145.269281,1424220119,1424220119,52.729556,86.75399999999999,0.11528499999999998,0.057248,0.058037,0,1,,, ,7,7,2,2,2,1,7,Fuzzers,1
175.45.176.1,63751,149.171.126.13,179,tcp,FIN,0.351101,738,268,254,252,2,1,-,15152.33496,5103.944336,10,6,255,255,4165966050,764666282,74,45,0,0,1820.8964,90.470711,1424220119,1424220119,36.429111,61.482199,0.1034,0.043687000000000004,0.059713,0,1,,, ,7,7,2,2,2,1,7,Fuzzers,1
175.45.176.0,1730,149.171.126.11,21,tcp,FIN,2.032866,1186,1602,62,252,7,9,ftp,4458.729492,6021.056152,22,22,255,255,3182323027,3647175709,54,73,0,0,4838.362529,5599.901392,1424220118,1424220120,96.80314399999999,94.474999,0.08744400000000001,0.047985,0.039458999999999994,0,1,,1.0,1,1,1,3,2,1,1,2,Exploits,1
175.45.176.1,62186,149.171.126.13,179,tcp,FIN,0.648226,488,268,254,252,2,1,-,5430.20459,2764.467773,10,6,255,255,143611270,1941705213,49,45,0,0,3987.3415170000003,148.003578,1424220120,1424220120,72.025111,90.143602,0.309374,0.196699,0.112675,0,1,,, ,5,4,1,1,1,1,4,Fuzzers,1
175.45.176.0,1730,149.171.126.11,21,tcp,FIN,2.032866,1186,1602,62,252,7,9,ftp,4458.729492,6021.056152,22,22,255,255,3182323027,3647175709,54,73,0,0,4838.362529,5599.901392,1424220118,1424220120,96.80314399999999,94.474999,0.08744400000000001,0.047985,0.039458999999999994,0,1,,1.0,1,1,1,3,2,1,1,2,Exploits,1
175.45.176.0,29791,149.171.126.11,64367,tcp,FIN,0.727527,364,1628,62,252,1,2,ftp-data,3507.773438,15669.521480000001,8,8,255,255,1613063914,4226155936,46,204,0,0,6926.842878,177.307719,1424220119,1424220120,103.784429,94.951859,0.10691700000000001,0.062859,0.044058,0,1,,, ,1,1,3,2,1,1,2,Exploits,1
175.45.176.0,29791,149.171.126.11,64367,tcp,FIN,0.727527,364,1628,62,252,1,2,ftp-data,3507.773438,15669.521480000001,8,8,255,255,1613063914,4226155936,46,204,0,0,6926.842878,177.307719,1424220119,1424220120,103.784429,94.951859,0.10691700000000001,0.062859,0.044058,0,1,,, ,1,1,3,2,1,1,2,Exploits,1
175.45.176.1,60375,149.171.126.13,179,tcp,FIN,0.434541,490,268,254,252,2,1,-,8118.912109000001,4123.891602000001,10,6,255,255,3116756537,2493447222,49,45,0,0,2422.335138,109.272828,1424220120,1424220121,46.255444,76.048602,0.12108800000000002,0.054292999999999994,0.06679500000000001,0,1,,, ,5,4,1,1,1,1,4,Fuzzers,1
175.45.176.1,1366,149.171.126.13,179,tcp,FIN,0.444925,488,268,254,252,2,1,-,7911.445801000001,4027.6450200000004,10,6,255,255,3498850571,2542760873,49,45,0,0,2363.368813,101.28168000000001,1424220121,1424220122,44.454778000000005,72.196602,0.167167,0.08393400000000001,0.083233,0,1,,, ,5,4,1,1,1,1,4,Fuzzers,1
175.45.176.1,12756,149.171.126.13,179,tcp,FIN,0.950376,490,354,254,252,2,1,-,3712.2150880000004,2609.493652,10,8,255,255,1758176512,1186873154,49,44,0,0,6251.873248,195.434391,1424220122,1424220123,100.567111,129.998,0.128351,0.040389,0.087962,0,1,,, ,5,4,1,2,1,1,4,Fuzzers,1
175.45.176.2,63695,149.171.126.12,110,tcp,FIN,1.7288400000000002,1122,36406,62,252,7,20,pop3,4979.061035,164637.5625,24,44,255,255,2830370840,2621287205,47,827,0,0,3595.8993490000003,2625.144691,1424220121,1424220123,75.140997,39.007001,0.119413,0.051530999999999993,0.06788200000000001,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,54067,149.171.126.16,25,tcp,FIN,4.627872,327640,3180,62,252,131,8,smtp,564264.5,5400.322265999999,268,56,255,255,3737028969,3974017299,1223,57,0,0,1938.061581,104.99899199999999,1424220119,1424220124,17.398015,82.959766,0.13835799999999998,0.06436599999999999,0.073992,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,3372,149.171.126.11,80,tcp,FIN,0.49570600000000004,566,268,254,252,2,1,http,8230.685547,3615.046143,10,6,255,255,2551071583,2107327072,57,45,1,0,2888.23733,119.89749199999999,1424220125,1424220125,52.562111,80.687398,0.15196800000000002,0.092265,0.059703,0,1,1.0,, ,5,4,1,1,1,1,4,Fuzzers,1
175.45.176.1,61148,149.171.126.17,25,tcp,FIN,1.9716,3792,1826,62,252,7,8,smtp,14619.59766,7039.967285,20,20,255,255,1994472155,3282510217,190,91,0,0,5556.915016,137.632891,1424220123,1424220125,103.768423,97.76352299999999,0.146562,0.084121,0.062440999999999997,0,1,,, ,1,1,2,3,1,1,2,Exploits,1
175.45.176.1,61674,149.171.126.13,179,tcp,FIN,0.43596,738,268,254,252,2,1,-,12202.9541,4110.46875,10,6,255,255,3707162174,1154423688,74,45,0,0,2356.17322,103.776117,1424220125,1424220125,46.704221999999994,69.899,0.151449,0.08646000000000001,0.064989,0,1,,, ,7,6,1,3,1,1,6,Fuzzers,1
175.45.176.2,37053,149.171.126.16,80,tcp,FIN,0.504925,10800,268,254,252,5,1,http,160419.8594,3549.0417479999996,16,6,255,255,1721758155,2834820060,675,45,1,0,1991.391508,105.69075,1424220126,1424220126,30.045267,79.707797,0.161897,0.10638299999999999,0.055514,0,1,1.0,, ,5,1,1,2,2,1,1,Exploits,1
175.45.176.1,60335,149.171.126.13,179,tcp,FIN,0.475992,1506,268,254,252,2,1,-,22790.29883,3764.7692869999996,10,6,255,255,130417060,1216245624,151,45,0,0,2370.892318,116.367875,1424220125,1424220126,46.417,81.555203,0.131802,0.068213,0.06358899999999999,0,1,,, ,7,6,1,1,1,1,6,Fuzzers,1
175.45.176.1,37068,149.171.126.13,179,tcp,FIN,0.622109,2530,268,254,252,2,1,-,29281.04297,2880.52417,10,6,255,255,2376215285,3919768482,253,45,0,0,3453.3214009999997,161.396344,1424220126,1424220127,62.370222,113.607203,0.14138599999999998,0.05407000000000001,0.08731599999999999,0,1,,, ,7,6,2,2,2,1,6,Fuzzers,1
175.45.176.1,1090,149.171.126.13,179,tcp,FIN,0.681871,17266,354,254,252,7,1,-,192446.9531,3637.051514,20,8,255,255,894453596,631719121,863,44,0,0,2745.442647,108.610156,1424220127,1424220127,33.942421,88.76143,0.179623,0.060533000000000003,0.11909000000000002,0,1,,, ,7,6,2,2,2,1,6,Fuzzers,1
175.45.176.1,56616,149.171.126.13,179,tcp,FIN,0.566928,490,268,254,252,2,1,-,6223.012207,3160.89502,10,6,255,255,2164953844,3754353766,49,45,0,0,3197.205408,141.91306200000002,1424220128,1424220128,61.171222,91.168203,0.18766300000000002,0.11108399999999999,0.076579,0,1,,, ,7,6,1,1,1,1,6,Fuzzers,1
175.45.176.0,20269,149.171.126.10,80,tcp,FIN,0.468242,836,268,254,252,2,1,http,12865.14258,3827.0810549999997,10,6,255,255,723307727,3653505233,84,45,1,0,2565.3248510000003,118.07118700000001,1424220128,1424220128,51.916333,76.806203,0.13983299999999999,0.084203,0.05563,0,1,1.0,, ,1,2,1,1,1,1,1,Exploits,1
175.45.176.1,64216,149.171.126.13,179,tcp,FIN,1.305125,546,268,254,252,2,1,-,3015.802979,1373.048584,10,6,255,255,1467191071,1501019528,55,45,0,0,7838.685514,335.855406,1424220128,1424220130,134.402778,249.65,0.207137,0.056870000000000004,0.150267,0,1,,, ,3,3,2,2,2,1,3,Fuzzers,1
175.45.176.1,10847,149.171.126.13,179,tcp,FIN,0.8338540000000001,738,354,254,252,2,1,-,6380.013672,2974.141602,10,8,255,255,2847876758,3176499143,74,44,0,0,4899.931215,219.430766,1424220129,1424220130,88.893111,107.523,0.201948,0.08118500000000001,0.12076300000000001,0,1,,, ,3,3,2,2,2,1,3,Fuzzers,1
175.45.176.1,60805,149.171.126.13,179,tcp,FIN,0.766293,1506,268,254,252,2,1,-,14156.46484,2338.5310059999997,10,6,255,255,21155452,2121765072,151,45,0,0,4551.385383,223.82721899999999,1424220131,1424220132,77.807333,141.455203,0.09764600000000001,0.059008000000000005,0.038638,0,1,,, ,3,3,1,2,1,1,3,Fuzzers,1
175.45.176.1,6163,149.171.126.13,179,tcp,FIN,0.7074010000000001,2530,268,254,252,2,1,-,25750.59961,2533.216797,10,6,255,255,1399027964,847174091,253,45,0,0,4031.704089,203.915047,1424220132,1424220133,78.503,124.185203,0.220757,0.086466,0.13429100000000002,0,1,,, ,4,5,1,1,1,1,4,Fuzzers,1
175.45.176.3,7392,149.171.126.11,80,tcp,FIN,1.248326,1468,19324,62,252,3,9,http,8741.306641,118212.7188,14,22,255,255,1608259983,1206940049,105,878,1,128,4984.422772,0.0,1424220131,1424220133,96.025075,55.97461800000001,0.16553199999999998,0.072287,0.09324500000000001,0,1,1.0,, ,1,5,2,1,1,1,1,Exploits,1
175.45.176.2,65316,149.171.126.11,80,tcp,FIN,0.9074540000000001,566,354,254,252,2,1,http,4496.095703,2732.920898,10,8,255,255,3830141746,1492836078,57,44,1,0,5476.442738000001,208.73214099999998,1424220133,1424220134,100.715,115.67,0.169908,0.097761,0.072147,0,1,1.0,, ,5,5,1,2,2,1,4,Fuzzers,1
175.45.176.1,62621,149.171.126.13,179,tcp,FIN,0.911175,17266,354,254,252,7,1,-,144016.2344,2721.760254,20,8,255,255,151484886,424004942,863,44,0,0,3338.618971,186.814672,1424220133,1424220134,45.93316,108.06643000000001,0.282385,0.154705,0.12768,0,1,,, ,4,5,1,1,1,1,4,Fuzzers,1
175.45.176.3,7935,149.171.126.15,110,tcp,FIN,2.791647,932,3030,62,252,7,8,pop3,2539.00293,8250.327148,20,20,255,255,1494522007,2319801056,47,152,0,0,7341.4340489999995,165.260969,1424220132,1424220135,146.881421,138.61700000000002,0.260243,0.157915,0.102328,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,47085,149.171.126.13,179,tcp,FIN,1.062357,490,354,254,252,2,1,-,3320.917725,2334.431885,10,8,255,255,2436877322,932024082,49,44,0,0,5915.918965999999,222.447281,1424220135,1424220136,113.963889,129.093289,0.233102,0.158699,0.074403,0,1,,, ,4,5,2,1,1,1,4,Fuzzers,1
175.45.176.2,5551,149.171.126.11,80,tcp,FIN,1.05305,566,268,254,252,2,1,http,3874.459717,1701.723511,10,6,255,255,3074285233,1678918644,57,45,1,0,6308.844796,294.20693700000004,1424220134,1424220136,116.90288899999999,170.375797,0.44596099999999994,0.201164,0.244797,0,1,1.0,, ,5,5,1,2,1,1,4,Fuzzers,1
175.45.176.1,13450,149.171.126.13,179,tcp,FIN,0.8922899999999999,546,354,254,252,2,1,-,4411.12207,2779.365479,10,8,255,255,3209788592,2707122310,55,44,0,0,5251.984997,157.54181200000002,1424220136,1424220137,99.143333,87.68443,0.266191,0.20507899999999998,0.061112,0,1,,, ,4,5,1,1,1,1,4,Fuzzers,1
175.45.176.2,37034,149.171.126.11,80,tcp,FIN,0.9849030000000001,566,354,254,252,2,1,http,4142.540039,2518.014404,10,8,255,255,3963590325,2482047359,57,44,1,0,5750.023848,225.043984,1424220136,1424220137,109.43366699999999,122.301,0.251762,0.128734,0.123028,0,1,1.0,, ,5,5,1,1,1,1,4,Fuzzers,1
175.45.176.0,45896,149.171.126.17,80,tcp,FIN,0.944581,776,3618,62,252,2,3,http,5920.085449,27584.71875,10,10,255,255,2558146500,3097343225,78,362,1,1355,5410.209164,6653.3336850000005,1424220136,1424220137,104.95344399999999,96.664778,0.201465,0.073551,0.127914,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,55365,149.171.126.14,110,tcp,FIN,2.235479,934,2472,62,252,7,8,pop3,3177.842285,8406.251953,20,20,255,255,3719351098,2806026568,47,124,0,0,5620.887109,136.998188,1424220137,1424220139,117.65416,111.735211,0.31665,0.112507,0.20414300000000002,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.2,27601,149.171.126.11,111,udp,CON,0.20688099999999998,168,112,254,60,0,0,-,3248.244141,2165.496094,2,2,0,0,0,0,84,56,0,0,0.0,0.0,1424220138,1424220139,0.005,0.003,0.0,0.0,0.0,0,0,,, ,1,1,2,2,1,1,3,Exploits,1
175.45.176.2,1398,149.171.126.11,80,tcp,FIN,0.741363,566,268,254,252,2,1,http,5503.376953,2417.169434,10,6,255,255,230306352,3889295864,57,45,1,0,3686.424244,156.42518700000002,1424220138,1424220139,74.95455600000001,117.554602,0.235314,0.153582,0.081732,0,1,1.0,, ,2,2,2,2,1,1,3,Fuzzers,1
175.45.176.0,56781,149.171.126.13,7080,tcp,FIN,0.583476,1098,268,254,252,2,1,-,13560.112309999999,3071.248779,10,6,255,255,422840241,2269944729,110,45,0,0,3075.446986,138.131156,1424220138,1424220139,60.923778000000006,101.297398,0.11848,0.07698200000000001,0.041498,0,1,,, ,1,4,2,2,1,1,1,Exploits,1
175.45.176.1,24248,149.171.126.15,7510,tcp,FIN,0.625871,3984,268,254,252,3,1,-,46680.54688,2863.209717,12,6,255,255,887016526,3679540910,332,45,0,0,0.0,174.931125,1424220140,1424220140,51.98709,112.37899999999999,0.17778,0.063971,0.113809,0,1,,, ,4,1,1,2,1,1,1,Exploits,1
175.45.176.2,1223,149.171.126.11,80,tcp,FIN,1.071472,504,354,254,252,2,1,http,3389.729004,2314.572754,10,8,255,255,308329895,2762050069,50,44,1,0,6250.563704,244.29470299999997,1424220139,1424220140,118.88544399999999,132.47328100000001,0.222529,0.144151,0.078378,0,1,1.0,, ,2,2,1,1,1,1,3,Fuzzers,1
175.45.176.1,54459,149.171.126.17,80,tcp,FIN,1.198979,1124,69125,62,252,2,27,http,7086.028809,453279.0,18,58,255,255,725866304,245408697,62,1192,1,33161,3436.614497,2127.384648,1424220140,1424220141,70.528176,18.916158,0.23669600000000002,0.09682400000000001,0.139872,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,9128,149.171.126.11,80,tcp,FIN,0.779881,504,268,254,252,2,1,http,4657.120605,2297.786377,10,6,255,255,1057897366,2547083870,50,45,1,0,4427.73485,225.021406,1424220141,1424220142,86.653444,129.481602,0.16719,0.10708699999999999,0.060103,0,1,1.0,, ,3,3,1,1,1,1,3,Fuzzers,1
175.45.176.2,39269,149.171.126.14,110,tcp,FIN,1.430267,820,930,62,252,5,6,pop3,4301.294922,4877.411133,16,16,255,255,1113228845,2224185678,51,58,0,0,4751.254056000001,112.40581999999999,1424220142,1424220143,95.351135,90.78586700000001,0.136224,0.067821,0.06840299999999999,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.1,62054,149.171.126.13,179,tcp,FIN,0.451172,490,268,254,252,2,1,-,7819.634276999999,3971.877686,10,6,255,255,1226743990,1458274772,49,45,0,0,2478.602593,111.996453,1424220143,1424220143,50.120556,72.898602,0.141762,0.086672,0.05509,0,1,,, ,3,3,2,2,2,1,3,Fuzzers,1
175.45.176.2,8178,149.171.126.11,80,tcp,FIN,0.835335,504,268,254,252,2,1,http,4347.956055,2145.24707,10,6,255,255,3978899958,1011230945,50,45,1,0,4877.027196999999,219.31476600000002,1424220142,1424220143,85.058778,138.039594,0.19964500000000002,0.145128,0.054516999999999996,0,1,1.0,, ,3,3,1,2,1,1,3,Fuzzers,1
175.45.176.2,7875,149.171.126.11,80,tcp,FIN,32.550049,2032,622,254,252,4,1,http,474.59222400000004,142.058151,20,14,255,255,1045111448,485397762,102,44,1,0,226544.7112,8299.3925,1424220113,1424220145,1712.136316,2499.1875,0.11804100000000001,0.060609,0.057432000000000004,0,1,2.0,, ,3,3,1,1,1,1,3,Fuzzers,1
175.45.176.1,37644,149.171.126.13,179,tcp,FIN,1.1814870000000002,546,354,254,252,2,1,-,3331.395264,2099.049805,10,8,255,255,1351683851,725143571,55,44,0,0,7356.034547,240.670063,1424220144,1424220145,127.75388899999999,149.429719,0.20704899999999998,0.13547599999999999,0.071573,0,1,,, ,3,3,1,1,1,1,3,Fuzzers,1
175.45.176.2,7875,149.171.126.11,80,tcp,FIN,32.550049,2032,622,254,252,4,1,http,474.59222400000004,142.058151,20,14,255,255,1045111448,485397762,102,44,1,0,226544.7112,8299.3925,1424220113,1424220145,1712.136316,2499.1875,0.11804100000000001,0.060609,0.057432000000000004,0,1,2.0,, ,4,3,1,1,1,1,3,Fuzzers,1
175.45.176.1,60359,149.171.126.13,179,tcp,FIN,0.970591,738,268,254,252,2,1,-,5481.196289,1846.297729,10,6,255,255,3516955165,1755019851,74,45,0,0,5286.089956,273.373719,1424220146,1424220147,94.795111,178.603406,0.14438399999999998,0.077565,0.066819,0,1,,, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.3,15211,149.171.126.12,515,tcp,FIN,1.323755,17954,354,254,252,7,1,-,103082.5156,1873.4583739999998,20,8,255,255,1646253599,66835844,898,44,0,0,5782.944926,242.16175,1424220146,1424220147,68.705053,178.69657800000002,0.145086,0.072876,0.07221,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,2364,149.171.126.11,80,tcp,FIN,0.966825,506,354,254,252,2,1,http,3773.1750490000004,2565.097168,10,8,255,255,2180720326,3217535319,51,44,1,0,5712.046646,215.059875,1424220147,1424220148,107.425,127.56657,0.173802,0.07322200000000001,0.10057999999999999,0,1,1.0,, ,4,3,1,1,1,1,3,Fuzzers,1
175.45.176.1,64850,149.171.126.13,179,tcp,FIN,0.459003,1506,268,254,252,2,1,-,23633.83203,3904.114014,10,6,255,255,4103098805,3892470387,151,45,0,0,2291.4700399999997,111.135797,1424220148,1424220149,45.321222,78.668602,0.110199,0.06565700000000001,0.044542,0,1,,, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.1,64850,149.171.126.13,179,tcp,FIN,0.459003,1506,268,254,252,2,1,-,23633.83203,3904.114014,10,6,255,255,4103098805,3892470387,151,45,0,0,2291.4700399999997,111.135797,1424220148,1424220149,45.321222,78.668602,0.110199,0.06565700000000001,0.044542,0,1,,, ,9,6,1,2,1,1,6,Fuzzers,1
175.45.176.0,33348,149.171.126.10,21,tcp,FIN,3.29123,1244,1608,62,252,7,9,ftp,2899.8276370000003,3731.1279299999997,24,22,255,255,3254411315,1054859663,52,73,0,0,9531.948183,12102.018970000001,1424220145,1424220149,143.053696,161.684707,0.12191500000000001,0.057533,0.06438200000000001,0,1,,1.0,1,1,1,2,3,1,1,2,Exploits,1
175.45.176.2,2677,149.171.126.11,80,tcp,FIN,0.654784,506,268,254,252,2,1,http,5571.302734000001,2736.780273,10,6,255,255,2761228170,1192100379,51,45,1,0,3612.646565,168.798406,1424220148,1424220149,72.649,114.546797,0.141226,0.08204700000000001,0.059178999999999995,0,1,1.0,, ,4,3,1,1,1,1,3,Fuzzers,1
175.45.176.0,27068,149.171.126.10,60296,tcp,FIN,0.9385020000000001,364,646,62,252,1,2,ftp-data,2719.2270510000003,4824.709961,8,8,255,255,1578826396,3382417420,46,81,0,0,9044.067212,237.19082799999998,1424220148,1424220149,133.944004,123.52814099999999,0.138486,0.0738,0.06468600000000001,0,1,,, ,1,1,2,3,1,1,2,Exploits,1
175.45.176.0,22051,149.171.126.15,80,tcp,FIN,0.869606,800,1280,62,252,2,2,http,6623.689453,10597.90234,10,10,255,255,1864025744,1033828621,80,128,1,196,6228.756359,125.580633,1424220148,1424220149,96.60799999999999,89.32233599999999,0.138051,0.065702,0.072349,0,1,1.0,, ,1,1,1,3,1,1,1,Exploits,1
175.45.176.0,27068,149.171.126.10,60296,tcp,FIN,0.9385020000000001,364,646,62,252,1,2,ftp-data,2719.2270510000003,4824.709961,8,8,255,255,1578826396,3382417420,46,81,0,0,9044.067212,237.19082799999998,1424220148,1424220149,133.944004,123.52814099999999,0.138486,0.0738,0.06468600000000001,0,1,,, ,1,1,2,3,1,1,2,Exploits,1
175.45.176.0,33348,149.171.126.10,21,tcp,FIN,3.29123,1244,1608,62,252,7,9,ftp,2899.8276370000003,3731.1279299999997,24,22,255,255,3254411315,1054859663,52,73,0,0,9531.948183,12102.018970000001,1424220145,1424220149,143.053696,161.684707,0.12191500000000001,0.057533,0.06438200000000001,0,1,,1.0,1,1,1,2,3,1,1,2,Exploits,1
175.45.176.3,33477,149.171.126.15,110,tcp,FIN,2.640759,1050,30874,62,252,7,17,pop3,3038.520264,91070.78906,22,38,255,255,2736847562,4098375513,48,812,0,0,7600.724611,5646.575313,1424220147,1424220150,125.750429,69.78443399999999,0.12984,0.058039999999999994,0.0718,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,33477,149.171.126.15,110,tcp,FIN,2.640759,1050,30874,62,252,7,17,pop3,3038.520264,91070.78906,22,38,255,255,2736847562,4098375513,48,812,0,0,7600.724611,5646.575313,1424220147,1424220150,125.750429,69.78443399999999,0.12984,0.058039999999999994,0.0718,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,61557,149.171.126.13,179,tcp,FIN,0.481497,17266,354,254,252,7,1,-,272533.375,5150.603515999999,20,8,255,255,1779236282,1290149946,863,44,0,0,1794.8777920000002,93.582203,1424220150,1424220150,22.755894,57.153285,0.201909,0.08142100000000001,0.12048800000000001,0,1,,, ,9,6,2,2,2,1,6,Fuzzers,1
175.45.176.1,11065,149.171.126.13,179,tcp,FIN,0.5711470000000001,2530,268,254,252,2,1,-,31893.714839999997,3137.545898,10,6,255,255,3477003982,3616284561,253,45,0,0,3346.5334399999997,162.775203,1424220149,1424220150,61.418222,97.456797,0.195018,0.083855,0.11116300000000001,0,1,,, ,9,6,2,2,2,1,6,Fuzzers,1
175.45.176.1,36342,149.171.126.17,80,tcp,FIN,0.8237260000000001,1384,19738,62,252,3,9,http,12489.58984,182983.1719,14,22,255,255,2247263656,2925325316,99,897,1,378,3352.833696,3008.3953850000003,1424220150,1424220151,63.363535999999996,35.458101,0.212184,0.097478,0.11470599999999999,0,1,1.0,, ,1,1,1,2,1,1,2,Exploits,1
175.45.176.1,60309,149.171.126.13,179,tcp,FIN,0.678804,546,354,254,252,2,1,-,5798.434082,3653.484863,10,8,255,255,416092099,2003928637,55,44,0,0,4592.644134,135.414719,1424220150,1424220151,73.359,84.67657,0.154718,0.08606,0.06865800000000001,0,1,,, ,9,6,1,2,1,1,6,Fuzzers,1
175.45.176.1,10424,149.171.126.12,777,tcp,FIN,0.354678,2588,268,254,252,2,1,-,52554.71094,5052.470215,10,6,255,255,2385653738,1601886425,259,45,0,0,1766.96384,79.159305,1424220151,1424220152,34.239111,57.632602,0.109346,0.06650700000000001,0.042839,0,1,,, ,9,2,1,2,1,1,1,Exploits,1
175.45.176.1,25855,149.171.126.13,179,tcp,FIN,0.694908,546,354,254,252,2,1,-,5664.059082,3568.8176270000004,10,8,255,255,149432727,1119728438,55,44,0,0,5456.467953,129.041281,1424220151,1424220152,74.59366700000001,91.030711,0.10966500000000001,0.057685,0.05198,0,1,,, ,9,6,1,2,1,1,6,Fuzzers,1
175.45.176.1,7676,149.171.126.13,179,tcp,FIN,0.5344770000000001,546,354,254,252,2,1,-,7364.208495999999,4640.049805,10,8,255,255,2006752785,3408677428,55,44,0,0,3730.599306,113.067641,1424220152,1424220153,57.001667000000005,69.694859,0.106518,0.046605,0.059913,0,1,,, ,7,7,1,1,1,1,7,Fuzzers,1
175.45.176.1,62943,149.171.126.13,179,tcp,FIN,0.453956,546,268,254,252,2,1,-,8670.443359,3947.519043,10,6,255,255,1920733818,87053940,55,45,0,0,2471.208857,122.19631299999999,1424220153,1424220153,47.616778000000004,76.952203,0.148519,0.069187,0.079332,0,1,,, ,9,6,1,2,1,1,6,Fuzzers,1
175.45.176.1,62651,149.171.126.13,179,tcp,FIN,0.500246,546,268,254,252,2,1,-,7868.128906,3582.2375490000004,10,6,255,255,2721662059,3020139847,55,45,0,0,2964.717494,96.633555,1424220154,1424220154,52.087111,63.491801,0.23985700000000001,0.182778,0.057079,0,1,,, ,7,7,2,2,2,1,7,Fuzzers,1
175.45.176.1,61065,149.171.126.13,179,tcp,FIN,0.40733,546,268,254,252,2,1,-,9662.926758,4399.381348,10,6,255,255,1143914588,2598550012,55,45,0,0,2146.197361,99.212781,1424220153,1424220154,41.735110999999996,66.347602,0.126932,0.075584,0.051348000000000005,0,1,,, ,7,7,2,2,2,1,7,Fuzzers,1
175.45.176.1,12751,149.171.126.13,179,tcp,FIN,0.30290700000000004,546,268,254,252,2,1,-,12994.08789,5916.007324,10,6,255,255,216066057,557234488,55,45,0,0,1712.354487,67.856414,1424220154,1424220155,32.346778,47.633398,0.12032899999999999,0.064734,0.055595000000000006,0,1,,, ,7,7,2,2,2,1,7,Fuzzers,1
175.45.176.1,1050,149.171.126.13,179,tcp,FIN,0.467829,546,268,254,252,2,1,-,8413.331055,3830.459473,10,6,255,255,718134950,1980796855,55,45,0,0,2669.991113,129.34543,1424220155,1424220155,50.486778,77.57239799999999,0.18625,0.079965,0.10628499999999999,0,1,,, ,7,7,2,2,2,1,7,Fuzzers,1
175.45.176.1,1610,149.171.126.15,25,tcp,FIN,1.578096,41257,1838,62,252,22,8,smtp,204965.9844,8932.283203,50,24,255,255,341151664,1257167305,825,77,0,0,2231.0733440000004,75.36590600000001,1424220154,1424220156,32.20604,65.790477,0.09350900000000001,0.064093,0.029416,0,1,,, ,1,1,1,3,1,1,1,Exploits,1
175.45.176.1,64143,149.171.126.13,179,tcp,FIN,0.308004,546,268,254,252,2,1,-,12779.05469,5818.106445,10,6,255,255,3810185163,1456541258,55,45,0,0,1725.702569,68.512461,1424220155,1424220156,32.455889,47.731801000000004,0.10686,0.069342,0.037518,0,1,,, ,7,7,2,3,2,1,7,Fuzzers,1
175.45.176.1,54584,149.171.126.13,179,tcp,FIN,0.463268,546,268,254,252,2,1,-,8496.162109,3868.171143,10,6,255,255,3537902026,3082227524,55,45,0,0,2669.582597,103.419125,1424220156,1424220156,48.953778,69.72,0.188278,0.11465999999999998,0.07361799999999999,0,1,,, ,7,7,2,3,2,1,7,Fuzzers,1
175.45.176.1,50086,149.171.126.13,179,tcp,FIN,0.614827,546,354,254,252,2,1,-,6401.80127,4033.655029,10,8,255,255,188208382,3542175895,55,44,0,0,3889.691266,121.601977,1424220156,1424220157,63.578667,78.21643,0.127863,0.067303,0.06056,0,1,,, ,7,7,2,2,2,1,7,Fuzzers,1
175.45.176.1,63604,149.171.126.13,179,tcp,FIN,0.444697,546,268,254,252,2,1,-,8850.970703,4029.710205,10,6,255,255,1965764569,1370647605,55,45,0,0,2394.796778,116.335844,1424220157,1424220157,45.354778,74.366398,0.140302,0.07286000000000001,0.067442,0,1,,, ,7,7,2,2,2,1,7,Fuzzers,1
175.45.176.1,3803,149.171.126.13,179,tcp,FIN,0.322297,546,268,254,252,2,1,-,12212.33789,5560.088867,10,6,255,255,949471373,3519959151,55,45,0,0,1747.044154,85.46390600000001,1424220158,1424220158,32.686444,56.491199,0.090418,0.039832,0.050586,0,1,,, ,7,7,2,2,2,1,7,Fuzzers,1
