srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,0,149.171.126.11,0,ospf,INT,0.466699,2858,0,254,0,0,0,-,46282.50781,0.0,18,0,0,0,0,0,159,0,0,0,32.106722999999995,0.0,1424221677,1424221677,27.452883,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.11,0,ospf,INT,0.466699,2858,0,254,0,0,0,-,46282.50781,0.0,18,0,0,0,0,0,159,0,0,0,32.106722999999995,0.0,1424221677,1424221677,27.452883,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.11,0,ospf,INT,0.466699,2858,0,254,0,0,0,-,46282.50781,0.0,18,0,0,0,0,0,159,0,0,0,32.106722999999995,0.0,1424221677,1424221677,27.452883,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.11,0,ospf,INT,0.466699,2858,0,254,0,0,0,-,46282.50781,0.0,18,0,0,0,0,0,159,0,0,0,32.106722999999995,0.0,1424221677,1424221677,27.452883,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,33196,149.171.126.10,80,tcp,FIN,0.356174,1376,61249,62,252,2,24,http,28974.60352,1349273.125,16,52,255,255,574740854,4076677735,86,1178,1,29184,1207.178752,844.9052849999999,1424221686,1424221686,23.744933,6.529116999999999,0.051898,0.006495,0.045403,0,1,1.0,0.0, ,2,2,1,1,1,1,2,Generic,1
175.45.176.3,50291,149.171.126.10,80,tcp,FIN,0.42492700000000005,1076,58619,62,252,2,23,http,18996.20508,1081541.125,16,50,255,255,1362542613,570903111,67,1172,1,28026,1500.1924199999999,1040.753892,1424221694,1424221694,28.328466,8.503143,0.051671,0.007520000000000001,0.044150999999999996,0,1,1.0,0.0, ,3,2,1,1,1,1,2,DoS,1
175.45.176.3,29569,149.171.126.10,80,tcp,FIN,0.436812,16580,354,254,252,7,1,http,288471.9063,5677.499511999999,20,8,255,255,3137711595,1919006750,829,44,1,0,2052.2953620000003,106.34496100000001,1424221696,1424221696,22.990104000000002,61.180144999999996,0.068838,0.007814,0.061024,0,1,1.0,0.0, ,3,2,1,1,1,1,2,DoS,1
175.45.176.0,49060,149.171.126.11,5060,udp,INT,1e-05,1322,0,254,0,0,0,-,528800000.0,0.0,2,0,0,0,0,0,661,0,0,0,0.0,0.0,1424221700,1424221700,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,1,1,1,1,1,1,Generic,1
175.45.176.1,18585,149.171.126.17,21,tcp,FIN,0.456046,1382,842,254,252,4,4,ftp,22524.04492,13542.49414,14,12,255,255,24488391,765944534,99,70,0,0,1807.279886,50.204062,1424221701,1424221701,33.865384999999996,40.84509,0.05384,0.006744,0.047096,0,1,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,1694,149.171.126.13,80,tcp,FIN,0.265327,1278,1832,62,252,2,2,http,34704.34375,48332.8125,10,8,255,255,374055450,3536654515,128,229,1,428,1474.3250679999999,53.298784999999995,1424221703,1424221703,29.480778000000004,36.854285,0.053954999999999996,0.006654,0.047300999999999996,0,1,1.0,0.0, ,1,2,1,1,1,1,1,Generic,1
175.45.176.2,30228,149.171.126.19,80,tcp,FIN,0.23743899999999998,1002,268,254,252,2,1,http,30390.96289,7547.201172,10,6,255,255,3561059109,1503925945,100,45,1,0,1320.456326,61.151819999999994,1424221708,1424221708,25.430778,36.947398,0.07714,0.052694000000000005,0.024446000000000002,0,1,1.0,0.0, ,1,1,11,1,1,1,1,DoS,1
175.45.176.3,59033,149.171.126.11,80,tcp,FIN,0.20183299999999998,1308,268,254,252,2,1,http,46692.07031,8878.62793,10,6,255,255,2213049113,3720986296,131,45,1,0,1029.959401,56.742819999999995,1424221711,1424221711,20.555,37.485,0.059694000000000004,0.014399,0.045295,0,1,1.0,0.0, ,1,2,1,1,1,1,1,Worms,1
175.45.176.2,58321,149.171.126.15,23,tcp,FIN,0.152318,9822,268,254,252,5,1,-,483672.3125,11764.86035,16,6,255,255,2094746849,99444619,614,45,0,0,666.361393,49.677863,1424221717,1424221717,9.068133,36.21875,0.053483,0.00744,0.046043,0,1,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,13554,149.171.126.18,47252,tcp,FIN,0.446223,548,468,254,252,2,2,-,8856.558594,7565.724120999999,10,10,255,255,149174282,3291163244,55,47,0,0,3456.5516079999998,111.06643000000001,1424221722,1424221722,49.580333,48.022332,0.078333,0.007903,0.07042999999999999,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.0,8749,149.171.126.10,5060,udp,INT,1e-05,1552,0,254,0,0,0,-,620800000.0,0.0,2,0,0,0,0,0,776,0,0,0,0.0,0.0,1424221723,1424221723,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,1,1,1,1,1,1,Generic,1
175.45.176.1,44743,149.171.126.10,80,tcp,FIN,0.21279299999999998,876,19342,62,252,2,8,http,30188.964839999997,690812.25,12,20,255,255,1422182480,15960501,73,967,1,9029,1095.5997029999999,1282.432844,1424221733,1424221734,19.344818,10.559683999999999,0.053361,0.007469,0.045892,0,1,1.0,0.0, ,2,1,1,2,2,1,1,DoS,1
175.45.176.2,34979,149.171.126.14,80,tcp,FIN,0.545216,1068,50411,62,252,2,20,http,14702.42969,722884.125,16,44,255,255,4279385243,3790152317,67,1146,1,24064,2069.309546,1377.302875,1424221737,1424221738,36.347733000000005,12.227069,0.029498000000000003,0.014968,0.014530000000000001,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,32820,149.171.126.15,53,udp,INT,1e-06,156,0,254,0,0,0,dns,624000000.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424221739,1424221739,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,4,4,4,3,4,Generic,1
175.45.176.3,33839,149.171.126.15,53,udp,INT,8e-06,140,0,254,0,0,0,dns,70000000.0,0.0,2,0,0,0,0,0,70,0,0,0,0.0,0.0,1424221739,1424221739,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,4,4,4,1,4,Generic,1
175.45.176.3,32820,149.171.126.15,53,udp,INT,8e-06,140,0,254,0,0,0,dns,70000000.0,0.0,2,0,0,0,0,0,70,0,0,0,0.0,0.0,1424221739,1424221739,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,4,4,4,3,4,Generic,1
175.45.176.3,32820,149.171.126.15,53,udp,INT,3e-06,134,0,254,0,0,0,dns,178666656.0,0.0,2,0,0,0,0,0,67,0,0,0,0.0,0.0,1424221739,1424221739,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,4,4,4,3,4,Generic,1
175.45.176.1,26756,149.171.126.15,5060,udp,INT,7.000000000000001e-06,1346,0,254,0,0,0,-,769142848.0,0.0,2,0,0,0,0,0,673,0,0,0,0.0,0.0,1424221744,1424221744,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,57984,149.171.126.16,80,tcp,FIN,0.21404099999999998,2018,268,254,252,2,1,http,67912.22656,8372.227539,10,6,255,255,789337134,2124291686,202,45,1,0,1130.6583890000002,60.757695,1424221750,1424221750,23.782332999999998,41.231199,0.051737,0.0068189999999999995,0.044918,0,1,1.0,0.0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.3,5831,149.171.126.12,80,tcp,FIN,0.26661599999999996,812,1502,62,252,2,2,http,21934.16797,39457.5,10,8,255,255,3832463373,2242263509,81,188,1,343,1460.538356,53.816016000000005,1424221751,1424221751,29.624000000000002,36.937145,0.051944000000000004,0.007312000000000001,0.044632,0,1,1.0,0.0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.3,13406,149.171.126.10,80,tcp,FIN,0.31553200000000003,2114,5246,62,252,3,4,http,49136.0625,121927.4141,12,12,255,255,3155965859,2547654029,176,437,1,477,1382.6922849999999,1739.136145,1424221754,1424221755,28.684728000000003,27.730545000000003,0.05388,0.009884,0.043996,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,59617,149.171.126.16,80,tcp,FIN,0.902641,1770,115574,62,252,2,44,http,14978.269530000001,1013186.875,22,92,255,255,4049214377,3638043403,80,1256,1,55622,2595.624092,1180.2288640000002,1424221761,1424221762,42.982903,9.698274000000001,0.034598000000000004,0.019078,0.015519999999999999,0,1,1.0,0.0, ,2,2,1,1,1,1,3,Generic,1
175.45.176.0,14228,149.171.126.14,25,tcp,FIN,1.090959,122484,2222,254,252,51,8,smtp,889859.3125,15787.94531,108,32,255,255,2060499847,1468690073,1134,69,0,0,1086.158375,45.304707,1424221776,1424221777,10.292066,34.376969,0.037769,0.015152,0.022616999999999998,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,10699,149.171.126.17,6014,tcp,FIN,0.22749699999999998,12268,268,254,252,5,1,-,404471.2813,7877.026855,16,6,255,255,1597596412,1590918676,767,45,0,0,886.1668060000001,50.528469,1424221777,1424221778,13.1466,36.345397999999996,0.074876,0.045762,0.029113999999999998,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,36209,149.171.126.12,80,tcp,FIN,0.274415,792,2418,62,252,2,2,http,20786.03711,61687.59375,10,8,255,255,1688109192,3247683057,79,302,1,810,1505.250722,56.05466,1424221779,1424221780,30.490555999999998,38.06143,0.054036,0.007112,0.046924,0,1,1.0,0.0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.2,29009,149.171.126.13,80,tcp,FIN,0.5034529999999999,2174,268,62,252,2,1,http,31097.242189999997,3559.418457,10,6,255,255,1944114710,2756518730,217,45,1,0,2513.21887,138.462703,1424221797,1424221798,48.674333000000004,92.903398,0.105699,0.038928,0.066771,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,0,149.171.126.12,0,ospf,INT,7.312841000000001,10880,0,254,0,0,0,-,11604.79199,0.0,40,0,0,0,0,0,272,0,0,0,215.20390600000002,0.0,1424221794,1424221801,187.50875,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.2,0,149.171.126.12,0,ospf,INT,7.312841000000001,10880,0,254,0,0,0,-,11604.79199,0.0,40,0,0,0,0,0,272,0,0,0,215.20390600000002,0.0,1424221794,1424221801,187.50875,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,2,1,1,1,Generic,1
175.45.176.2,0,149.171.126.12,0,ospf,INT,7.312841000000001,10880,0,254,0,0,0,-,11604.79199,0.0,40,0,0,0,0,0,272,0,0,0,215.20390600000002,0.0,1424221794,1424221801,187.50875,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.2,0,149.171.126.12,0,ospf,INT,7.312841000000001,10880,0,254,0,0,0,-,11604.79199,0.0,40,0,0,0,0,0,272,0,0,0,215.20390600000002,0.0,1424221794,1424221801,187.50875,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.2,0,149.171.126.12,0,ospf,INT,7.312841000000001,10880,0,254,0,0,0,-,11604.79199,0.0,40,0,0,0,0,0,272,0,0,0,215.20390600000002,0.0,1424221794,1424221801,187.50875,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.2,39554,149.171.126.17,20102,tcp,FIN,0.483311,2194,268,254,252,2,1,-,32691.16602,3707.757568,10,6,255,255,4092787121,894221453,219,45,0,0,2493.36506,115.53368,1424221801,1424221801,47.627111,79.980398,0.172321,0.0834,0.088921,0,1,0.0,0.0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.2,0,149.171.126.12,0,ospf,INT,7.312841000000001,10880,0,254,0,0,0,-,11604.79199,0.0,40,0,0,0,0,0,272,0,0,0,215.20390600000002,0.0,1424221794,1424221801,187.50875,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,2,1,1,1,Backdoors,1
175.45.176.3,57803,149.171.126.15,80,tcp,FIN,0.36215,818,1214,62,252,2,2,http,16280.5459,23481.98242,10,8,255,255,629640661,205519249,82,152,1,179,1990.158698,70.800859,1424221802,1424221802,40.238889,49.05657,0.097678,0.018038,0.07964,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,12951,149.171.126.19,80,tcp,FIN,0.785514,5764,4394,62,252,6,6,http,55443.953129999994,41959.78516,18,16,255,255,4240931340,2840908946,320,275,1,579,2345.983447,61.642313,1424221819,1424221820,46.206706,50.826465,0.06526799999999999,0.012669,0.052599,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,36968,149.171.126.11,6503,tcp,FIN,0.530993,732,554,254,252,3,2,-,10109.36133,7517.990234000001,12,10,255,255,1197561935,239459619,61,55,0,0,3223.30429,109.04934399999999,1424221822,1424221823,46.705089,56.344777,0.08279299999999999,0.023883,0.058910000000000004,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,3730,149.171.126.10,80,tcp,FIN,0.220987,950,1042,62,252,2,2,http,30952.04688,33015.51563,10,8,255,255,970561636,2856196807,95,130,1,97,1342.4726759999999,53.219297,1424221837,1424221837,24.554111,29.737428,0.053225,0.007857,0.045368,0,1,1.0,0.0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.3,1194,149.171.126.10,21,tcp,FIN,0.753866,698,938,62,252,4,5,ftp,6887.165526999999,9243.021484,14,14,255,255,3470959182,515069986,50,67,0,0,3256.2448440000003,89.438242,1424221837,1424221838,57.98969399999999,53.924769999999995,0.093841,0.047816000000000004,0.046025,0,1,0.0,0.0, ,1,1,2,1,1,1,1,DoS,1
175.45.176.0,52964,149.171.126.18,53,udp,CON,0.008666,126,240,62,252,0,0,dns,58158.31641,110777.75,2,2,0,0,0,0,63,120,0,0,0.0,0.0,1424221841,1424221841,0.009000000000000001,0.008,0.0,0.0,0.0,0,3,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,36716,149.171.126.18,25,tcp,FIN,0.656667,2552,1740,254,252,7,8,smtp,29543.132810000003,20138.06055,20,20,255,255,322395040,979263047,128,87,0,0,1780.916286,43.29159,1424221843,1424221844,34.561421,33.669789,0.051953,0.007220999999999999,0.044732,0,1,0.0,0.0, ,1,2,1,1,1,1,1,DoS,1
175.45.176.0,46802,149.171.126.11,80,tcp,FIN,0.22415100000000002,1188,5174,62,252,2,3,-,38188.54297,166209.3906,10,10,255,255,3474887607,693262568,119,517,1,1738,35.857409999999994,1689.758889,1424221855,1424221856,28.018875,23.463778,0.050964999999999996,0.006116,0.044849,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,55685,149.171.126.10,80,tcp,FIN,0.24073699999999998,814,940,62,252,2,2,http,24358.53125,27349.347660000003,10,8,255,255,1180833338,1189947748,81,118,1,51,1393.074257,55.961034999999995,1424221859,1424221860,26.748556,31.170143,0.054309,0.007765,0.046544,0,1,1.0,0.0, ,1,2,1,1,1,1,1,DoS,1
175.45.176.2,46421,149.171.126.19,25,tcp,FIN,0.813783,19760,1856,254,252,13,8,smtp,188187.7656,17419.87695,32,22,255,255,1549813607,4110375809,618,84,0,0,1620.105397,48.701449,1424221861,1424221862,26.251065999999998,37.936617,0.09034600000000001,0.008241,0.082105,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,32391,149.171.126.13,80,tcp,FIN,0.249073,1250,2482,254,252,2,2,http,36133.98438,69762.67969,10,8,255,255,3315901044,3201010494,125,310,1,747,1432.462951,58.866156000000004,1424221863,1424221863,27.674778000000003,32.169000000000004,0.060121,0.007278,0.052842999999999994,0,1,1.0,0.0, ,2,1,1,1,1,1,1,Generic,1
175.45.176.2,8491,149.171.126.10,80,tcp,FIN,0.179616,560,268,254,252,2,1,http,22447.88867,9976.838867,10,6,255,255,3282134810,3204405927,56,45,1,0,1001.526649,59.92753100000001,1424221864,1424221864,19.155778,34.588801000000004,0.053720000000000004,0.006664,0.047056,0,1,1.0,0.0, ,2,2,1,1,1,1,1,DoS,1
175.45.176.3,34644,149.171.126.11,53,udp,INT,9e-06,170,0,254,0,0,0,dns,75555552.0,0.0,2,0,0,0,0,0,85,0,0,0,0.0,0.0,1424221872,1424221872,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,32218,149.171.126.15,80,tcp,FIN,0.21604600000000002,1888,268,254,252,2,1,-,62949.55469,8294.529297,10,6,255,255,2090147729,2906791821,189,45,1,0,1158.861825,54.232098,1424221881,1424221881,21.537111,38.024398,0.047545,0.025918,0.021627,0,1,1.0,0.0, ,1,2,1,1,1,1,1,DoS,1
175.45.176.2,26001,149.171.126.15,69,udp,CON,0.059051,188,89,254,60,0,0,-,19102.13281,6096.425293,4,2,0,0,0,0,47,45,0,0,27.826303000000003,0.0,1424221883,1424221883,19.683666,0.004,0.0,0.0,0.0,0,0,0.0,0.0, ,2,2,1,1,1,1,1,DoS,1
175.45.176.0,9057,149.171.126.10,5060,udp,INT,1.1e-05,1280,0,254,0,0,0,-,465454528.0,0.0,2,0,0,0,0,0,640,0,0,0,0.0,0.0,1424221894,1424221894,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.2,39101,149.171.126.11,80,tcp,FIN,0.157418,10578,268,254,252,5,1,http,503983.0313,11383.70508,16,6,255,255,4038528658,3828199250,661,45,1,0,701.061584,49.229285,1424221903,1424221904,9.3634,30.055999999999997,0.051435,0.007135,0.0443,0,1,1.0,0.0, ,3,1,1,1,1,1,1,DoS,1
175.45.176.1,18137,149.171.126.14,80,tcp,FIN,0.260799,812,1220,62,252,2,2,http,22423.40039,32760.86328,10,8,255,255,698924181,1279011829,81,153,1,184,1427.661099,52.377742,1424221904,1424221905,28.977666999999997,36.205999999999996,0.051437000000000004,0.006723000000000001,0.044714,0,1,1.0,0.0, ,2,3,1,1,1,1,2,DoS,1
175.45.176.2,17424,149.171.126.14,80,tcp,FIN,0.23186700000000002,998,1002,254,252,2,2,http,31017.78125,30258.726560000003,10,8,255,255,2000741331,189688623,100,125,1,87,1337.387393,52.989488,1424221906,1424221906,25.763,29.777715,0.050628,0.005724,0.044904,0,1,1.0,0.0, ,3,3,1,1,1,1,1,DoS,1
175.45.176.3,59135,149.171.126.16,80,tcp,FIN,0.46890299999999996,772,1360,62,252,2,2,http,11857.46289,20882.7832,10,10,255,255,3200884587,4192990747,77,136,1,226,3437.718339,95.03873399999999,1424221924,1424221924,52.100333,46.250890999999996,0.10118400000000001,0.05195,0.049234,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,12029,149.171.126.17,9850,tcp,FIN,0.19805599999999998,1042,1074,62,252,2,2,http,37888.27344,37969.05859,10,8,255,255,3865324480,1551580817,104,134,1,109,1141.5105119999998,39.016512,1424221936,1424221936,22.006222,24.625428,0.039962,0.025029,0.014933000000000002,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,2598,149.171.126.12,80,tcp,FIN,0.17582,3900,268,62,252,3,1,http,162666.375,10192.24219,12,6,255,255,645081572,3535433324,325,45,1,0,890.837807,46.99827,1424221940,1424221940,14.688182000000001,31.29,0.029644,0.019337,0.010306999999999998,0,1,1.0,0.0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.0,37924,149.171.126.14,80,tcp,FIN,0.20823000000000003,1270,29432,62,252,2,12,http,44758.19922,1090371.25,12,28,255,255,1961341561,3562103983,106,1051,1,13824,1062.182992,993.794991,1424221941,1424221941,18.93,7.236704,0.051448,0.00702,0.044427999999999995,0,1,1.0,0.0, ,4,1,1,1,1,1,1,Generic,1
175.45.176.0,17262,149.171.126.14,80,tcp,FIN,0.210048,648,1794,254,252,2,2,http,22242.53516,59795.85547,10,8,255,255,2103801136,348333004,65,224,1,444,1279.218196,51.198762,1424221945,1424221945,23.338667,28.464143,0.051162,0.006669,0.044493,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,56027,149.171.126.14,5190,tcp,FIN,0.780279,3474,11603,62,252,7,10,-,33844.30469,114010.5078,20,24,255,255,2622076986,1869654434,174,483,0,0,1931.5477489999998,1723.0858859999998,1424221950,1424221951,41.067315,33.357217,0.055800999999999996,0.01236,0.043441,0,1,0.0,0.0, ,2,1,1,1,1,1,1,Generic,1
175.45.176.0,23433,149.171.126.17,80,tcp,FIN,0.19053499999999998,796,7520,62,252,2,4,http,30104.70703,289458.625,10,12,255,255,488788550,4184400524,80,627,1,3279,1116.77101,1539.329341,1424221959,1424221959,21.170556,16.471818,0.050836,0.005821,0.045015,0,1,1.0,0.0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.0,48272,149.171.126.13,443,tcp,FIN,0.263837,1204,2030,254,252,3,2,-,33475.21094,53881.75,12,8,255,255,1732133816,345265245,100,254,0,0,1268.432625,57.503172,1424221960,1424221960,23.985182000000002,36.21757,0.050979000000000003,0.006358,0.044621,0,1,0.0,0.0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.1,48874,149.171.126.15,69,tcp,FIN,0.21379,1928,268,254,252,2,1,-,64960.94141,8382.057617,10,6,255,255,3785188425,3284479967,193,45,0,0,1128.332044,57.93504300000001,1424221970,1424221970,23.754444,40.631602,0.054649,0.009967,0.044682,0,1,0.0,0.0, ,2,2,1,1,1,1,1,DoS,1
175.45.176.0,38030,149.171.126.13,80,tcp,FIN,0.216306,908,1178,62,252,2,2,http,30253.4375,38131.16406,10,8,255,255,3574158949,920091601,91,147,1,189,1312.580206,52.963453,1424221971,1424221971,24.034000000000002,29.425715000000004,0.051253999999999994,0.006357,0.044897,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,40712,149.171.126.10,12168,tcp,FIN,0.287896,4712,404,254,252,4,2,-,121599.4609,9836.885742,14,8,255,255,3179810785,309029661,337,51,0,0,1168.051999,54.62907,1424221975,1424221976,20.207538,40.13143,0.050482,0.006966,0.043516,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,20981,149.171.126.19,25,tcp,FIN,0.563291,988,1312,254,252,5,6,smtp,13165.48633,17468.76758,16,16,255,255,3361529679,918609390,62,82,0,0,1882.0170190000001,46.083366999999996,1424221983,1424221983,37.552732,36.801668,0.05177999999999999,0.006589,0.045191,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,64865,149.171.126.13,25,tcp,FIN,0.928218,60938,2020,62,252,28,8,smtp,516740.6875,16746.06641,62,26,255,255,3486345688,806433057,983,78,0,0,1174.981208,43.666441,1424221983,1424221984,15.4703,36.830078,0.051551,0.006770999999999999,0.04478,0,1,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,22359,149.171.126.17,25,tcp,FIN,0.810345,8943,1938,62,252,10,8,smtp,84902.10938,18184.84766,26,20,255,255,655488022,1905726436,344,97,0,0,1718.0270489999998,46.608140999999996,1424221986,1424221986,32.413799,42.235684,0.053288,0.007126,0.046162,0,1,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,1561,149.171.126.14,443,tcp,FIN,0.228104,1076,550,62,252,2,2,ssl,33984.5,16904.57031,10,8,255,255,573200684,3141895524,108,69,0,0,1370.416925,53.483284999999995,1424221987,1424221987,25.344889000000002,30.572428000000002,0.053978,0.008291,0.045687,0,1,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,65079,149.171.126.11,80,tcp,FIN,0.35893400000000003,1338,2366,62,252,3,3,http,27347.64648,47473.91016,12,10,255,255,3547753284,1738082295,112,237,1,113,1596.1503400000001,52.68766,1424221989,1424221989,32.630365000000005,38.952890999999994,0.05259400000000001,0.007683,0.044911,0,1,1.0,0.0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.3,2201,149.171.126.10,80,tcp,FIN,0.25954499999999997,804,1074,62,252,2,2,http,22315.97656,28973.78125,10,8,255,255,312661323,128835696,80,134,1,115,1422.234556,52.379898,1424221990,1424221990,28.838333000000002,35.91557,0.053005,0.007497,0.045508,0,1,1.0,0.0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.0,34883,149.171.126.15,5060,udp,INT,1.1e-05,1430,0,254,0,0,0,-,520000000.0,0.0,2,0,0,0,0,0,715,0,0,0,0.0,0.0,1424221991,1424221991,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,64335,149.171.126.19,135,tcp,FIN,0.494453,716,554,254,252,3,2,-,10629.92773,8073.567870999999,12,10,255,255,1005494463,3767828786,60,55,0,0,3117.7205480000002,102.025898,1424221993,1424221993,43.451271000000006,51.787,0.073049,0.02835,0.044699,0,1,0.0,0.0, ,2,1,1,2,1,1,1,DoS,1
175.45.176.2,45662,149.171.126.16,5060,udp,INT,1.2e-05,1258,0,254,0,0,0,-,419333312.0,0.0,2,0,0,0,0,0,629,0,0,0,0.0,0.0,1424221996,1424221996,0.012,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,1,1,1,1,1,Generic,1
175.45.176.3,45164,149.171.126.16,143,tcp,FIN,0.35033400000000003,1204,590,254,252,3,3,-,25210.22852,12125.57227,12,10,255,255,4282603124,380536138,100,59,0,0,1632.845625,47.606203,1424221999,1424221999,30.358817,37.980332000000004,0.05400599999999999,0.008501,0.045505000000000004,0,1,0.0,0.0, ,10,1,1,1,1,1,1,Generic,1
175.45.176.2,56773,149.171.126.11,69,udp,INT,1.1e-05,2128,0,254,0,0,0,-,773818176.0,0.0,2,0,0,0,0,0,1064,0,0,0,0.0,0.0,1424222006,1424222006,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,1,1,1,1,1,1,Generic,1
175.45.176.1,24553,149.171.126.16,143,tcp,FIN,0.499223,2500,530,254,252,3,3,-,36729.07813,7643.878906,12,10,255,255,1988774009,3931980617,208,53,0,0,2125.976162,57.472324,1424222010,1424222011,42.104183,49.223332,0.121833,0.056208,0.065625,0,1,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,11278,149.171.126.10,69,udp,INT,9e-06,2722,0,254,0,0,0,-,1209777792.0,0.0,2,0,0,0,0,0,1361,0,0,0,0.0,0.0,1424222012,1424222012,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,63825,149.171.126.10,139,tcp,FIN,1.914575,3444,3254,254,252,10,10,-,13839.10254,13074.44238,26,26,255,255,4081478244,3770194246,132,125,0,0,4000.316548,98.159609,1424222015,1424222017,76.582998,72.995398,0.101534,0.058138,0.043396,0,1,0.0,0.0, ,2,1,1,2,1,1,1,DoS,1
