srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.6,20834,149.171.126.9,63140,udp,CON,0.0017120000000000002,520,304,31,29,0,0,-,1822429.875,1065420.5,4,4,0,0,0,0,130,76,0,0,0.630504,0.28544200000000003,1421931210,1421931210,0.450333,0.207333,0.0,0.0,0.0,0,0,0,0,0,11,7,4,6,1,1,3,0,0
59.166.0.1,45467,149.171.126.3,43373,tcp,FIN,0.18169100000000002,5486,91826,31,29,7,42,-,239043.2031,4001915.25,96,98,255,255,1951043417,4100941000,57,937,0,0,97.67359300000001,96.333401,1421947690,1421947690,1.9087580000000002,1.866866,0.000719,0.000594,0.000125,0,0,0,0,0,14,10,4,5,1,1,2,0,0
59.166.0.8,10120,149.171.126.9,8844,tcp,FIN,0.896275,4392,3080,31,29,7,7,-,37809.82422,26581.12695,28,30,255,255,1559798212,1864592115,157,103,0,0,1944.5979530000002,50.829254,1421945228,1421945228,33.183184000000004,30.888689000000003,0.0006259999999999999,0.000496,0.00013000000000000002,0,0,0,0,0,9,21,20,9,4,4,9,0,0
59.166.0.3,17602,149.171.126.3,111,udp,CON,0.006168,568,312,31,29,0,0,-,552529.1875,303501.9375,4,4,0,0,0,0,142,78,0,0,2.382244,1.802415,1421944434,1421944434,1.692,1.2770000000000001,0.0,0.0,0.0,0,0,0,0,0,3,10,3,4,1,1,3,0,0
149.171.126.18,1043,175.45.176.1,53,udp,INT,3e-06,264,0,60,0,0,0,dns,352000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1421931537,1421931537,0.003,0.0,0.0,0.0,0.0,0,0,0,0,0,6,6,3,3,3,3,3,0,0
59.166.0.6,60428,149.171.126.0,58831,tcp,FIN,0.004765,4304,2456,31,29,7,7,-,6824763.5,3895068.0,18,18,255,255,919591485,922754953,239,136,0,0,12.896456,0.323977,1421939707,1421939707,0.261235,0.248588,0.000667,0.000535,0.000132,0,0,0,0,0,11,10,4,5,1,1,3,0,0
59.166.0.9,41341,149.171.126.5,10452,tcp,FIN,0.404401,5048,3080,31,29,7,7,-,96300.45313,58911.82031,28,30,255,255,1270327297,3554836949,180,103,0,0,854.5241609999999,21.940594,1421927832,1421927832,14.966037,13.925104000000001,0.000712,0.0005690000000000001,0.000143,0,0,0,0,0,5,6,6,5,1,1,3,0,0
59.166.0.2,3320,149.171.126.1,1792,tcp,FIN,0.050966000000000004,4238,59594,31,29,7,30,-,656123.6875,9227956.0,72,74,255,255,1686402620,1686747085,59,805,0,0,41.975875,43.028217,1421937371,1421937371,0.713014,0.689041,0.000796,0.000655,0.00014099999999999998,0,0,0,0,0,9,4,2,5,1,1,1,0,0
59.166.0.6,3562,149.171.126.7,33707,tcp,FIN,0.058717,3926,55074,31,29,7,27,-,526866.125,7393429.5,66,68,255,255,2778824960,2779153069,59,810,0,0,58.25634300000001,56.694768,1421937444,1421937444,0.897692,0.8664780000000001,0.0008089999999999999,0.000655,0.000154,0,0,0,0,0,8,7,3,4,1,1,2,0,0
59.166.0.5,37419,149.171.126.4,54430,tcp,FIN,0.003008,320,1850,31,29,1,2,ftp-data,710106.375,4305851.0,6,8,255,255,2845063374,2849207801,53,231,0,0,29.223444,0.558057,1421928783,1421928783,0.5222,0.360143,0.000627,0.000481,0.000146,0,0,0,0,0,3,3,7,9,1,1,5,0,0
59.166.0.3,4148,149.171.126.3,46171,tcp,FIN,0.012921,2766,24004,31,29,7,16,-,1674173.875,14539432.0,44,46,255,255,700090880,2855973762,63,522,0,0,16.53407,15.887635000000001,1421935440,1421935440,0.292767,0.2756,0.000678,0.000512,0.000166,0,0,0,0,0,9,4,3,2,1,1,1,0,0
59.166.0.6,9408,149.171.126.9,22,tcp,FIN,0.687213,12648,13202,31,29,35,33,ssh,146074.0625,152453.4531,126,124,255,255,2634618835,489575613,100,106,0,0,386.05848399999996,393.643571,1421943461,1421943461,5.497704,5.625869000000001,0.000872,0.000723,0.000149,0,0,0,0,0,2,2,1,6,1,1,1,0,0
59.166.0.5,25667,149.171.126.3,80,tcp,FIN,1.006736,1684,10168,31,29,3,5,http,12428.282229999999,76317.92188,14,18,255,255,1849056838,4000119694,120,565,1,3924,8765.639762,7675.270995999999,1421948896,1421948897,77.408846,59.186353000000004,0.0006900000000000001,0.000558,0.000132,0,0,1,0,0,4,2,5,4,1,1,1,0,0
59.166.0.8,58158,149.171.126.9,21189,udp,CON,0.001995,520,304,31,29,0,0,-,1563909.75,914285.6875,4,4,0,0,0,0,130,76,0,0,0.7372770000000001,0.308773,1421935111,1421935111,0.5253329999999999,0.222333,0.0,0.0,0.0,0,0,0,0,0,5,6,4,4,1,1,3,0,0
59.166.0.8,65045,149.171.126.4,42295,tcp,FIN,0.011842,8928,320,31,29,4,1,ftp-data,5601081.0,180374.9375,14,6,255,255,2351975682,2384746760,638,53,0,0,61.344001,4.115181,1421939226,1421939226,0.9109229999999999,2.2078,0.000814,0.000671,0.000143,0,0,0,0,0,2,5,4,10,1,1,3,0,0
59.166.0.9,38966,149.171.126.2,21,tcp,FIN,0.846556,2934,3742,31,29,11,15,ftp,27197.25586,34710.04688,52,54,255,255,4000947751,1852405470,56,69,0,0,1416.461051,52.839797,1421936269,1421936270,16.592862,15.963961999999999,0.000605,0.00046100000000000004,0.000144,0,0,0,1,1,1,2,4,2,1,1,2,0,0
59.166.0.0,50760,149.171.126.5,26836,udp,CON,0.001843,536,304,31,29,0,0,-,1744981.0,989690.75,4,4,0,0,0,0,134,76,0,0,0.653602,0.322444,1421945194,1421945194,0.466667,0.235,0.0,0.0,0.0,0,0,0,0,0,10,17,13,6,2,2,6,0,0
59.166.0.9,12623,149.171.126.0,25,tcp,FIN,0.48966000000000004,37518,3276,31,29,18,8,smtp,601184.5,52199.48438,52,40,255,255,249047708,250781952,722,82,0,0,930.138868,31.472834000000002,1421936306,1421936306,9.594019,12.540975,0.000701,0.000554,0.000147,0,0,0,0,0,1,1,4,2,1,1,1,0,0
59.166.0.9,55986,149.171.126.2,24229,tcp,FIN,0.030186,4222,63402,31,29,7,30,-,1103558.0,16576161.0,72,74,255,255,2912641219,786203874,59,857,0,0,0.0,21.724122,1421928253,1421928253,0.42012700000000003,0.405904,0.0007030000000000001,0.000551,0.000152,0,0,0,0,0,8,1,1,3,1,1,1,0,0
59.166.0.9,51941,149.171.126.5,53,udp,CON,0.001053,130,162,31,29,0,0,dns,493827.1563,615384.625,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421927498,1421927498,0.009000000000000001,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,2,2,3,4,1,1,1,0,0
59.166.0.8,20607,149.171.126.7,21,tcp,FIN,0.324486,2934,3742,31,29,11,15,ftp,70955.29688,90555.53125,52,54,255,255,601901654,602921134,56,69,0,0,949.700818,37.484086,1421939667,1421939667,6.355430999999999,6.112887000000001,0.0006349999999999999,0.0004980000000000001,0.00013700000000000002,0,0,0,1,1,1,1,6,5,1,1,4,0,0
59.166.0.2,12933,149.171.126.0,38585,tcp,FIN,0.13016,4862,82278,31,29,7,36,-,295328.8125,4998279.0,84,86,255,255,1415523406,1429684615,58,957,0,0,87.980937,86.485399,1421928423,1421928423,1.564,1.524035,0.0007700000000000001,0.000611,0.00015900000000000002,0,0,0,0,0,6,7,5,3,1,1,1,0,0
59.166.0.6,46429,149.171.126.7,53,udp,CON,0.001042,146,178,31,29,0,0,dns,560460.625,683301.3125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421943239,1421943239,0.008,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,2,3,2,1,1,1,1,0,0
59.166.0.8,42595,149.171.126.0,48763,tcp,FIN,0.021828999999999998,2958,32642,31,29,7,18,-,1061706.875,11723854.0,48,50,255,255,2415727657,283914262,62,653,0,0,0.0,28.140942,1421929104,1421929104,0.457,0.434367,0.000664,0.000541,0.000123,0,0,0,0,0,5,6,2,3,1,1,1,0,0
59.166.0.0,41518,149.171.126.2,46037,tcp,FIN,0.0613,4550,67604,31,29,7,33,-,586231.6875,8712431.0,78,80,255,255,2028970230,4174689448,58,845,0,0,50.438027000000005,49.601995,1421943406,1421943406,0.791519,0.777705,0.000784,0.000628,0.000156,0,0,0,0,0,7,9,5,5,1,1,1,0,0
59.166.0.3,5607,149.171.126.7,3504,tcp,FIN,0.223485,424,8824,31,29,1,4,ftp-data,13280.53418,289558.5938,8,12,255,255,2695041193,2792855530,53,735,0,0,2137.8400890000003,1697.242552,1421947012,1421947012,31.880571000000003,20.267546,0.000662,0.000539,0.000123,0,0,0,0,0,2,2,5,4,1,1,3,0,0
59.166.0.1,25951,149.171.126.1,80,tcp,FIN,1.083099,1580,10168,31,29,3,5,-,10702.62305,70937.1875,12,18,255,255,1117740857,3264126114,132,565,1,3924,10123.520779999999,8153.021701000001,1421955721,1421955722,98.431727,63.678822,0.000714,0.0005549999999999999,0.00015900000000000002,0,0,1,0,0,6,5,1,1,1,1,1,0,0
59.166.0.9,16104,149.171.126.5,5190,tcp,FIN,0.006206000000000001,2158,1918,31,29,6,5,-,2667096.25,2349983.75,24,20,255,255,3541805340,3546305339,90,96,0,0,14.685614999999999,17.042891,1421932449,1421932449,0.269826,0.287263,0.0007740000000000001,0.0006129999999999999,0.000161,0,0,0,0,0,4,6,2,1,1,1,1,0,0
59.166.0.7,26266,149.171.126.1,36920,tcp,FIN,0.187113,3614,49342,31,29,7,24,-,151950.9531,2075622.75,60,62,255,255,4138687042,4136295175,60,796,0,0,187.022354,173.851407,1421935228,1421935228,3.038508,3.016098,0.004952000000000001,0.00313,0.0018219999999999998,0,0,0,0,0,10,6,3,1,1,1,1,0,0
59.166.0.5,2250,149.171.126.4,6881,tcp,FIN,2.250104,13142,548216,31,29,21,197,-,46522.29688,1944674.625,228,438,255,255,3721462679,3731713846,58,1252,0,0,3464.201168,2496.7485850000003,1421935109,1421935111,9.910938,5.147895,0.000602,0.000471,0.000131,0,0,0,0,0,10,12,2,2,1,1,1,0,0
59.166.0.7,23908,149.171.126.8,22,tcp,FIN,0.8821829999999999,12960,13098,31,29,35,33,-,116637.9297,117807.7578,132,122,255,255,3407761556,1262634255,98,107,0,0,429.401713,452.748303,1421945244,1421945245,6.734221000000001,7.285297999999999,0.000629,0.000493,0.000136,0,0,0,0,0,20,17,27,29,4,4,21,0,0
59.166.0.3,41207,149.171.126.4,80,tcp,FIN,1.1907889999999999,1684,10168,31,29,3,5,http,10507.31934,64521.92578,14,18,255,255,2995300026,891138251,120,565,1,3924,8875.041205,7770.779581999999,1421931571,1421931573,91.57077199999999,70.015824,0.000651,0.000516,0.000135,0,0,1,0,0,1,4,4,2,1,1,1,0,0
59.166.0.8,57136,149.171.126.0,28049,tcp,FIN,0.369293,4968,3080,31,29,7,7,-,103787.5078,64512.46094,28,30,255,255,2237525332,2240490301,177,103,0,0,812.999098,21.139289,1421932057,1421932057,13.665407,12.716793,0.0014880000000000002,0.000502,0.000986,0,0,0,0,0,7,7,3,5,1,1,3,0,0
59.166.0.8,29920,149.171.126.6,53,udp,CON,0.001004,132,164,31,29,0,0,dns,525896.4375,653386.5,2,2,0,0,0,0,66,82,0,0,0.0,0.0,1421935723,1421935723,0.01,0.002,0.0,0.0,0.0,0,0,0,0,0,3,5,5,12,3,1,3,0,0
59.166.0.8,29935,149.171.126.8,58220,tcp,FIN,0.160826,3960,2664,31,29,7,7,-,188029.2969,126496.9609,22,22,255,255,3521408886,1375187367,180,121,0,0,621.240098,17.941982,1421935273,1421935273,7.642191,7.63219,0.000686,0.000546,0.00014,0,0,0,0,0,14,4,3,6,1,1,3,0,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,4e-06,264,0,60,0,0,0,dns,264000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1421932640,1421932640,0.004,0.0,0.0,0.0,0.0,0,0,0,0,0,9,9,3,3,3,3,3,0,0
59.166.0.4,16815,149.171.126.3,37841,tcp,FIN,0.069284,4550,67380,31,29,7,33,-,518676.75,7682928.5,78,80,255,255,924038423,3073899563,58,842,0,0,54.74035,53.587045999999994,1421934664,1421934664,0.89561,0.873346,0.001288,0.0011539999999999999,0.000134,0,0,0,0,0,11,12,3,2,1,1,2,0,0
59.166.0.8,28466,149.171.126.0,22,tcp,FIN,1.748853,12472,12820,31,29,17,17,-,56238.00391,57701.82031,70,62,255,255,2495865465,350793908,178,207,0,0,1567.671381,0.0,1421944828,1421944830,25.345696,28.657558,0.000758,0.000606,0.000152,0,0,0,0,0,6,6,7,6,4,4,4,0,0
59.166.0.6,38336,149.171.126.4,45200,tcp,FIN,0.021981,2974,30516,31,29,7,18,-,1060188.25,10884309.0,48,50,255,255,1636834270,3786814843,62,610,0,0,29.813552,28.843276,1421949504,1421949504,0.461021,0.43328599999999995,0.000891,0.000739,0.000152,0,0,0,0,0,14,5,1,4,1,1,1,0,0
59.166.0.7,9375,149.171.126.0,6881,tcp,FIN,10.097803,28172,1298270,31,29,44,461,-,22274.94336,1027540.75,502,1012,255,255,2967052086,2976466705,56,1283,0,0,7614.315379000001,5349.310551,1421935784,1421935794,20.154609,9.987478,0.000584,0.000459,0.000125,0,0,0,0,0,5,9,4,3,2,1,2,0,0
59.166.0.1,9636,149.171.126.9,45763,tcp,FIN,0.096985,3614,49590,31,29,7,24,-,293158.75,4024622.5,60,62,255,255,3532201870,3548152321,60,800,0,0,89.659842,87.729258,1421933630,1421933630,1.6378469999999998,1.581098,0.000668,0.000534,0.000134,0,0,0,0,0,11,7,5,7,1,1,3,0,0
59.166.0.4,41397,149.171.126.1,53,udp,CON,0.0010119999999999999,146,178,31,29,0,0,dns,577075.0625,703557.3125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421937536,1421937536,0.011000000000000001,0.016,0.0,0.0,0.0,0,0,0,0,0,2,6,3,5,1,1,1,0,0
59.166.0.5,39453,149.171.126.2,7847,tcp,FIN,0.008829,2230,14740,31,29,7,11,-,1961717.0,12985388.0,34,36,255,255,2877267978,2881741867,66,409,0,0,0.0,15.136610999999998,1421949689,1421949689,0.25769699999999995,0.236886,0.000654,0.000535,0.00011899999999999999,0,0,0,0,0,8,6,3,5,1,1,1,0,0
59.166.0.2,60182,149.171.126.3,1893,tcp,FIN,0.013956,2646,21190,31,29,7,14,-,1480653.5,11843508.0,42,40,255,255,2598686967,2607386842,63,530,0,0,18.79926,0.47339899999999996,1421953830,1421953830,0.332561,0.34287199999999995,0.000713,0.000583,0.00013000000000000002,0,0,0,0,0,9,8,4,4,1,1,1,0,0
175.45.176.0,24162,149.171.126.13,520,udp,INT,1.3000000000000001e-05,1290,0,254,0,0,0,-,396923072.0,0.0,2,0,0,0,0,0,645,0,0,0,0.0,0.0,1421930105,1421930105,0.013000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,5,6,5,5,5,1,5,0,0
59.166.0.0,34273,149.171.126.7,53,udp,CON,0.001131,146,178,31,29,0,0,dns,516357.2188,629531.375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421928743,1421928743,0.008,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,1,1,3,5,1,1,2,0,0
59.166.0.7,6703,149.171.126.5,53,udp,CON,0.001072,146,178,31,29,0,0,dns,544776.125,664179.125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421940564,1421940564,0.008,0.011000000000000001,0.0,0.0,0.0,0,0,0,0,0,4,5,5,2,2,1,1,0,0
59.166.0.5,12162,149.171.126.8,53,udp,CON,0.001082,146,178,31,29,0,0,dns,539741.25,658040.6875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421948623,1421948623,0.011000000000000001,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,2,2,4,2,1,1,1,0,0
59.166.0.5,6246,149.171.126.5,22,tcp,FIN,9.971167999999999,48464,85658,31,29,144,199,-,38820.73047,68624.25781,618,684,255,255,3056337045,907056922,78,125,0,0,1411.870661,1342.010018,1421945108,1421945118,16.159979,14.598146,0.000781,0.0006230000000000001,0.00015800000000000002,0,0,0,0,0,16,15,14,18,7,7,7,0,0
59.166.0.8,50064,149.171.126.1,53,udp,CON,0.001045,146,178,31,29,0,0,dns,558851.625,681339.6875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421952799,1421952799,0.001,0.006,0.0,0.0,0.0,0,0,0,0,0,3,3,4,2,1,1,1,0,0
59.166.0.6,55175,149.171.126.8,25665,udp,CON,0.001796,544,304,31,29,0,0,-,1817371.875,1015590.188,4,4,0,0,0,0,136,76,0,0,0.638754,0.326693,1421940370,1421940370,0.457667,0.23600000000000002,0.0,0.0,0.0,0,0,0,0,0,8,9,3,3,1,1,2,0,0
59.166.0.3,16329,149.171.126.8,53,udp,CON,0.001064,146,178,31,29,0,0,dns,548872.1875,669172.9375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421938968,1421938968,0.011000000000000001,0.003,0.0,0.0,0.0,0,0,0,0,0,2,3,4,1,1,1,1,0,0
59.166.0.7,20428,149.171.126.4,53,udp,CON,0.001064,146,178,31,29,0,0,dns,548872.1875,669172.9375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421931329,1421931329,0.01,0.008,0.0,0.0,0.0,0,0,0,0,0,2,2,1,3,2,1,1,0,0
59.166.0.6,5772,149.171.126.7,5190,tcp,FIN,0.006232,1064,2260,31,29,4,4,-,1252888.375,2659820.25,12,12,255,255,2117042111,2117328769,89,188,0,0,35.609959,0.8882700000000001,1421952834,1421952834,0.534455,0.518091,0.000657,0.000531,0.000126,0,0,0,0,0,6,6,2,1,1,1,1,0,0
59.166.0.9,37484,149.171.126.4,5190,tcp,FIN,0.005392,2158,1918,31,29,6,5,-,3069733.0,2704747.75,24,20,255,255,2804330834,655045494,90,96,0,0,13.976391,14.918467999999999,1421932630,1421932630,0.234435,0.24563200000000002,0.000733,0.00058,0.000153,0,0,0,0,0,11,7,1,1,1,1,1,0,0
59.166.0.3,16114,149.171.126.4,11936,tcp,FIN,0.046945999999999995,3806,54798,31,29,7,26,-,638520.875,9196609.0,64,66,255,255,3717443989,1572370009,59,830,0,0,47.413793,47.321631,1421928759,1421928759,0.74,0.7240310000000001,0.0007639999999999999,0.000601,0.00016299999999999998,0,0,0,0,0,5,6,2,1,1,1,1,0,0
59.166.0.2,38536,149.171.126.5,80,tcp,FIN,1.1886889999999999,1580,10168,31,29,3,5,http,9751.919922,64635.91406,12,18,255,255,4163740676,4164897632,132,565,0,0,9693.310667,7783.916985,1421931409,1421931410,108.03036100000001,69.894942,0.000591,0.000469,0.000122,0,0,0,0,0,2,2,4,3,1,1,1,0,0
59.166.0.2,55850,149.171.126.3,53,udp,CON,0.0019850000000000002,130,162,31,29,0,0,dns,261964.7344,326448.375,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421929398,1421929398,0.01,0.01,0.0,0.0,0.0,0,0,0,0,0,1,3,2,7,1,1,2,0,0
59.166.0.4,5141,149.171.126.2,2108,tcp,FIN,0.036962,2766,28048,31,29,7,16,-,585249.75,5938856.5,44,46,255,255,1884456579,4034364149,63,610,0,0,59.062996,57.357627,1421951720,1421951720,0.852326,0.8073779999999999,0.0007559999999999999,0.00062,0.000136,0,0,0,0,0,9,7,4,3,1,1,1,0,0
59.166.0.2,14728,149.171.126.0,37222,tcp,FIN,0.010927,2334,16734,31,29,7,12,-,1661938.25,11929349.0,36,38,255,255,1235234002,3380917378,65,440,0,0,18.264551,16.914013,1421940398,1421940398,0.302743,0.27870300000000003,0.0007639999999999999,0.000604,0.00016,0,0,0,0,0,8,7,1,4,1,1,1,0,0
59.166.0.8,39993,149.171.126.5,37986,tcp,FIN,0.048638,4014,57836,31,29,7,28,-,650520.125,9377030.0,68,70,255,255,3468012082,3484042397,59,826,0,0,0.0,48.712246,1421937814,1421937814,0.721463,0.697087,0.000666,0.000535,0.000131,0,0,0,0,0,1,4,2,2,1,1,1,0,0
59.166.0.7,22542,149.171.126.9,22587,tcp,FIN,0.223516,8928,320,31,29,4,1,ftp-data,296748.3438,9556.362305,14,6,255,255,43274994,766171360,638,53,0,0,1574.691352,67.170727,1421938873,1421938873,17.193538,44.586999999999996,0.000558,0.00043099999999999996,0.000127,0,0,0,0,0,6,3,3,3,1,1,3,0,0
59.166.0.9,32643,149.171.126.8,28886,tcp,FIN,0.050862,2542,23508,31,29,7,14,-,389917.8125,3609610.25,40,42,255,255,2688284945,583038378,64,560,0,0,82.162307,79.850659,1421929663,1421929663,1.295,1.226122,0.000743,0.000587,0.000156,0,0,0,0,0,5,4,3,2,1,1,1,0,0
59.166.0.5,1190,149.171.126.8,6881,tcp,FIN,30.851290000000002,27342,1165954,31,29,41,415,-,7075.490234000001,302011.0938,488,914,255,255,719406973,813301373,56,1276,0,0,22315.146119999998,16295.98275,1421945140,1421945171,63.349098,33.790503,0.0006889999999999999,0.000562,0.000127,0,0,0,0,0,19,22,21,19,17,8,17,0,0
59.166.0.5,12078,149.171.126.2,10108,tcp,FIN,0.031183,2870,24004,31,29,7,16,-,720392.5,6024564.5,46,46,255,255,3986696496,1848043780,62,522,0,0,0.0,1.36714,1421935338,1421935338,0.685822,0.6822,0.000618,0.00047999999999999996,0.000138,0,0,0,0,0,7,8,1,2,1,1,1,0,0
59.166.0.4,1622,149.171.126.5,36059,tcp,FIN,0.06683099999999999,3598,49642,31,29,7,24,-,423635.75,5846628.0,60,62,255,255,3214591953,1081645261,60,801,0,0,71.319686,68.833875,1421942907,1421942907,1.126288,1.086705,0.000665,0.000536,0.000129,0,0,0,0,0,8,5,2,4,1,1,1,0,0
59.166.0.3,63858,149.171.126.2,25,tcp,FIN,1.112841,37612,3380,31,29,18,8,smtp,265187.9375,23723.06445,52,42,255,255,519683927,2692491743,723,80,0,0,1569.288522,49.751371,1421949578,1421949579,21.813195999999998,27.129365000000004,0.000669,0.000532,0.00013700000000000002,0,0,0,0,0,1,2,3,3,1,1,1,0,0
59.166.0.7,40443,149.171.126.1,53,udp,CON,0.000999,132,164,31,29,0,0,dns,528528.5,656656.625,2,2,0,0,0,0,66,82,0,0,0.0,0.0,1421943483,1421943483,0.002,0.006,0.0,0.0,0.0,0,0,0,0,0,4,3,3,3,2,1,2,0,0
59.166.0.6,5114,149.171.126.7,3148,tcp,FIN,0.044582,3614,49036,31,29,7,24,-,637746.1875,8657485.0,60,62,255,255,2127367555,2137499538,60,791,0,0,0.0,43.737714000000004,1421942508,1421942508,0.750017,0.733717,0.000698,0.0005549999999999999,0.000143,0,0,0,0,0,11,9,6,6,1,1,1,0,0
59.166.0.5,4145,149.171.126.9,53,udp,CON,0.001058,146,178,31,29,0,0,-,551984.875,672967.875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421932491,1421932491,0.008,0.005,0.0,0.0,0.0,0,0,0,0,0,10,9,4,2,1,1,1,0,0
59.166.0.6,51752,149.171.126.7,28347,tcp,FIN,0.011833,2542,21294,31,29,7,14,-,1675990.875,14053579.0,40,42,255,255,1999171610,4154518233,64,507,0,0,17.774174,16.48809,1421953847,1421953847,0.294769,0.275293,0.000671,0.000543,0.000128,0,0,0,0,0,14,8,5,5,1,1,1,0,0
59.166.0.9,60291,149.171.126.6,6881,tcp,FIN,1.079059,6112,201712,31,29,10,74,-,44861.30859,1486673.125,100,170,255,255,1729286687,3914735569,61,1187,0,0,878.025444,625.8140980000001,1421948399,1421948400,10.895819,6.420030000000001,0.0006389999999999999,0.000493,0.000146,0,0,0,0,0,7,3,1,9,6,1,1,0,0
59.166.0.5,55829,149.171.126.5,53,udp,CON,0.001009,146,178,31,29,0,0,dns,578790.875,705649.1875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421935293,1421935293,0.006999999999999999,0.003,0.0,0.0,0.0,0,0,0,0,0,2,2,3,1,1,1,1,0,0
59.166.0.1,44922,149.171.126.7,80,tcp,FIN,1.1598700000000002,1684,10168,31,29,3,5,http,10787.41602,66241.90625,14,18,255,255,1530240397,1531862674,120,565,1,3924,8834.818397,7735.294488,1421930549,1421930550,89.19438199999999,68.200588,0.000584,0.00045599999999999997,0.000128,0,0,1,0,0,2,3,7,3,2,1,1,0,0
59.166.0.4,3675,149.171.126.8,53,udp,CON,0.001145,130,162,31,29,0,0,dns,454148.4688,565938.875,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421940935,1421940935,0.011000000000000001,0.002,0.0,0.0,0.0,0,0,0,0,0,1,2,1,2,1,1,1,0,0
59.166.0.3,27846,149.171.126.3,26264,tcp,FIN,0.075456,320,1906,31,29,1,2,ftp-data,28307.88867,176844.7813,6,8,255,255,1699997562,1866832311,53,238,0,0,1052.757234,25.872646,1421946366,1421946366,15.0188,10.707857,0.0006349999999999999,0.0005,0.000135,0,0,0,0,0,2,6,6,6,1,1,2,0,0
59.166.0.6,10971,149.171.126.2,44539,tcp,FIN,0.2232,8928,320,31,29,4,1,ftp-data,297168.4688,9569.892578,14,6,255,255,1321412026,1626885906,638,53,0,0,1592.338221,68.250461,1421948316,1421948316,17.16923,44.5,0.000692,0.0005679999999999999,0.000124,0,0,0,0,0,3,3,4,8,1,1,4,0,0
59.166.0.3,5450,149.171.126.1,32953,tcp,FIN,0.04654,320,1866,31,29,1,2,ftp-data,45896.00391,280704.7813,6,8,255,255,76451851,90212650,53,233,0,0,643.6839719999999,15.764275,1421949416,1421949416,9.2404,6.571000000000001,0.000671,0.000539,0.000132,0,0,0,0,0,3,3,3,8,1,1,2,0,0
59.166.0.2,57463,149.171.126.8,55680,tcp,FIN,0.022935,3598,47394,31,29,7,24,-,1234445.25,16265097.0,60,62,255,255,2828002946,2848180779,60,764,0,0,20.764679,20.217412,1421938729,1421938729,0.38357600000000003,0.364607,0.00084,0.0006929999999999999,0.000147,0,0,0,0,0,2,6,5,3,1,1,1,0,0
59.166.0.8,50927,149.171.126.2,53,udp,CON,0.00095,130,162,31,29,0,0,-,547368.4375,682105.25,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421945517,1421945517,0.001,0.003,0.0,0.0,0.0,0,0,0,0,0,22,5,2,21,5,2,2,0,0
59.166.0.9,20019,149.171.126.2,22,tcp,FIN,0.7408899999999999,9400,12402,31,29,26,31,ssh,100549.3359,132770.0469,106,116,255,255,3258597749,1109320463,89,107,0,0,380.491916,364.21047999999996,1421937943,1421937943,7.053114,6.437478,0.0007019999999999999,0.00057,0.000132,0,0,0,0,0,1,1,4,2,1,1,2,0,0
59.166.0.7,47767,149.171.126.6,31243,udp,CON,0.001789,536,304,31,29,0,0,-,1797652.375,1019564.0,4,4,0,0,0,0,134,76,0,0,0.6349819999999999,0.327635,1421947271,1421947271,0.45399999999999996,0.23666700000000002,0.0,0.0,0.0,0,0,0,0,0,5,12,6,3,1,1,3,0,0
59.166.0.4,20058,149.171.126.2,24288,tcp,FIN,0.002925,320,1868,31,29,1,2,ftp-data,730256.4375,4471795.0,6,8,255,255,2183350569,2187489241,53,234,0,0,28.794794,0.560649,1421931319,1421931319,0.5214,0.342143,0.000668,0.000526,0.00014199999999999998,0,0,0,0,0,3,6,6,6,1,1,2,0,0
